mb,NN 
him,NN
without,IN
pledging,PRP
any,VBD
units,RB
with,VBN
the,TO
bank,VB
as,VBN
discussed,IN
above,JJ
it,NN
is,IN
the,JJ
contention,DT
on,NN
behalf,IN
of,DT
a,JJ
5,NN
that,NNS
uti,NN
units,MD
were,VB
handed,IN
over,NN
to,IN
the,JJ
bank,CD
and,JJ
on,JJ
that,NN
basis,MD
brs,VB
were,VBN
issued,VBN
by,IN
a,DT
3,CD
for,IN
this,DT
purpose,NN
witness,VBD
is,VBN
also,IN
examined,PRP
however,IN
prosecution,VBG
has,DT
failed,NNS
to,IN
establish,DT
that,NN
brs,IN
were,VBN
issued,IN
without,PRP
being,VBZ
backed,DT
by,NN
the,IN
units,NN
299,IN
for,DT
the,CD
transfer,WDT
of,JJ
the,NNS
amount,VBD
from,VBN
canara,IN
bank,TO
to,DT
uco,NN
bank,CC
at,IN
bombay,DT
branch,NN
via,NN
grindlays,VBD
bank,VBN
it,IN
has,DT
come,CD
on,IN
record,DT
that,JJ
such,NN
irregular,VBZ
unjustifiable,RB
practice,VBN
had,RB
developed,NN
with,VBZ
certain,VBN
banks,TO
it,VB
has,IN
also,NN
come,VBD
on,VBN
record,IN
that,VBG
even,VBN
sbi,IN
had,DT
given,NNS
such,CD
facility,IN
to,DT
a,NN
5,IN
as,DT
per,NN
jpc,IN
report,JJ
in,NN
such,TO
a,JJ
state,NN
of,IN
prosecution,JJ
evidence,NN
it,IN
cannot,NNS
be,NN
held,PRP
beyond,VBZ
reasonable,VBN
doubt,IN
that,NN
a,IN
5,JJ
committed,JJ
any,JJ
offence,NN
punishable,VBD
under,VBN
section,IN
403,JJ
or,NNS
abetted,PRP
offence,VBZ
punishable,RB
under,VBN
section,IN
405,NN
of,IN
ipc,RB
or,VB
has,VBD
abetted,VBN
any,JJ
commission,NN
of,TO
offence,DT
punishable,CD
under,IN
sections,IN
468,NN
r,NN
w,IN
section,JJ
464,DT
ipc,NN
300,IN
for,NN
the,NN
cheque,PRP
issued,MD
by,RB
the,VB
canara,VBN
bank,IN
in,JJ
favour,NN
of,IN
grindlays,DT
bank,CD
there,VBN
is,DT
nothing,NN
on,JJ
record,IN
that,NN
monies,CD
were,CC
meant,VBN
for,NN
grindlays,JJ
bank,IN
as,NN
pointed,CD
out,IN
by,NN
the,CC
learned,VBZ
counsel,VBN
for,DT
a,NN
5,IN
the,NN
beneficial,JJ
interest,IN
for,NNS
the,CD
said,NN
amount,NN
remained,NN
in,CD
a,NN
5,CD
it,IN
is,DT
nobody,NN
s,VBN
case,IN
that,DT
the,NN
uco,NN
bank,IN
itself,NN
has,IN
sold,NNS
or,NN
purchased,EX
the,VBZ
units,NN
and,IN
was,NN
entitled,IN
to,NNS
have,VBD
the,VBN
cheque,IN
amount,NNS
that,NN
is,IN
to,VBN
say,RP
that,IN
ownership,DT
or,JJ
beneficial,NN
interest,IN
in,DT
the,CD
property,DT
was,JJ
not,NN
with,IN
uco,DT
bank,VBD
301,NN
with,VBD
regard,IN
to,DT
first,CD
transaction,PRP
it,VBZ
is,JJ
to,JJ
be,NN
stated,IN
that,DT
it,JJ
is,NN
nobody,PRP
s,VBZ
case,VBN
that,CC
uco,VBN
bank,DT
sold,NNS
and,CC
thereafter,VBD
re,VBN
purchased,TO
the,VB
units,DT
to,NN
mul,NN
and,WDT
therefore,VBZ
it,TO
was,VB
entitled,IN
to,NN
get,CC
it,JJ
back,NN
from,IN
mul,DT
as,NN
soon,VBD
as,RB
the,IN
amount,JJ
was,NN
re,CD
paid,IN
by,NN
mul,TO
original,JJ
owner,NN
of,PRP
the,VBZ
uti,TO
units,VB
was,VBN
entitled,IN
to,PRP
get,VBZ
it,JJ
back,JJ
and,NN
that,IN
was,JJ
done,NN
by,VBN
a,CC
5,RB
302,VB
further,VBD
document,DT
ex58,NNS
vol26,TO
page,VB
7056,CC
and,VB
ex,PRP
a,VBD
51,VBN
vol23,TO
page,VB
6514,PRP
are,RB
referred,IN
to,NN
show,RB
that,RB
mul,IN
was,DT
knowing,NN
about,VBD
the,VBN
transactions,VBN
with,IN
a,NN
5,JJ
ex58,NN
is,IN
the,DT
letter,JJ
dated,NNS
22nd,VBD
january,VBN
1991,TO
written,VB
by,PRP
uco,RB
bank,CC
to,DT
mul,VBD
requesting,VBN
to,IN
hand,DT
over,CD
the,CD
delivery,JJ
of,NN
units,NN
to,NN
mr,NN
khandelwal,CD
and,CC
exa5,VB
1,DT
is,CD
the,NN
receipt,NN
dated,CD
2411991,VBP
issued,VBN
by,TO
mr,VB
khandelwal,IN
an,NN
employee,VBD
of,VBG
a,IN
5,DT
on,NNS
the,IN
letter,DT
pad,CD
of,NN
a,VBZ
5,DT
both,NN
these,VBD
documents,CD
would,JJ
also,CD
indicate,VBN
that,IN
mul,JJ
was,NN
fully,TO
aware,VB
about,VBG
the,TO
transaction,NN
with,IN
a,DT
5,NN
303,IN
finally,NNS
an,TO
important,VB
contention,NN
raised,CC
by,$
the,CD
learned,VBZ
counsel,DT
for,NN
the,VBD
appellants,CD
that,VBN
for,IN
the,NN
transaction,NN
nos,DT
1,NN
to,IN
3,DT
ie,CD
transactions,IN
dated,DT
2411991,NN
1331991,NN
and,IN
1831991,DT
the,CD
special,CC
court,DT
would,NNS
have,MD
no,RB
jurisdiction,VB
as,IN
the,NN
prosecution,VBD
has,RB
failed,JJ
to,IN
prove,DT
the,NN
conspiracy,IN
admittedly,DT
the,CD
said,CD
transactions,RB
had,DT
taken,JJ
place,NN
prior,VBN
to,IN
cut,DT
off,JJ
date,NN
prescribed,IN
under,DT
section,NNS
32,WDT
of,IN
the,DT
scam,NN
act,RB
which,CD
is,TO
ist,CD
april,JJ
1991,NNS
in,VBD
my,CD
view,CD
the,CC
said,CD
submission,DT
requires,JJ
to,NN
be,MD
accepted,VB
however,DT
it,NN
is,IN
not,DT
required,NN
to,VBZ
be,VBN
discussed,TO
further,VB
in,DT
view,NN
of,RB
the,DT
finding,VBD
that,NNS
the,VBD
prosecution,VBN
has,NN
failed,RB
to,TO
prove,VB
beyond,RP
reasonable,NN
doubt,VBN
that,IN
accused,NN
have,CD
committed,IN
any,DT
offence,NN
304,NN
finally,WDT
there,VBZ
is,JJ
no,JJ
loss,CD
to,IN
mul,PRP$
or,NN
to,DT
the,VBD
bank,NN
but,VBZ
as,TO
the,VB
loan,VBN
amount,RB
is,PRP
given,VBZ
to,RB
a,VBN
5,TO
by,VB
mul,VBN
through,RBR
uco,IN
bank,NN
and,IN
as,DT
the,NN
loan,IN
is,DT
re,NN
paid,VBZ
by,VBN
a,TO
5,VB
it,IN
cannot,JJ
be,NN
held,IN
that,VBD
a,VB
5,VBN
committed,DT
the,NN
offence,CD
of,RB
mis,EX
appropriation,VBZ
305,DT
further,NN
while,TO
deciding,VB
criminal,CC
matters,TO
where,DT
heat,NN
is,CC
generated,IN
outside,DT
the,NN
court,NN
room,VBZ
it,VBN
is,TO
the,DT
function,CD
of,IN
the,NNS
court,IN
to,JJ
decide,NN
the,CC
matter,IN
after,DT
cool,NN
deliberation,VBZ
on,VBN
the,VBN
basis,IN
of,DT
existing,CD
law,PRP
and,MD
criminal,RB
jurisprudence,VB
and,VBN
the,IN
adjudicatory,DT
process,CD
should,VBD
remain,DT
unaffected,NN
by,IN
such,JJ
heat,NN
conviction,CD
or,RB
acquittal,IN
in,VBG
a,JJ
system,NNS
wedded,WRB
to,NN
rule,VBZ
of,VBN
law,IN
should,DT
be,NN
in,NN
accordance,PRP
with,VBZ
law,DT
only,NN
as,IN
observed,DT
in,NN
the,TO
case,VB
of,DT
laxman,NN
kumar,IN
supra,JJ
if,NN
the,IN
cushion,DT
is,NN
lost,IN
and,VBG
the,NN
court,CC
room,JJ
is,NN
allowed,CC
to,DT
vibrate,JJ
with,NN
the,MD
heat,VB
generated,JJ
outside,IN
it,JJ
the,NN
adjudicatory,NN
process,CC
suffers,NN
and,IN
the,DT
search,NN
for,VBD
truth,TO
is,VB
stifled,IN
it,NN
is,MD
for,VB
the,IN
parliament,NN
to,IN
enact,NN
laws,RB
to,RB
meet,VBN
while,IN
coloured,DT
illegalities,NN
or,IN
irregularities,JJ
affecting,NN
the,NN
society,IN
306,DT
what,NN
emerges,VBZ
from,VBN
the,CC
discussion,DT
of,NN
the,NN
entire,VBZ
evidence,VBN
which,TO
to,VB
some,IN
extent,DT
is,NN
reproduced,VBD
in,IN
the,PRP
earlier,DT
paragraphs,JJ
is,NN
a,NNS
the,CC
scam,DT
act,NN
does,IN
not,NN
create,VBZ
any,VBN
new,PRP
offence,VBZ
nor,IN
changes,DT
the,NN
procedure,TO
as,VB
prescribed,NNS
in,TO
the,VB
code,IN
of,JJ
criminal,NNS
procedure,CC
nor,NNS
raises,VBG
any,DT
presumption,NN
pertaining,CD
to,WP
an,VBZ
offence,IN
punishable,DT
under,NN
the,IN
indian,DT
penal,JJ
code,NN
or,WDT
prevention,TO
of,DT
corruption,NN
act,VBZ
the,VBN
offences,IN
of,DT
mis,JJR
appropriation,NN
criminal,VBZ
breach,DT
of,DT
trust,JJ
or,NN
fraud,VBZ
and,RB
forgery,VB
are,DT
required,JJ
to,NN
be,CC
established,VBZ
by,DT
the,NN
prosecution,IN
on,VBN
the,IN
basis,DT
of,NN
existing,IN
criminal,JJ
jurisprudence,NN
which,CC
requires,VBZ
that,DT
prosecution,NN
has,NN
to,TO
establish,DT
its,NN
case,JJ
beyond,IN
reasonable,DT
doubt,JJ
serious,JJ
allegations,NN
would,CC
not,NN
be,IN
a,NN
ground,IN
for,DT
convicting,NNS
the,IN
accused,JJ
unless,NN
there,JJ
is,NN
sufficient,IN
evidence,NN
to,CC
connect,NN
the,CC
accused,NN
with,VBP
the,VBN
crime,TO
joint,VB
parliamentary,VBN
committee,IN
found,DT
that,NN
many,IN
brokers,DT
used,NN
some,IN
of,VBG
the,JJ
banks,NN
as,WDT
routing,VBZ
banks,IN
which,NN
carried,VBZ
large,TO
volume,VB
of,PRP$
securities,NN
transactions,IN
for,JJ
them,NN
the,JJ
bombay,NNS
main,MD
branch,RB
of,VB
sbi,DT
acting,NN
as,IN
the,VBG
agent,DT
of,JJ
sbi,IN
caps,EX
had,VBZ
debited,JJ
sbi,NN
caps,TO
account,VB
and,DT
unauthorisedly,VBN
credited,IN
funds,DT
to,NN
the,NN
account,JJ
of,NN
hsm,VBD
instead,IN
of,JJ
making,NNS
payments,VBD
to,DT
named,IN
banks,DT
institutions,NNS
the,IN
committee,VBG
noted,NNS
that,WDT
the,VBD
psus,JJ
were,NN
the,IN
single,NNS
largest,NNS
source,IN
of,PRP
surplus,DT
investible,NN
funds,JJ
around,NN
rs,IN
36000,JJ
crores,VBG
between,IN
april,DT
1990,NN
and,IN
december,NN
1992,NNS
in,VBD
the,VBN
investment,JJ
of,NNS
these,NN
funds,CC
guidelines,RB
and,VBD
instructions,NNS
were,TO
routinely,DT
flouted,NN
and,IN
no,NN
norms,RB
were,IN
observed,VBG
neither,NNS
dpe,TO
nor,JJ
the,NNS
ministries,NNS
concerned,DT
took,NN
any,VBD
steps,IN
to,DT
ensure,NN
the,VBD
compliance,DT
of,JJ
their,JJS
guidelines,NN
even,IN
the,NN
ministry,JJ
of,NNS
petroleum,IN
and,$
natural,CD
gas,NNS
which,IN
had,NN
made,CD
a,CC
review,VB
of,CD
investment,IN
of,DT
surplus,NN
funds,IN
by,DT
the,NNS
psus,NNS
under,CC
its,NNS
administrative,VBD
control,RB
in,VBN
may,CC
1990,DT
closed,NNS
its,VBD
eyes,VBN
knowing,RB
fully,JJ
well,CC
that,DT
psus,NNS
were,VBN
investing,VBD
with,DT
the,NNS
foreign,TO
banks,VB
despite,DT
the,NN
guidelines,IN
of,PRP$
dpe,NNS
that,RB
psus,DT
could,NN
have,IN
normal,NN
banking,CC
transactions,JJ
only,NN
with,WDT
nationalised,VBD
banks,VBN
the,DT
psus,NN
have,IN
placed,NN
funds,IN
with,NN
banks,NNS
and,IN
finance,DT
companies,NN
for,IN
very,PRP$
short,JJ
periods,NN
sometimes,IN
for,MD
only,CD
a,VBD
few,PRP$
days,NNS
and,VBG
even,RB
for,RB
one,IN
day,NN
implying,VBD
supply,VBG
of,IN
funds,DT
for,JJ
speculative,NNS
purposes,IN
to,DT
earn,NNS
higher,IN
return,NN
these,IN
banks,NN
finance,MD
companies,VB
issued,JJ
brs,NN
for,NNS
the,RB
amount,IN
received,JJ
the,NNS
psus,DT
after,NN
the,VBP
maturity,VBN
of,NNS
investment,IN
returned,NNS
the,CC
brs,NN
and,NNS
go,IN
their,RB
monies,JJ
along,NNS
with,RB
the,IN
yield,RB
which,DT
was,JJ
agreed,NNS
to,CC
at,RB
the,IN
time,CD
of,NN
placement,VBG
of,NN
funds,IN
thus,NNS
these,IN
transactions,JJ
were,NNS
in,TO
the,VB
nature,JJR
of,NN
ready,DT
forward,NNS
deals,NN
instead,NNS
of,VBN
genuine,NNS
investment,IN
transactions,DT
b,NN
the,VBD
prosecution,DT
version,NN
of,IN
conspiracy,DT
as,NN
stated,IN
in,NN
the,VBD
fir,DT
and,NN
the,CC
chargesheet,VB
is,PRP$
contrary,NNS
to,IN
what,IN
has,DT
been,NN
tried,WDT
to,VBD
be,VBN
proved,TO
by,IN
leading,DT
the,NN
evidence,IN
of,NN
witness,IN
namely,NNS
mr,RB
khandelwal,DT
pw,NNS
23,VBD
in,IN
the,DT
fir,NN
and,IN
the,JJ
chargesheet,JJ
it,NNS
is,RB
stated,IN
that,JJ
there,NN
was,NNS
conspiracy,VBP
in,DT
the,NN
month,NN
of,IN
january,NN
1991,IN
as,VBN
against,IN
this,DT
evidence,NN
which,CC
is,DT
led,NN
is,VBZ
to,JJ
the,TO
effect,WP
that,VBZ
conspiracy,VBN
was,VBN
hatched,TO
in,VB
april,VBN
may,IN
1989,VBG
that,DT
evidence,NN
is,IN
found,NN
to,RB
be,JJ
totally,NN
unreliable,NN
subsequently,CD
developed,IN
prosecution,DT
version,NN
of,CC
conspiracy,DT
on,NN
the,PRP
basis,VBZ
of,VBN
evidence,IN
of,EX
pw23,VBD
creates,NN
doubt,IN
with,DT
regard,NN
to,IN
the,JJ
efficacy,CD
of,IN
the,IN
investigation,DT
c,NN
there,WDT
are,VBZ
no,VBN
circumstances,VBZ
on,TO
record,DT
from,NN
which,IN
reasonable,NN
inference,VBD
of,VBN
conspiracy,IN
could,NN
be,MD
drawn,CD
as,IN
it,NN
was,VBZ
the,VBN
practice,TO
adopted,VB
by,RB
some,JJ
of,RB
the,VBN
banks,NN
and,NN
public,IN
sector,NN
undertakings,IN
of,DT
short,NN
term,IN
investments,NN
of,IN
their,NN
extra,NNS
funds,VBP
may,IN
be,NN
that,TO
the,DT
practice,NN
adopted,IN
by,DT
the,NN
banks,NN
or,EX
psus,VBP
was,DT
unjustified,NNS
or,IN
irregular,NN
d,IN
jurisdiction,WDT
of,JJ
the,NN
court,IN
under,NN
the,MD
scam,VB
act,VBN
is,IN
limited,PRP
for,VBD
the,DT
transactions,NN
in,VBN
securities,IN
after,DT
the,IN
first,DT
day,NNS
of,CC
april,JJ
1991,NN
and,NNS
on,IN
or,JJ
before,NN
6th,NNS
june,IN
1992,PRP$
as,JJ
the,NNS
prosecution,MD
has,VB
failed,IN
to,DT
prove,NN
the,VBN
conspiracy,IN
the,DT
accused,NNS
cannot,CC
be,NN
convicted,VBD
by,JJ
the,CC
court,JJ
for,JJ
the,NN
transactions,IN
dated,DT
2411991,NN
1331991,IN
and,DT
1831991,NN
remaining,NN
4th,VBZ
and,VBN
5th,IN
transactions,DT
are,NNS
on,IN
2441991,NNS
and,IN
251991,DT
for,JJ
two,NN
days,IN
and,NN
five,CD
days,CC
respectively,IN
before,CC
the,IN
5th,CD
transaction,NN
a3,CD
was,IN
transferred,DT
from,NN
the,VBZ
hamam,VBN
street,TO
branch,VB
e,DT
in,NN
the,DT
investment,VBN
policy,MD
or,RB
lending,VB
policy,VBN
as,IN
per,DT
the,NN
guidelines,IN
framed,DT
by,NNS
the,VBD
mul,CD
in,CD
1989,CC
ex9,CD
use,VBG
of,CD
phrase,CC
through,CD
scheduled,NNS
banks,VBP
or,IN
directly,CD
appears,CC
to,CD
be,IN
intentional,CD
through,NNS
scheduled,CC
bank,CD
would,NNS
indicate,RB
that,IN
the,DT
amount,JJ
is,NN
not,NN
invested,VBD
with,VBN
the,IN
bank,DT
resolutions,JJ
exs,NN
22,NN
23,NN
24,IN
40,DT
and,NN
42,NN
passed,CC
by,NN
the,NN
mul,IN
for,IN
investment,DT
of,NNS
funds,VBN
as,IN
reproduced,DT
above,NN
also,IN
reflect,CD
the,NN
same,NN
thing,IN
namely,NN
through,IN
bank,JJ
or,NNS
with,CC
the,RB
bank,VBZ
f,TO
resolution,VB
ex22,JJ
dated,IN
121991,JJ
reveals,NN
how,MD
the,VB
documents,IN
were,DT
prepared,NN
to,VBZ
suit,RB
its,VBN
purpose,IN
by,DT
the,NN
mul,NNS
the,VBP
relevant,CD
part,CD
of,CD
resolution,CD
reads,CC
thus,CD
in,VBN
our,IN
documents,DT
we,NN
have,IN
to,NN
show,IN
the,NNS
borrowing,IN
as,VBN
sales,IN
of,RB
our,VBP
investments,DT
therefore,JJ
it,NN
is,RB
proposed,IN
to,NN
show,CC
such,IN
borrowing,DT
as,NN
reduction,JJ
in,NN
our,NN
investments,VBD
this,CD
has,NNS
been,WRB
discussed,DT
with,NNS
company,VBD
secretary,JJ
also,TO
who,VB
is,PRP$
agreeable,NN
for,IN
such,DT
treatment,NN
pw4,DT
mr,JJ
rajan,NN
ramgopal,IN
has,NN
admitted,NNS
that,RB
the,IN
name,PRP$
of,NNS
the,PRP
broker,VBP
did,TO
not,VB
figure,DT
or,NN
reflect,IN
on,NNS
the,IN
record,PRP$
of,NNS
mul,IN
in,PRP
the,VBZ
event,VBN
of,TO
transaction,VB
of,JJ
investment,NN
being,IN
through,NN
broker,IN
g,PRP$
in,NNS
any,DT
case,VBZ
a1,VBN
and,VBN
a2,IN
who,NN
are,NN
sought,RB
to,WP
be,VBZ
prosecuted,JJ
are,IN
not,JJ
responsible,NN
for,NN
the,NN
said,NN
policy,NN
the,VBZ
policy,VBN
is,IN
framed,DT
by,NN
the,IN
board,DT
and,NN
as,VBD
per,RB
the,VB
said,CC
policy,VB
sub,IN
committee,DT
headed,NN
by,IN
the,NN
chairman,IN
and,DT
the,NN
managing,IN
director,NN
of,IN
mul,NN
and,VBG
financial,IN
director,NN
has,NN
passed,IN
appropriate,DT
resolutions,NN
it,NN
appears,CC
that,NN
they,WP
were,VBP
in,VBN
know,TO
of,VB
entire,VBN
investments,VBP
but,RB
for,JJ
the,IN
reasons,DT
best,VBD
known,NN
to,DT
the,NN
prosecution,VBZ
they,VBN
are,IN
not,DT
prosecuted,NN
or,CC
examined,IN
as,IN
witnesses,DT
even,VBD
though,NN
they,NN
were,NN
interrogated,VBN
by,IN
the,DT
investigating,NN
officer,CC
h,DT
a1,VBG
and,NN
a2,IN
were,NN
promoted,CC
for,JJ
their,NN
efficiency,VBZ
and,VBN
good,JJ
work,NNS
the,PRP
same,VBZ
stand,IN
was,PRP
taken,VBD
by,IN
the,NN
mul,IN
before,JJ
the,NNS
jpc,CC
despite,IN
knowing,DT
that,NNS
there,RB
was,VBN
so,TO
called,DT
investigation,NN
by,PRP
the,VBP
cbi,RB
i,VBN
mul,CC
has,VBN
not,IN
suffered,NNS
any,RB
loss,IN
on,PRP
the,VBD
contrary,VBN
it,IN
has,DT
received,VBG
substantial,NN
interest,NN
for,NN
short,CC
term,NN
investment,VBD
for,VBN
a,IN
few,PRP$
days,NN
j,CC
uco,JJ
bank,NN
has,DT
also,JJ
earned,NN
commission,VBD
which,VBN
is,IN
reflected,DT
in,NN
its,IN
account,DT
k,NN
if,IN
there,VBG
was,IN
any,EX
dishonest,VBD
intention,RB
on,VBN
the,NN
part,IN
of,DT
a,NN
3,NN
he,NN
would,VBZ
not,RB
have,VBN
credited,DT
the,NN
earned,IN
commission,DT
for,JJ
the,PRP
transactions,VBZ
in,VBN
the,JJ
account,NN
books,IN
of,JJ
the,NN
bank,NN
l,IN
no,DT
loss,JJ
to,NNS
the,VBP
uco,JJ
bank,NN
m,VBZ
neither,RB
the,VBN
mul,NN
nor,WDT
uco,VBZ
bank,VBN
has,IN
lodged,PRP$
any,NN
fir,NN
for,IN
so,EX
called,VBD
mis,DT
appropriation,JJS
or,NN
fraud,IN
n,DT
the,NN
prosecution,IN
has,DT
not,CD
even,PRP
suggested,MD
that,RB
accused,VB
nos,VBN
1,DT
2,JJ
3,NN
or,IN
4,DT
got,NNS
any,IN
pecuniary,DT
advantage,NN
or,NNS
gain,IN
by,DT
such,NN
transactions,VBZ
o,DT
evidence,NN
led,TO
by,DT
the,JJ
prosecution,NN
discloses,NN
that,CC
it,DT
was,NN
the,CC
practice,JJ
of,NN
the,VBZ
bank,VBN
to,DT
issue,NN
brs,IN
for,RB
such,VBN
type,NN
of,NN
transactions,CC
it,NN
was,IN
the,DT
duty,NN
of,VBZ
the,RB
prosecution,RB
to,VBD
carry,IN
out,VBD
necessary,RB
investigation,CD
whether,CD
the,CD
brs,CC
