sb,NN 
statutes,JJ
eleventh,NN
edition,IN
pages,DT
375,JJ
and,NN
376,VBZ
if,JJ
there,NN
is,NN
any,JJ
express,FW
prohibition,FW
against,NN
contracting,VBP
out,NN
of,IN
a,NN
statute,IN
in,NNS
it,JJ
then,NN
no,NNS
question,CD
can,CC
arise,CD
of,IN
any,EX
one,VBZ
entering,DT
into,JJ
a,NN
contract,IN
which,VBG
is,IN
so,IN
prohibited,DT
but,NN
where,IN
there,PRP
is,RB
no,DT
such,NN
prohibition,MD
it,VB
will,IN
have,DT
to,CD
be,NN
seen,IN
whether,DT
an,NN
act,WDT
is,VBZ
intended,RB
to,JJ
have,CC
a,WRB
more,EX
extensive,VBZ
operation,DT
as,JJ
a,NN
matter,PRP
of,MD
public,VB
policy,TO
in,VB
halsbury,VBN
s,IN
laws,DT
of,NN
england,VBZ
volume,VBN
8,TO
third,VB
edition,DT
it,RBR
is,JJ
stated,NN
in,IN
paragraph,DT
248,NN
at,IN
page,JJ
1432,NN
as,IN
a,NN
general,NN
rule,NNS
any,IN
person,NN
can,NN
enter,CD
into,JJ
a,NN
binding,PRP
contract,VBZ
to,VBN
waive,IN
the,NN
benefits,CD
conferred,IN
upon,NN
him,CD
by,IN
an,DT
act,JJ
of,NN
parliament,DT
or,NN
as,MD
it,VB
is,IN
said,DT
can,NN
contract,NN
himself,TO
out,VB
of,DT
the,NNS
act,VBN
unless,IN
it,PRP
can,IN
be,DT
shown,NN
that,IN
such,NN
an,CC
agreement,IN
is,PRP
in,VBZ
the,VBD
circumstances,MD
of,NN
the,PRP
particular,IN
case,IN
contrary,DT
to,NN
public,IN
policy,PRP
statutory,MD
conditions,VB
may,VBN
however,IN
be,PDT
imposed,DT
in,NN
such,VBZ
terms,IN
that,DT
they,NNS
cannot,IN
be,DT
waived,JJ
by,NN
agreement,JJ
and,TO
in,JJ
certain,NN
circumstances,JJ
the,NNS
legislature,MD
has,RB
expressly,VB
provided,VBN
that,IN
any,JJ
such,NNS
agreement,IN
shall,PRP
be,MD
void,RB
115,VB
in,VBN
brijendra,IN
nath,NN
bhargava,CC
s,IN
case,JJ
supra,NNS
the,DT
law,NN
is,VBZ
stated,RB
in,VBN
following,IN
terms,DT
it,JJ
clearly,NN
goes,MD
to,VB
show,JJ
that,CD
if,IN
a,JJ
party,NN
gives,NN
up,NN
the,NN
advantage,VBZ
he,DT
could,NN
take,VBZ
of,VBN
a,IN
position,VBG
of,NNS
law,PRP
it,RB
is,VBZ
not,TO
open,VB
to,IN
him,IN
to,DT
change,NN
and,VBZ
say,RP
that,DT
he,NN
can,PRP
avail,MD
of,VB
that,IN
ground,DT
in,NN
dawsons,IN
bank,NN
ltd,PRP
case,VBZ
their,RB
lordships,JJ
were,TO
considering,PRP
the,TO
question,VB
of,CC
waiver,VB
as,IN
a,PRP
little,MD
different,VB
from,IN
estoppel,DT
and,NN
they,IN
observed,NNS
as,NN
under,IN
on,NN
the,PRP$
other,NNS
hand,VBD
waiver,VBG
is,DT
contractual,NN
and,IN
may,NN
constitute,IN
a,DT
cause,JJ
of,JJ
action,IN
it,NN
is,CC
an,PRP
agreement,VBD
to,IN
release,IN
or,IN
not,DT
to,JJ
assert,NN
a,NN
right,VBZ
if,JJ
an,CC
agent,MD
with,VB
authority,DT
to,NN
make,IN
such,NN
an,PRP
agreement,VBZ
on,DT
behalf,NN
of,TO
his,VB
principal,CC
agrees,RB
to,TO
waive,VB
his,DT
principal,NN
s,IN
rights,DT
then,NN
subject,IN
to,NN
any,TO
other,VB
question,JJ
such,DT
as,NN
consideration,IN
the,NN
principal,IN
will,PRP$
be,JJ
bound,NNS
but,TO
he,VB
will,PRP$
be,JJ
bound,NN
by,NNS
contract,RB
but,VBP
in,TO
the,DT
context,JJ
of,NN
the,JJ
conclusion,IN
that,NN
we,DT
have,NN
reached,MD
on,VB
the,RB
basis,CC
of,PRP
circumstances,MD
indicated,VB
above,VBN
that,IN
it,NN
could,CC
not,IN
be,DT
held,NN
that,IN
the,DT
tenant,NN
had,IN
constructed,PRP
his,VBP
dichotic,VBN
or,IN
balcony,DT
a,NN
wooden,IN
piece,NNS
without,VBN
the,IN
consent,IN
express,PRP
or,MD
implied,RB
of,VB
the,VBN
landlord,IN
in,DT
our,NN
opinion,VBD
it,VBN
is,PRP$
not,JJ
necessary,CC
for,VB
us,DT
to,JJ
dilate,NN
on,IN
the,DT
question,NN
of,NN
waiver,CC
any,VBN
further,IN
and,DT
in,NN
this,IN
view,PRP$
of,NN
the,PRP
matter,VBZ
we,RB
are,JJ
not,IN
referring,PRP
to,TO
the,VB
other,IN
decisions,DT
on,NN
the,IN
question,NN
of,DT
waiver,JJ
116,CC
in,IN
halsbury,DT
s,NN
laws,IN
of,DT
england,NN
4th,PRP
edition,VBP
vol16,RB
reissue,VBG
para,TO
957,DT
at,JJ
page,NNS
844,IN
it,DT
is,NN
stated,IN
on,NN
the,CD
principle,IN
that,NN
a,NN
person,NNS
may,IN
not,NN
approbate,CD
and,NN
reprobate,NN
a,NN
special,VBD
species,CD
of,IN
estoppel,NN
has,CD
arisen,PRP
the,VBZ
principle,VBN
that,IN
a,DT
person,NN
may,IN
not,DT
approbate,NN
and,MD
reprobate,RB
express,VB
two,CC
proposition,VB
1,DT
that,JJ
the,NNS
person,IN
in,NN
question,VBZ
having,VBN
a,DT
choice,NN
between,IN
two,DT
courses,NN
of,MD
conduct,RB
is,VB
to,CC
be,VB
treated,NN
as,CD
having,NN
made,CD
an,IN
election,DT
from,NN
which,IN
he,NN
cannot,VBG
resile,DT
2,NN
that,IN
he,CD
will,NNS
be,IN
regarded,NN
in,VBZ
general,TO
at,VB
any,VBN
rate,IN
as,VBG
having,VBN
so,DT
elected,NN
unless,IN
he,WDT
has,PRP
taken,MD
a,RB
benefit,VB
under,CD
or,IN
arising,PRP
out,MD
of,VB
the,VBN
course,IN
of,JJ
conduct,IN
which,DT
he,NN
has,IN
first,VBG
perused,RB
and,JJ
with,IN
which,PRP
his,VBZ
subsequent,VBN
conduct,DT
is,NN
inconsistent,IN
117,CC
in,VBG
american,IN
jurisprudence,IN
2nd,DT
edition,NN
volume,IN
28,NN
1966,WDT
page,PRP
677,VBZ
680,RB
it,VBN
is,CC
stated,IN
estoppel,WDT
by,PRP$
the,JJ
acceptance,NN
of,VBZ
benefits,JJ
estoppel,CD
is,IN
frequently,JJ
based,NN
upon,CD
the,NN
acceptance,NN
and,CD
retention,CD
by,NN
one,CD
having,CD
knowledge,PRP
or,VBZ
notice,VBN
of,RB
the,IN
facts,DT
of,NN
benefits,IN
from,NNS
a,FW
transaction,VBZ
contract,RB
instrument,VBN
regulation,IN
which,DT
he,NN
might,CC
have,NN
rejected,IN
or,CD
contested,VBG
this,NN
doctrine,CC
is,NN
obviously,IN
a,DT
branch,NNS
of,IN
the,NNS
rule,IN
against,DT
assuming,NN
inconsistent,NN
positions,NN
as,NN
a,WDT
general,PRP
principle,MD
one,VB
who,VBN
knowingly,CC
accepts,VBN
the,DT
benefits,NN
of,VBZ
a,RB
contract,DT
or,NN
conveyance,IN
is,DT
estopped,NN
to,IN
deny,VBG
the,JJ
validity,NNS
or,IN
binding,DT
effect,JJ
on,NN
him,CD
of,WP
such,RB
contract,VBZ
or,DT
conveyance,NNS
this,IN
rule,DT
has,NN
to,CC
be,NN
applied,VBZ
to,VBN
do,TO
equity,VB
and,DT
must,NN
nor,CC
be,VBG
applied,NN
in,IN
such,PRP
a,IN
manner,JJ
as,NN
to,CC
violate,NN
the,DT
principles,NN
of,VBZ
right,TO
and,VB
good,VBN
conscience,TO
118,VB
we,NN
also,CC
accept,MD
the,CC
contention,VB
raised,VBN
by,IN
the,JJ
learned,DT
counsel,NN
for,IN
the,TO
respondents,VB
that,DT
the,NNS
concerned,IN
appellants,NN
could,CC
not,JJ
have,NN
accepted,CD
the,PRP
offer,RB
of,VBD
voluntary,DT
retirement,NN
after,VBN
expiry,IN
of,DT
the,JJ
scheme,NN
all,IN
actions,DT
by,NNS
the,IN
banks,DT
were,JJ
required,NNS
to,MD
be,RB
taken,VB
strictly,VBN
in,DT
terms,NN
of,IN
the,JJ
said,NN
scheme,IN
119,NN
we,IN
are,DT
furthermore,NN
not,DT
in,NNS
a,IN
position,DT
to,NNS
accept,VBD
the,VBN
arguments,TO
of,VB
mr,VBN
mukul,RB
rohtagi,IN
to,NNS
the,IN
effect,DT
that,VBD
writ,JJ
petitions,CD
were,PRP
not,VBP
maintainable,RB
as,RB
thereby,IN
the,DT
writ,NN
petitioners,TO
intended,VB
to,DT
enforce,NNS
a,IN
contract,NN
the,NN
writ,NN
petitioners,TO
filed,DT
the,NN
writ,IN
petitions,NN
inter,NNS
alia,VBD
questioning,RB
the,JJ
validity,IN
of,RB
the,DT
scheme,NN
in,NNS
any,VBD
event,TO
validity,VB
of,DT
clause,NN
105,DT
of,NN
the,NNS
said,VBD
scheme,DT
was,NN
in,NNS
question,VBP
the,IN
appellants,VBG
herein,DT
are,NN
state,IN
within,DT
the,NN
meaning,IN
of,DT
article,NN
12,NN
of,IN
the,NN
constitution,CD
of,IN
india,DT
the,VBD
questions,NN
raised,VBD
by,IN
the,NN
writ,DT
petitioners,NNS
thus,WDT
could,VBP
be,NN
raised,IN
in,DT
a,NN
proceeding,IN
under,NN
article,CD
226,IN
of,DT
the,NN
constitution,IN
of,NN
india,DT
furthermore,NNS
in,VBN
the,IN
event,DT
it,NN
be,NNS
held,RB
that,MD
the,VB
action,VBN
of,IN
the,DT
appellants,NN
was,IN
arbitrary,NN
and,CD
unreasonable,IN
the,DT
same,NN
would,IN
attract,NN
the,NN
wrath,IN
of,DT
article,NN
14,PRP
of,VB
the,VBN
constitution,IN
of,DT
india,NN
furthermore,IN
the,DT
right,NNS
of,VBD
the,JJ
employee,CC
to,JJ
continue,DT
in,JJ
employment,MD
which,VB
is,DT
a,NN
fundamental,IN
right,NN
under,CD
article,IN
21,DT
of,NN
the,IN
constitution,NN
of,VBP
india,DT
could,NN
not,IN
have,DT
been,NN
taken,TO
away,VB
except,IN
in,NN
accordance,WDT
with,VBZ
law,DT
the,JJ
decision,NN
of,IN
this,NN
court,CD
in,IN
har,DT
shankar,NN
and,IN
ors,NN
v,MD
the,RB
dy,VB
excise,VBN
and,VBN
taxation,RP
commr,IN
and,IN
ors,NN
manu,IN
sc,NN
0321,DT
1975manu,NN
sc,IN
0321,DT
1975,NN
1975,IN
3scr254,NN
is,NN
not,CC
apposite,NNS
in,VBP
that,DT
case,NN
this,NN
court,CC
was,NN
concerned,NN
with,CC
the,NNS
question,VBP
as,JJ
to,CD
whether,CD
enforcing,NN
the,CD
terms,CD
and,CD
conditions,CD
of,VBZ
a,RB
contract,JJ
of,IN
supply,DT
of,NN
liquor,DT
which,NN
is,VBD
a,VBN
privilege,IN
would,DT
be,NN
permissible,IN
in,TO
a,IN
writ,VBG
proceeding,DT
in,NNS
the,CC
aforementioned,NNS
situation,IN
the,DT
writ,NN
was,IN
held,NN
to,IN
be,NN
nor,WDT
maintainable,VBZ
such,DT
is,NN
not,MD
the,VB
position,JJ
herein,IN
120,DT
we,NN
may,NN
now,IN
deal,DT
with,JJ
that,NN
part,DT
of,NN
the,VBD
order,VBN
of,TO
the,VB
punjab,CC
haryana,JJ
high,JJ
court,VBZ
whereby,RB
it,DT
has,NN
been,RB
held,CD
that,PRP
the,MD
entire,RB
scheme,VB
is,IN
ultra,DT
vires,NN
being,IN
violative,DT
of,NN
sub,IN
regulation,DT
4,NN
of,VBP
regulation,JJ
19,NN
of,VBD
the,PRP
regulations,VBZ
121,VBN
we,VBN
do,IN
not,DT
agree,JJ
with,NN
the,VBZ
decision,JJ
of,NNS
the,VBG
high,JJ
court,IN
on,JJ
that,NN
count,CD
for,IN
more,NN
than,CD
one,IN
reason,DT
122,NNS
firstly,CD
the,PRP
scheme,VBP
is,RB
not,VB
a,IN
part,DT
of,NN
the,IN
statutory,DT
regulation,JJ
it,NN
was,IN
in,DT
the,NN
realm,IN
of,JJR
contract,IN
that,CD
being,NN
so,CD
it,RB
was,DT
not,NN
necessary,VBZ
for,RB
the,DT
central,NN
government,IN
to,DT
place,JJ
the,NN
same,PRP
before,VBD
the,IN
parliament,DT
123,NN
secondly,IN
even,NN
if,IN
the,VBG
same,IN
was,PRP
a,VBD
regulation,RB
the,JJ
laying,IN
down,DT
rule,JJ
is,NN
merely,TO
a,VB
directory,DT
one,JJ
and,IN
not,DT
mandatory,NN
124,CD
in,RB
jan,RB
mohammad,IN
s,DT
case,JJ
supra,VBD
the,DT
law,NN
is,DT
stated,VBG
in,RP
following,NN
terms,VBZ
finally,RB
the,DT
validity,NN
of,CD
the,CC
rules,RB
framed,JJ
under,CD
the,IN
bombay,NN
act,NN
22,NN
of,NN
the,VBZ
1939,DT
was,NN
canvassed,VBZ
by,VBN
section,IN
261,VBG
of,NNS
the,RB
bombay,DT
act,NN
the,IN
state,DT
government,NNS
was,VBN
authorised,IN
to,DT
make,NN
rules,NN
for,CD
the,IN
purpose,DT
of,CD
carrying,VBD
out,VBN
the,IN
provisions,NN
of,CD
the,IN
act,DT
it,NN
was,NN
provided,DT
by,NN
sub,NN
section,VBD
5,VBN
that,TO
the,VB
rules,NNS
made,IN
under,DT
section,NN
26,IN
shall,VBG
be,RP
laid,DT
before,NNS
each,IN
of,DT
the,NN
house,PRP
of,VBD
the,VBN
provincial,IN
legislature,JJ
at,NN
the,CD
session,IN
thereof,DT
next,NNS
following,VBN
and,IN
shall,NN
be,CD
liable,MD
to,VB
be,VBN
modified,IN
or,DT
rescinded,IN
by,DT
a,NN
resolution,IN
in,DT
which,JJ
both,NN
houses,IN
concur,DT
and,NN
such,VBD
rules,JJ
shall,NN
after,CC
notification,MD
in,VB
the,JJ
official,TO
gazette,VB
be,VBN
deemed,CC
to,VBN
have,IN
been,DT
modified,NN
or,IN
rescinded,WDT
accordingly,DT
it,NNS
was,VBP
argued,CC
by,JJ
the,NNS
petitioner,MD
that,IN
the,NN
rules,IN
framed,DT
under,JJ
the,NN
bombay,VB
act,VBN
22,TO
of,VB
1939,VBN
were,VBN
not,CC
placed,VBN
before,RB
the,PRP
legislative,VBD
assembly,VBN
or,IN
the,DT
legislative,NN
council,IN
at,DT
the,NNS
first,VBN
session,IN
and,DT
therefore,NN
they,NN
had,CD
no,IN
legal,CD
validity,VBD
the,RB
rules,VBN
under,IN
act,DT
22,JJ
of,NN
1939,CC
were,DT
framed,JJ
by,NN
the,IN
provisional,DT
government,JJ
of,NN
bombay,CC
in,NN
1941,PRP
at,VBD
that,DT
time,JJ
there,NN
was,DT
no,NNS
legislature,IN
in,NN
session,CD
the,IN
legislature,CD
having,VBD
been,VBN
suspended,IN
during,DT
the,JJ
emergency,NN
arising,IN
out,NN
of,IN
world,CD
war,IN
ii,DT
the,NN
session,EX
of,VBD
the,DT
bombay,NN
legislative,IN
assembly,NN
was,DT
convened,NN
for,VBG
the,VBN
first,VBN
time,IN
after,DT
1041,NN
on,VBG
may,IN
20,IN
1946,NN
the,NN
second,VBP
session,DT
was,NN
prorogued,IN
on,DT
may,JJ
24,JJ
1946,NN
the,VBD
second,VBN
session,IN
of,DT
the,JJ
bombay,NN
legislative,IN
assembly,CD
was,IN
convened,MD
on,CD
july,CD
15,DT
1946,JJ
and,NN
that,VBD
of,VBN
the,IN
bombay,MD
legislative,CD
council,CD
on,DT
september,JJ
3,NN
1946,IN
and,DT
the,JJ
rules,JJ
were,NN
placed,VBD
on,VBN
the,IN
assembly,NN
table,CD
in,CD
the,CC
second,IN
session,IN
before,DT
the,JJ
legislative,JJ
assembly,NN
on,IN
september,NN
2,CD
1946,CD
and,CC
before,DT
the,NNS
legislative,VBD
council,VBN
on,IN
september,DT
3,NN
1946,NN
section,IN
265,DT
of,JJ
bombay,NN
act,IN
22,DT
of,JJ
1939,NN
does,IN
not,NN
prescribe,CD
that,CD
the,CC
rules,IN
acquired,DT
validity,JJ
only,NN
from,IN
the,NN
date,CD
on,CD
which,NN
they,CD
were,IN
placed,NN
before,NN
the,CD
houses,IN
of,CD
legislature,VBZ
the,RB
rules,VB
are,IN
valid,DT
from,NNS
the,VBD
date,NN
on,RB
which,IN
they,DT
are,NN
made,IN
under,WDT
section,PRP
261,VBD
it,VBN
is,IN
true,DT
that,NNS
the,IN
legislature,NN
has,DT
prescribed,NNS
that,VBP
the,JJ
rules,IN
shall,DT
be,NN
placed,IN
before,WDT
the,PRP
houses,VBP
of,VBN
legislature,IN
but,NN
failure,CD
to,PRP
place,VBZ
the,JJ
rules,IN
before,DT
the,NN
houses,VBZ
of,VBN
legislature,IN
does,DT
not,NNS
affect,MD
the,VB
validity,VBN
of,IN
the,DT
rules,NNS
merely,IN
because,NN
they,CC
have,NN
not,TO
been,VB
placed,DT
before,NNS
the,IN
houses,DT
of,NNS
the,IN
legislature,NN
granting,VBZ
that,RB
the,VB
provisions,DT
of,NN
sub,IN
section,DT
5,NNS
of,RB
section,IN
26,PRP
by,VBP
reasons,RB
of,VBN
the,VBN
failure,IN
to,DT
place,NNS
the,IN
rules,DT
before,NN
the,VBG
houses,IN
of,DT
legislature,NNS
were,IN
violated,JJ
we,NN
are,CD
of,IN
the,NN
view,CD
that,IN
sub,NNS
section,IN
5,DT
of,NN
section,TO
26,VB
having,DT
regard,NNS
to,IN
the,DT
purposes,NNS
for,IN
which,NN
it,VBD
is,VBN
made,PRP
and,VBP
in,IN
the,DT
context,NN
in,IN
which,JJ
it,NN
occurs,CD
cannot,IN
be,NN
regarded,CD
as,VBG
mandatory,NN
the,TO
rules,DT
have,NNS
been,IN
in,WDT
operation,PRP
since,VBZ
the,VBN
year,CC
1941,IN
and,DT
by,NN
virtue,IN
of,WDT
section,PRP
64,VBZ
of,MD
the,RB
gujrat,VB
act,VBN
20,IN
of,JJ
1964,DT
they,NNS
continue,VBP
to,VBN
remain,IN
in,NN
operation,IN
125,DT
in,NN
atlas,CD
cycle,CC
industries,IN
case,NN
supra,IN
the,NN
same,CD
view,IN
has,DT
been,NN
reiterated,NN
126,CD
we,IN
therefore,CD
are,PRP
of,VBP
the,TO
opinion,VB
that,IN
the,NN
scheme,CD
in,IN
question,NNS
cannot,NN
be,NNS
said,NN
to,VBD
be,DT
bad,JJ
in,NN
law,VBZ
127,VBN
the,VBN
punjab,CD
and,PRP
haryana,VBP
high,VBP
court,IN
in,DT
its,NN
impugned,IN
judgment,DT
has,NN
refused,IN
to,NN
grant,MD
any,RB
relief,VB
in,VBD
ten,TO
writ,VB
petitions,JJ
wherein,IN
prayers,NN
were,CD
made,DT
to,NN
the,CC
effect,JJ
that,JJ
the,NN
bank,IN
should,PRP$
be,JJ
directed,NN
to,VBZ
act,VBN
in,TO
terms,VB
of,DT
the,NN
said,IN
scheme,JJ
the,JJ
relief,NNS
prayed,VBP
for,NNS
by,VBD
the,VBN
concerned,TO
petitioners,DT
were,NN
denied,IN
by,DT
the,NN
high,MD
court,VB
on,VBN
the,TO
ground,VB
that,IN
the,NNS
same,IN
was,DT
not,VBD
enforceable,NN
we,DT
have,NN
not,VBN
accepted,IN
that,IN
part,DT
of,JJ
the,NNS
judgment,VBD
of,VBN
the,IN
high,DT
court,JJ
in,NN
that,IN
view,DT
of,NN
the,IN
matter,DT
the,JJ
high,VBD
court,RB
must,JJ
now,PRP
consider,VBP
the,RB
claim,VBN
of,IN
the,NN
said,IN
writ,DT
petitioners,NN
on,IN
merits,DT
and,JJ
pass,NN
an,IN
appropriate,DT
order,NN
in,IN
accordance,DT
with,NN
law,DT
the,JJ
said,NN
matters,MD
are,RB
therefore,VB
remitted,DT
to,NN
the,IN
high,DT
court,VBD
for,NN
consideration,NNS
thereof,IN
afresh,NNS
128,CC
for,VBP
the,DT
reasons,JJ
aforementioned,NN
we,IN
direct,NN
that,IN
1,NN
the,DT
appeals,VBD
preferred,NNS
by,VBP
the,RB
nationalised,VBN
banks,TO
arising,DT
from,JJ
the,NN
high,IN
courts,NN
are,NN
dismissed,VBZ
except,CD
the,IN
cases,DT
where,NNS
the,VBD
concerned,PRP
employees,VBP
have,IN
accepted,CD
a,DT
part,NNS
of,VBN
the,IN
benefit,DT
under,JJ
the,NNS
scheme,VBG
however,IN
in,DT
respect,JJ
of,NNS
such,VBP
of,VBN
the,IN
employees,DT
who,NNS
despite,WRB
acceptance,DT
of,JJ
a,NNS
part,VBP
of,VBN
the,DT
retirement,NN
benefit,IN
under,DT
the,NN
scheme,IN
had,DT
continued,NN
under,RB
the,IN
orders,NN
of,IN
the,JJ
high,IN
court,DT
and,NNS
has,WP
