ruma,NN 
available,IN
must,DT
justify,NN
holding,IN
of,JJ
the,DT
entity,NN
wearing,JJ
a,MD
mask,VB
or,NN
a,IN
veil,DT
worn,NN
only,VBG
legally,DT
and,NN
outwardly,CC
which,DT
on,NN
piercing,VBZ
fails,RB
to,RB
obliterate,CC
the,RB
true,WDT
character,IN
of,VBG
the,NNS
state,TO
in,VB
disguise,DT
then,JJ
it,NN
is,IN
an,DT
instrumentality,NN
or,IN
agency,NN
of,RB
the,PRP
state,VBZ
95,DT
it,NN
is,CC
this,NN
basic,IN
and,DT
essential,NN
distinction,CD
between,PRP
an,VBZ
instrumentality,DT
or,JJ
agency,CC
of,JJ
the,NN
state,IN
and,DT
other,NN
authorities,CC
which,NN
has,IN
to,DT
be,NN
borne,CC
in,JJ
mind,NNS
an,WDT
authority,VBZ
must,TO
be,VB
an,VBN
authority,IN
sui,NN
juristo,DT
fall,NN
within,MD
the,VB
meaning,DT
of,NN
the,NN
expression,NN
other,NN
authorities,IN
under,DT
article,NN
12,IN
a,DT
juridical,NN
entity,JJ
though,NNS
an,IN
authority,NN
may,CD
also,DT
satisfy,JJ
the,NN
test,IN
of,DT
being,NN
an,MD
instrumentality,RB
or,VB
agency,DT
of,NN
the,IN
state,VBG
in,DT
which,NN
event,CC
such,NN
authority,IN
may,DT
be,NN
held,IN
to,WDT
be,NN
an,JJ
instrumentality,NN
or,MD
agency,VB
of,VBN
the,TO
state,VB
but,DT
not,NN
the,CC
vice,NN
versa,IN
96,DT
we,NN
sum,CC
up,RB
our,DT
conclusions,NN
as,RB
under,CD
1,PRP
simply,VBD
by,RP
holding,PRP$
a,NNS
legal,IN
entity,IN
to,CD
be,RB
an,IN
instrumentality,VBG
or,DT
agency,JJ
of,NN
the,TO
state,VB
it,DT
does,NN
not,CC
necessarily,NN
become,IN
an,DT
authority,NN
within,PRP
the,VBZ
meaning,RB
of,RB
other,VB
authorities,DT
in,NN
article,IN
12,DT
to,NN
be,IN
anauthority,JJ
the,NNS
entity,IN
should,NN
have,CD
been,TO
created,VB
by,PDT
a,DT
statute,NN
or,MD
under,VB
a,VBN
statute,VBN
and,IN
functioning,DT
with,NN
liability,CC
and,IN
obligations,DT
to,NN
public,CC
further,VBG
the,IN
statute,NN
creating,CC
the,NNS
entity,TO
should,VB
have,RB
vested,DT
that,NN
entity,VBG
with,DT
power,NN
to,MD
make,VB
law,VBN
or,IN
issue,NN
binding,IN
direction,NN
samounting,TO
to,VB
law,NN
within,CC
the,VB
meaning,VBG
of,NN
article,VBG
132,TO
governing,NN
its,IN
relationship,DT
with,NN
other,IN
people,NN
or,CD
the,VBG
affairs,PRP$
of,NN
other,IN
people,JJ
their,NNS
rights,CC
duties,DT
liabilities,NNS
or,IN
other,JJ
legal,NNS
relations,PRP$
if,NNS
created,NNS
under,NNS
a,CC
statute,JJ
then,JJ
there,NNS
must,IN
exist,VBN
some,IN
other,DT
statute,NN
conferring,RB
on,EX
the,MD
entity,VB
such,DT
powers,JJ
in,JJ
either,VBG
case,IN
it,DT
should,NN
have,JJ
been,NNS
entrusted,IN
with,DT
such,NN
functions,PRP
as,MD
are,VB
governmental,VBN
or,VBN
closely,IN
associated,JJ
therewith,NNS
by,IN
being,VBP
of,JJ
public,CC
importance,RB
or,VBN
being,NN
fundamental,IN
to,VBG
the,IN
life,JJ
of,NN
the,CC
people,VBG
and,JJ
hence,TO
governmental,DT
such,NN
authority,IN
would,DT
be,NNS
the,CC
state,RB
for,JJ
one,JJ
who,NN
enjoys,MD
the,VB
powers,DT
or,NN
privileges,IN
of,CD
the,WP
state,VBZ
must,DT
also,NNS
be,CC
subjected,NNS
to,IN
limitations,DT
and,NN
obligations,MD
of,RB
the,VB
state,VBN
it,TO
is,NNS
this,CC
strong,NNS
statutory,IN
flavour,DT
and,NN
clear,PRP
indicia,VBZ
of,DT
power,JJ
constitutional,JJ
or,NN
statutory,CC
and,JJ
its,NN
potential,IN
or,NN
capability,JJ
to,CC
act,JJ
to,CC
the,PRP$
detriment,JJ
of,CC
fundamental,NN
rights,TO
of,VB
the,TO
people,DT
which,NN
makes,IN
it,JJ
an,NNS
authority,IN
though,DT
in,NNS
a,WDT
even,VBZ
case,PRP
depending,DT
on,NN
the,IN
facts,IN
and,DT
circumstances,RB
an,NN
authority,VBG
may,IN
also,DT
be,NNS
found,CC
to,NNS
be,DT
an,NN
instrumentality,MD
or,RB
agency,VB
of,VBN
the,TO
state,VB
and,DT
to,NN
that,CC
extent,NN
they,IN
may,DT
overlap,NN
tests,CC
1,TO
2,DT
and,NN
4,PRP
in,MD
ajay,VB
hasia,NNS
enable,CD
determination,CD
of,CC
governmental,CD
ownership,IN
or,NN
control,NN
tests,JJ
3,NN
5,IN
and,JJ
6,NN
are,CC
functional,NN
tests,NNS
the,CD
propounder,CD
of,CC
the,CD
tests,VBP
himself,JJ
has,NNS
used,DT
the,NN
words,IN
suggesting,DT
relevancy,NNS
of,PRP
those,VBZ
tests,VBN
for,DT
finding,NNS
out,VBG
if,NN
an,IN
entity,DT
was,NNS
instrumentality,IN
or,VBG
agency,RP
of,IN
the,DT
state,NN
unfortunately,VBD
thereafter,NN
the,CC
tests,NN
were,IN
considered,DT
relevant,NN
for,RB
testing,VBD
if,DT
an,NNS
authority,VBD
is,VBN
the,JJ
state,IN
and,VBG
this,IN
fallacy,DT
has,NN
occurred,VBZ
because,DT
of,NN
difference,CC
between,DT
instrumentality,NN
and,VBZ
agency,VBN
of,IN
the,IN
state,NN
and,IN
an,NN
authority,CC
having,NN
been,IN
lost,DT
sight,NN
of,CC
sub,DT
silentio,NN
unconsciously,VBG
and,VBN
un,VBN
deliberated,NN
in,IN
our,JJ
opinion,NN
and,RB
keeping,CC
in,JJ
view,VBN
the,IN
meaning,PRP$
which,NN
authority,CC
carries,VBG
the,IN
question,NN
whether,DT
an,NN
entity,WDT
is,NN
an,VBZ
authority,DT
cannot,NN
be,IN
answered,DT
by,NN
applying,VBZ
ajay,DT
hasia,NN
tests,MD
2,RB
the,VB
tests,VBN
laid,IN
down,VBG
in,JJ
ajay,NN
hasia,NNS
s,CD
case,DT
are,NNS
relevant,VBD
for,RB
the,IN
purpose,JJ
of,NN
determining,NN
whether,NN
an,VBP
entity,JJ
is,IN
an,DT
instrumentality,NN
or,IN
agency,VBG
of,IN
the,DT
state,NN
neither,VBZ
all,DT
the,NN
tests,CC
are,NN
required,IN
to,DT
be,NN
answered,CC
to,PDT
positive,DT
nor,NNS
a,VBP
positive,VBN
answer,TO
to,VB
one,VBN
or,TO
two,JJ
tests,CC
would,DT
suffice,JJ
it,NN
will,TO
depend,CD
upon,CC
a,CD
combination,NNS
of,MD
one,VB
or,PRP
more,MD
of,VB
the,IN
relevant,DT
factors,NN
depending,IN
upon,CD
the,CC
essentiality,JJR
and,IN
overwhelming,DT
nature,JJ
of,NNS
such,VBG
factors,IN
in,DT
identifying,NN
the,CC
real,JJ
source,NN
of,IN
governing,JJ
power,NNS
if,IN
need,VBG
be,DT
by,JJ
removing,NN
the,IN
mask,VBG
or,NN
piercing,IN
the,VBN
veil,VB
disguising,IN
the,VBG
entity,DT
concerned,NN
when,CC
an,VBG
entity,DT
has,NN
an,VBG
independent,DT
legal,NN
existence,VBD
before,WRB
it,DT
is,NN
held,VBZ
to,DT
be,JJ
the,JJ
state,NN
the,IN
person,PRP
alleging,VBZ
it,VBN
to,TO
be,VB
so,DT
must,NN
satisfy,DT
the,NN
court,VBG
of,PRP
brooding,TO
presence,VB
of,RB
government,MD
or,VB
deep,DT
and,NN
pervasive,IN
control,VBG
of,NN
the,IN
government,NN
so,CC
as,JJ
to,CC
hold,JJ
it,NN
to,IN
be,DT
an,NN
instrumentality,RB
or,IN
agency,TO
of,VB
the,PRP
state,TO
csir,VB
if,DT
the,NN
state,CC
97,NN
applying,IN
the,DT
tests,NN
formulated,NN
hereinabove,IN
we,DT
are,NN
clearly,CD
of,VBG
the,DT
opinion,NNS
that,VBD
csir,IN
is,PRP
not,VBP
an,RB
authority,IN
so,DT
as,NN
to,IN
fall,NN
within,VBZ
the,RB
meaning,DT
of,NN
expression,RB
other,IN
authorities,TO
under,VB
article,IN
12,DT
it,NN
has,IN
no,NN
statutory,JJ
flavour,NNS
neither,IN
it,NN
owes,CD
its,PRP
birth,VBZ
to,DT
a,JJ
statute,NN
nor,CC
is,PRP
there,VBZ
any,PRP$
other,NN
statute,TO
conferring,DT
it,NN
with,CC
such,VBZ
powers,RB
as,DT
would,JJ
enable,NN
it,VBG
being,PRP
branded,IN
an,JJ
authority,NNS
the,IN
indicia,MD
of,VB
power,PRP
is,VBG
absent,VBD
it,DT
does,NN
not,DT
discharge,NN
such,IN
functions,NN
as,VBZ
are,JJ
governmental,PRP
or,VBZ
closely,RB
associated,VB
therewith,JJ
or,NNS
being,IN
fundamental,VBP
to,JJ
the,CC
life,RB
of,VBN
the,NN
people,CC
98,VBG
we,JJ
may,TO
now,DT
examine,NN
the,IN
characteristics,DT
of,NNS
csir,CD
on,PRP
a,MD
careful,RB
examination,VB
of,DT
the,NNS
material,IN
available,NN
consisting,IN
of,DT
the,JJ
memorandum,NN
of,IN
association,DT
rules,NN
and,JJ
regulations,NN
and,IN
bye,DT
laws,NN
of,IN
the,NN
society,NNS
and,CC
its,NNS
budget,CC
and,JJ
statement,NNS
of,IN
receipts,DT
and,NN
outgoings,CC
we,PRP$
proceed,NN
to,CC
record,NN
our,IN
conclusions,NNS
the,CC
government,NNS
does,PRP
not,VBP
hold,TO
the,VB
entire,PRP$
share,NNS
capital,DT
of,NN
csir,VBZ
it,RB
is,VB
not,DT
owned,JJ
by,NN
the,NN
government,IN
presently,NN
the,PRP
government,VBZ
funding,RB
is,VBN
about,IN
70,DT
and,NN
grant,RB
by,DT
government,NN
of,NN
india,VBZ
is,IN
one,CD
out,CC
of,NN
five,IN
categories,NN
of,IN
avenues,NN
to,VBZ
derive,CD
its,NN
funds,IN
receipts,CD
from,NNS
other,IN
sources,NNS
such,TO
as,VB
research,PRP$
development,NNS
consultation,VBP
activities,IN
monies,JJ
received,NNS
for,JJ
specific,IN
projects,NN
and,NN
job,NN
work,NNS
assets,NNS
of,VBD
the,IN
society,JJ
gifts,NNS
and,CC
donations,NN
are,NN
permissible,NNS
sources,IN
of,DT
funding,NN
of,NNS
csir,CC
without,NNS
any,VBP
prior,JJ
permission,NNS
consent,IN
sanction,NN
from,IN
the,NN
government,IN
of,DT
india,JJ
financial,NN
assistance,NN
from,NN
the,IN
government,DT
does,NN
not,IN
meet,JJ
almost,JJ
all,NN
expenditure,IN
of,DT
the,NN
csir,VBZ
and,RB
apparently,VB
it,RB
fluctuates,DT
too,NN
depending,IN
upon,DT
variation,NN
from,CC
its,RB
ownsources,PRP
of,VBZ
income,RB
it,VBG
does,IN
not,NN
enjoy,IN
any,PRP$
monopoly,NNS
status,IN
much,NN
less,PRP
conferred,VBZ
or,RB
protected,VB
by,DT
government,NN
the,NN
governing,RB
body,RBR
does,JJ
not,CC
consist,VBN
entirely,IN
of,NN
government,DT
nominees,VBG
the,NN
membership,VBZ
of,RB
the,VB
society,RB
and,IN
the,NN
manning,NNS
of,DT
its,NN
governing,IN
body,DT
both,NN
consist,CC
substantially,DT
of,NN
private,IN
individuals,PRP$
of,NN
eminence,NN
and,DT
independence,VBP
who,RB
cannot,IN
be,JJ
regarded,NNS
a,IN
hands,NN
and,CC
voice,NN
of,WP
the,MD
state,RB
there,VB
is,VBN
no,DT
provision,NNS
in,CC
the,NN
rules,IN
or,DT
the,NN
byelaws,EX
that,VBZ
the,DT
government,NN
can,IN
issue,DT
such,NNS
directives,CC
as,DT
it,NN
deems,IN
necessary,DT
of,NN
csir,MD
and,VB
the,JJ
latter,NNS
is,IN
bound,PRP
to,VBZ
carry,JJ
out,IN
the,NN
same,CC
the,DT
functions,NN
of,VBZ
the,VBN
csir,TO
cannot,VB
be,RP
regardedas,DT
governmental,JJ
or,DT
of,NNS
essential,IN
public,DT
importance,NN
or,MD
as,RB
closely,VB
related,JJ
to,JJ
governmental,CC
functions,IN
or,JJ
being,JJ
fundamental,NN
to,CC
the,IN
life,RB
of,VBN
the,TO
people,JJ
or,NNS
duties,CC
and,VBG
obligations,JJ
to,TO
public,DT
at,NN
large,IN
the,DT
functions,NNS
entrusted,CC
to,NNS
csir,CC
can,NNS
as,TO
well,VB
be,IN
carried,JJ
out,DT
by,NNS
any,VBD
private,TO
sicorganization,VB
historically,MD
it,RB
was,RB
not,VB
a,VBN
department,RP
of,IN
government,DT
which,JJ
was,NN
transferred,RB
to,PRP
csir,VBD
there,RB
was,DT
a,NN
board,IN
of,NN
scientific,WDT
and,VBD
industrial,VBN
research,TO
and,VB
an,EX
industrial,VBD
research,DT
utilisation,NN
committee,IN
the,JJ
csir,CC
was,JJ
set,NN
up,CC
as,DT
a,JJ
society,NN
registered,NN
under,NN
the,DT
societies,NN
registration,VBD
act,VBN
1860,RP
to,IN
coordinate,DT
and,NN
generally,VBN
exercise,IN
administrative,DT
control,NNS
over,NN
the,NN
two,CD
organizations,TO
which,VB
would,CC
tender,RB
their,VBP
advice,JJ
only,NN
to,IN
csir,DT
the,CD
membership,NNS
of,WDT
the,MD
society,VB
and,PRP$
the,NN
governing,RB
body,TO
of,VB
the,DT
counsel,NN
may,IN
be,DT
terminated,NN
by,CC
the,DT
president,VBG
not,NN
by,IN
the,DT
government,NN
of,MD
india,VB
the,VBN
governing,IN
body,DT
is,NN
headed,RB
by,IN
the,DT
director,NN
general,IN
of,NN
csir,DT
and,VBG
not,NN
by,VBZ
the,VBN
president,IN
of,DT
society,NN
ie,NN
the,IN
prime,NN
minister,CC
certainly,RB
the,IN
board,DT
and,NN
the,IN
committee,NN
taken,VBP
over,DT
by,JJ
csir,NN
did,RB
not,DT
discharge,NN
any,CC
regal,DT
governmental,NN
or,VBN
sovereign,RP
functions,IN
the,NNS
csir,VBD
is,RB
not,VB
the,DT
offspring,JJ
or,NN
the,CC
blood,JJ
and,NNS
bones,DT
or,NN
the,VBZ
voice,RB
and,DT
hands,NN
of,CC
the,DT
government,NN
the,CC
csir,NNS
does,CC
not,DT
and,NN
cannot,CC
make,NNS
law,IN
99,DT
however,NN
the,DT
prime,NN
minister,VBZ
of,RB
india,CC
is,MD
the,RB
president,VB
of,NN
the,CD
society,RB
some,DT
of,JJ
the,NN
members,IN
of,NN
the,VBZ
society,DT
and,NN
of,IN
the,DT
governing,NN
body,DT
are,IN
persons,DT
appointed,NNS
ex,IN
officio,DT
by,NN
virtue,CC
of,IN
their,DT
holding,VBG
some,NN
office,VBP
under,NNS
the,VBN
government,FW
also,FW
there,IN
is,NN
some,IN
element,PRP$
of,VBG
control,DT
exercised,NN
by,IN
the,DT
government,NN
in,RB
matters,EX
of,VBZ
expenditure,DT
such,NN
as,IN
on,NN
the,VBN
quantum,IN
and,DT
extent,NN
of,IN
expenditure,NNS
more,IN
for,NN
the,JJ
reason,IN
that,IN
financial,DT
assistance,NN
is,CC
also,NN
granted,IN
by,NN
the,RBR
government,IN
of,DT
india,NN
and,IN
the,JJ
later,NN
wishes,VBZ
to,RB
see,VBN
that,IN
its,DT
money,NN
is,IN
properly,NN
used,CC
and,DT
not,JJ
misused,NNS
the,TO
president,VB
is,IN
empowered,PRP$
to,NN
renew,VBZ
amend,RB
and,VBN
vary,CC
any,RB
of,VBN
the,DT
decisions,NN
of,VBZ
the,VBN
governing,TO
body,VB
which,NN
is,CC
in,JJ
the,DT
nature,IN
of,DT
residual,NNS
power,IN
for,DT
taking,VBG
corrective,NN
measures,WDT
vesting,VBZ
in,IN
the,DT
president,NN
but,IN
then,JJ
the,NN
power,IN
is,VBG
in,JJ
the,NNS
president,VBG
in,IN
that,DT
capacity,NN
and,CC
not,RB
as,DT
prime,NN
minister,VBZ
of,IN
india,DT
on,NN
winding,IN
up,DT
or,NN
dissolution,CC
of,RB
csir,IN
any,JJ
remaining,NN
property,IN
is,NN
not,IN
available,VBG
to,RP
members,CC
but,NN
shall,IN
be,JJ
dealt,DT
with,VBG
in,NN
such,VBZ
manner,RB
as,JJ
government,TO
of,NNS
india,CC
may,MD
determine,VB
there,VBN
is,IN
nothing,IN
special,JJ
about,NN
such,IN
a,NN
provision,IN
in,NN
memorandum,MD
of,VB
association,EX
of,VBZ
csir,NN
as,JJ
such,IN
a,PDT
provision,DT
is,NN
a,IN
general,NN
one,IN
applicable,NN
to,IN
all,NN
societies,IN
under,JJ
section,DT
14,NN
of,VBZ
the,DT
societies,JJ
registration,CD
act,JJ
1860true,TO
that,DT
there,NNS
is,IN
some,NN
element,CD
of,IN
control,DT
of,NNS
the,VBP
government,NN
but,CD
nota,IN
deep,EX
and,VBZ
pervasive,DT
control,NN
to,IN
some,NN
extent,IN
it,DT
may,NN
be,CC
said,JJ
that,NN
government,CC
s,JJ
presence,NN
or,TO
participation,DT
is,NN
felt,PRP
in,MD
the,VB
society,VBD
but,IN
such,NN
presence,VBD
cannot,NN
be,CC
called,NN
a,VBZ
brooding,VBN
presence,IN
or,DT
the,NN
overlordship,CC
of,JJ
government,NN
we,MD
are,RB
satisfied,VB
that,VBN
the,DT
tests,NN
in,NN
ajay,CC
hasia,DT
s,NN
case,IN
are,NN
not,PRP
substantially,VBP
or,JJ
on,IN
essential,DT
aspects,NNS
even,IN
satisfied,JJ
to,NN
call,NN
csir,NN
an,VBP
instrumentality,RB
or,RB
agency,CC
of,IN
the,JJ
state,NNS
a,RB
mere,VBD
government,TO
at,VB
patronage,VB
encouragement,DT
push,NN
or,CC
recognition,NN
would,IN
not,DT
make,NN
an,DT
entity,JJ
the,NN
state,IN
100,NN
on,NN
comparison,NN
we,CC
find,NN
that,MD
in,RB
substance,VB
csir,DT
stands,NN
on,DT
a,NN
footing,CD
almost,IN
similar,NN
to,PRP
the,VBP
institute,IN
of,IN
constitutional,NN
and,NN
parliamentary,VBZ
studies,IN
in,DT
tekraj,NN
vasandi,RB
ks,JJ
basandhi,TO
v,DT
union,NN
of,IN
india,JJ
and,CC
ors,JJ
manu,NNS
sc,IN
0154,JJ
1987manu,NN
sc,NN
0154,NN
1987,NNP
1988illj341sc,NN
1988illj341sc,IN
and,NN
national,CC
council,NNS
of,VBP
educational,JJ
research,CD
and,CD
training,NN
in,CD
chander,CD
mohan,CD
khanna,CD
v,CC
ncert,JJ
manu,NN
sc,IN
0010,JJ
1992manu,NN
sc,CC
0010,NN
1992,IN
1992illj331sc,NN
1992illj331sc,NN
and,VB
those,JJ
cases,JJ
were,NN
correctly,NN
decided,CD
101,CD
strong,NN
reliance,CD
was,CD
placed,CD
by,CD
the,CC
learned,DT
counsel,NNS
for,VBD
the,RB
appellants,VBN
on,CD
a,JJ
notification,NN
dated,VBD
31101986,VBN
issued,IN
in,DT
exercise,JJ
of,NN
the,IN
powers,DT
conferred,NNS
by,IN
sub,DT
section,NN
2,VBD
of,CD
section,VBN
14,IN
of,NN
the,IN
administrative,DT
tribunals,NNS
act,VBN
1985,IN
whereby,JJ
the,NN
provisions,CD
of,IN
sub,NN
section3,CD
of,IN
section,DT
14,JJ
of,NNS
the,NN
said,CD
act,IN
have,DT
been,NNS
made,IN
applicable,JJ
to,NN
the,IN
council,NN
of,CD
scientific,IN
and,DT
industrial,VBD
research,NN
being,VBP
the,VBN
society,VBN
owned,JJ
or,TO
controlled,DT
by,NN
government,IN
on,JJ
point,CC
of,JJ
fact,NN
we,VBG
may,DT
state,NN
that,VBD
this,CC
notification,VBN
though,IN
of,NN
the,IN
year,NN
1986,IN
was,NN
not,PRP
relied,MD
on,NN
or,IN
referred,DT
to,NN
in,IN
the,IN
pleading,DT
of,NN
the,CD
appellants,VBD
we,RB
do,VBN
not,IN
find,CC
it,VBN
mentioned,TO
anywhere,IN
in,DT
the,NN
proceedings,IN
before,DT
the,NNS
high,PRP
court,VBP
and,RB
not,VB
even,PRP
in,VBD
the,RB
slp,IN
filed,DT
in,NNS
this,IN
court,DT
just,JJ
during,NN
the,CC
course,RB
of,RB
hearing,IN
this,DT
notification,NN
was,VBN
taken,IN
out,DT
from,NN
this,RB
brief,IN
by,DT
