notified DT O
without JJ O
delay NN O
to MD O
the VB O
secretariat VBN O
the IN O
secretariat NN O
shall TO O
inform DT O
the NN O
arbitral DT B-LEGAL
tribunal NN I-LEGAL
thereof MD O
34 VB O
thus DT O
article JJ O
23 JJ O
of NN O
the CD O
icc RB O
rules NN O
permits CD O
parties IN O
to DT O
apply NN O
to NNS O
a VBZ O
competent NNS O
judicial TO B-LEGAL
authority VB I-LEGAL
for TO O
interim DT O
and JJ O
conservatory JJ O
measures NN O
therefore IN O
in JJ O
such CC O
cases JJ O
an NNS O
application RB O
can IN O
be JJ O
made NNS O
under DT O
section NN O
9 MD O
of VB O
the VBN O
said IN O
act NN O
35 CD O
lastly IN O
it DT O
must VBD O
be NN O
stated CD O
that RB O
the PRP O
said MD O
act VB O
does VBN O
not IN O
appear DT O
to VBD O
be NN O
a VBZ O
well RB O
drafted VB O
legislation TO O
therefore VB O
the DT O
high RB O
courts VBN O
of NN O
orissa IN O
bombay DT O
madras JJ O
delhi NNS O
and IN O
calcutta JJ O
cannot NN O
be NNS O
faulted NN O
for CC O
interpreting NN O
it MD O
in RB O
the VB O
manner VBN O
indicated IN O
above VBG O
however PRP O
in IN O
our DT O
view NN O
a VBD O
proper IN O
and RB O
conjoint IN O
reading PRP$ O
of NN O
all DT O
the JJ O
provisions CC O
indicates JJ O
that NN O
part IN O
i PDT O
is DT O
to NNS O
apply VBZ O
also IN O
to NN O
international NN O
commercial VBZ O
arbitrations TO O
which VB O
take RB O
place TO O
out JJ O
of JJ O
india NNS O
unless WDT O
the VBP O
parties NN O
by IN O
agreement IN O
express NN O
or IN O
implied DT O
exclude NNS O
it IN O
or NN O
any NN O
of CC O
its VBN O
provisions VBP O
such PRP O
an CC O
interpretation DT O
does IN O
not PRP$ O
lead NNS O
to JJ O
any DT O
conflict NN O
between VBZ O
any RB O
of VB O
the TO O
provisions DT O
of NN O
the IN O
said DT O
act IN O
on DT O
this NNS O
interpretation IN O
there DT O
is VBD O
no NN O
lacunae IN O
in DT O
the NN O
said EX O
act VBZ O
this DT O
interpretation NN O
also IN O
does DT O
not VBD O
leave NN O
a DT O
party NN O
remedyless RB O
thus VBZ O
such RB O
an VB O
interpretation DT O
has NN O
to NN O
be RB O
preferred PDT O
to DT O
the NN O
one VBZ O
adopted TO O
by VB O
the VBN O
high TO O
courts DT O
of NN O
orissa VBN O
bombay IN O
madras DT O
delhi JJ O
and NNS O
calcutta IN O
it JJ O
will NN O
therefore NNS O
have NN O
to CC O
be NN O
held PRP O
that MD O
the RB O
contrary VB O
view TO O
taken VB O
by VBN O
these IN O
high DT O
courts JJ O
is NN O
not VBN O
good IN O
law DT O
36 JJ O
in NNS O
this VBZ O
view RB O
of JJ O
the NN O
matter CD O
we IN O
see DT O
no NN O
reason IN O
to DT O
interfere NN O
with PRP O
the VBP O
impugned DT O
judgment NN O
the TO O
appeal VB O
stands IN O
dismissed DT O
there JJ O
will NN O
be DT O
no NN O
order VBZ O
as VBN O
to EX O
costs MD O
throughout VB O
1 CD O
leave VBP O
granted VBN O
2 CD O
heard VBD O
the DT O
learned JJ O
counsel NN O
3 CD O
the DT O
question NN O
involved VBN O
in IN O
the DT O
appeal NN O
is VBZ O
with IN O
regard NN O
to TO O
the DT O
allotment NN O
of IN O
flat JJ O
no DT O
3c CD O
24 CD O
pandeypur NN O
yojana NN O
varanasi VBZ O
up RP O
to TO O
the DT O
respondent NN O
under IN O
the DT O
residential JJ O
housing NN O
scheme NN O
namely RB O
pandeypur JJ O
yojana NN O
in IN O
varanasi NN O
4 CD O
looking VBG O
at IN O
the DT O
peculiar JJ O
facts NNS O
of IN O
the DT O
case NN O
we PRP O
direct VBP O
that IN O
in IN O
all DT O
a DT O
sum NN O
of IN O
rs NN O
5 CD O
15 CD O
000 CD O
rupees NNS O
five CD O
lakhs NNS O
fifteen JJ O
thousand RB O
only RB O
as IN O
full JJ O
and CC O
final JJ O
payment NN O
shall MD O
be VB O
made VBN O
by IN O
respondent JJ O
no DT O
1 CD O
to TO O
the DT O
appellant JJ O
authority NN O
for IN O
allotment NN O
of IN O
the DT O
aforesaid NN O
flat JJ O
it PRP O
is VBZ O
an DT O
admitted JJ O
fact NN O
that IN O
a DT O
sum NN O
of IN O
rs NN O
35 CD O
000 CD O
rupees NNS O
thirty JJ O
five CD O
thousand NN O
only RB O
has VBZ O
been VBN O
paid VBN O
by IN O
respondent NN O
no RB O
1 CD O
to TO O
the DT O
appellant NN O
and CC O
therefore RB O
after IN O
adjusting VBG O
the DT O
amount NN O
already RB O
paid VBN O
in IN O
all PDT O
a DT O
sum NN O
of IN O
rs NN O
5 CD O
15 CD O
000 CD O
shall MD O
be VB O
paid VBN O
by IN O
respondent NN O
no RB O
1 CD O
within IN O
one CD O
month NN O
from IN O
today NN O
vacant JJ O
and CC O
peaceful JJ O
possession NN B-LEGAL
of IN O
the DT O
flat JJ O
in IN O
question NN O
after IN O
due JJ O
repairs NNS O
and CC O
in IN O
normal JJ O
condition NN O
as IN O
per IN O
the DT O
scheme NN O
shall MD O
be VB O
handed VBN O
over IN O
to TO O
respondent VB O
no DT O
1 CD O
within IN O
two CD O
months NNS O
from IN O
today NN O
provided VBD O
the DT O
afore NN O
stated JJ O
payment NN O
is VBZ O
made VBN O
by IN O
the DT O
respondent NN O
5 CD O
the DT O
appeal NN O
is VBZ O
disposed VBN O
of IN O
accordingly RB O
there EX O
shall MD O
be VB O
no DT O
order NN O
as IN O
to TO O
costs NNS O
6 CD O
the DT O
order NN O
passed VBD O
in IN O
this DT O
appeal NN O
shall MD O
not RB O
be VB O
treated VBN O
as IN O
a DT O
precedent NN O
sn NN O
variava NN O
j NN O
1 CD O
leave NN O
granted VBN O
2 CD O
these DT O
appeals NNS O
are VBP O
against IN O
the DT O
judgment NN O
dated VBD O
27th CD O
march NN O
2001 CD O
briefly NN O
stated VBD O
the DT O
facts NNS O
are VBP O
as IN O
follows VBZ O
on IN O
20th CD O
january JJ O
2000 CD O
the DT O
election NN O
for IN O
the DT O
post NN O
of IN O
sarpanch JJ O
gram NN O
panchayat NN O
ringnodiya NN O
indore NN O
was VBD O
held VBN O
after IN O
the DT O
counting NN B-LEGAL
of IN O
the DT O
votes NNS O
the DT O
appellant NN O
was VBD O
orally RB O
informed VBN O
that IN O
he PRP O
had VBD O
won VBN O
the DT O
elections NNS O
however RB O
when WRB O
the DT O
result NN O
was VBD O
officially RB O
declared VBN O
respondent NN O
no DT O
1 CD O
was VBD O
shown VBN O
to TO O
have VB O
won VBN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
then RB O
issued VBD O
a DT O
certificate NN B-LEGAL
showing NN O
that WDT O
respondent VBD O
no DT O
1 CD O
had VBD O
won VBN O
3 CD O
the DT O
appellant NN O
therefore NN O
filed VBD O
an DT O
election NN O
petition NN O
before IN O
the DT O
sub JJ O
divisional JJ O
officer NN O
respondent NN O
no DT O
1 CD O
evaded VBD O
services NNS O
by IN O
an DT O
ex NN O
parte NN O
order NN O
the DT O
sub JJ O
divisional JJ O
officer NN O
directed VBD O
recounting NN B-LEGAL
of IN O
ballot NN O
papers NNS O
on IN O
such JJ O
recounting VBG B-LEGAL
it PRP O
was VBD O
found VBN O
that IN O
in IN O
respect NN O
of IN O
booth JJ O
no DT O
151 CD O
the DT O
votes NNS O
polled VBN O
in IN O
favour NN O
of IN O
the DT O
appellant NN O
had VBD O
been VBN O
erroneously RB O
shown VBN O
as IN O
having VBG O
been VBN O
polled VBN O
in IN O
favour NN O
of IN O
respondent NN O
no DT O
4 CD O
on IN O
a DT O
recounting NN B-LEGAL
of IN O
the DT O
votes NNS O
it PRP O
was VBD O
found VBN O
that IN O
the DT O
appellant NN O
had VBD O
won VBN O
the DT O
sub JJ O
divisional JJ O
officer NN O
therefore RB O
corrected VBD O
the DT O
mistake NN O
by IN O
order NN O
dated VBD O
3rd CD O
february JJ O
2000 CD O
and CC O
declared VBD O
the DT O
appellant NN O
to TO O
have VB O
won VBN O
the DT O
election NN O
4 CD O
against IN O
the DT O
order NN O
of IN O
the DT O
sub JJ O
divisional JJ O
officer NN O
respondent NN O
no DT O
1 CD O
filed VBD O
a DT O
writ NN O
petition NN O
in IN O
the DT O
high JJ O
court NN O
on IN O
23rd CD O
february JJ O
2000 CD O
the DT O
high JJ O
court NN O
disposed VBD O
of IN O
the DT O
writ NN O
petition NN O
by IN O
remanding VBG O
the DT O
matter NN O
back RB O
to TO O
sub VB O
divisional JJ O
officer NN O
the DT O
sub JJ O
divisional JJ O
officer NN O
thereafter RB O
heard VBD O
all DT O
parties NNS O
and CC O
again RB O
passed VBD O
an DT O
order NN O
to TO O
recount VB O
on IN O
a DT O
second JJ O
recount NN O
it PRP O
was VBD O
again RB O
found VBN O
that IN O
the DT O
votes NNS O
polled VBN O
in IN O
favour NN O
of IN O
the DT O
appellant NN O
had VBD O
been VBN O
erroneously RB O
shown VBN O
as IN O
having VBG O
been VBN O
polled VBN O
in IN O
favour NN O
of IN O
respondent NN O
no DT O
4 CD O
thus RB O
the DT O
sub JJ O
divisional JJ O
officer NN O
again RB O
corrected VBD O
the DT O
results NNS O
and CC O
declared VBD O
the DT O
appellant NN O
as IN O
having VBG O
won VBD O
the DT O
elections NNS O
5 CD O
the DT O
1st CD O
respondent NN O
again RB O
filed VBD O
a DT O
writ NN O
petition NN O
before IN O
the DT O
high JJ O
court NN O
this DT O
writ NN O
petition NN O
has VBZ O
been VBN O
allowed VBN O
by IN O
the DT O
impugned JJ O
judgment NN O
in IN O
the DT O
impugned JJ O
judgment NN O
the DT O
high JJ O
court NN O
was VBD O
followed VBN O
a DT O
decision NN O
of IN O
this DT O
court NN O
in IN O
the DT O
case NN O
of IN O
smt NN O
ram NN O
rati NN O
v NN O
saroj NN O
devi NN O
and CC O
ors NNS O
manu VBP O
sc JJ O
0797 CD O
1997manu CD O
sc NN O
0797 CD O
1997 CD O
1997 CD O
3scr1050 CD O
in IN O
this DT O
decision NN O
it PRP O
has VBZ O
been VBN O
held VBN O
that IN O
unless IN O
a DT O
party NN O
first JJ O
applies NNS O
to TO O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
for IN O
recounting VBG B-LEGAL
of IN O
votes NNS O
it PRP O
is VBZ O
not RB O
open JJ O
to TO O
the DT O
tribunal NN O
or CC O
the DT O
court NN O
to TO O
direct VB O
recounting VBG B-LEGAL
it PRP O
was VBD O
hold VBN O
that IN O
an DT O
application NN O
for IN O
recounting VBG B-LEGAL
in IN O
writing VBG O
to TO O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
was VBD O
an DT O
essential JJ O
pre NN O
condition NN O
6 CD O
based VBN O
on IN O
this DT O
authority NN O
the DT O
high JJ O
court NN O
set VBD O
aside RB O
the DT O
order NN O
of IN O
the DT O
sub JJ O
divisional JJ O
officer NN O
solely RB O
on IN O
the DT O
ground NN O
that IN O
the DT O
appellant NN O
had VBD O
not RB O
applied VBN O
to TO O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
for IN O
recounting VBG B-LEGAL
the DT O
high JJ O
court NN O
did VBD O
not RB O
decide VB O
any DT O
other JJ O
points NNS O
raised VBN O
in IN O
the DT O
writ NN O
petition NN O
7 CD O
when WRB O
these DT O
appeals NNS O
came VBD O
up RP O
before IN O
a DT O
bench NN O
of IN O
two CD O
judges NNS O
of IN O
this DT O
court NN O
they PRP O
had VBD O
reservation NN O
about IN O
the DT O
principle NN O
laid VBD O
down RB O
in IN O
ram JJ O
rati NN O
s NN O
case NN O
this DT O
matter NN O
was VBD O
therefore RB O
directed VBN O
to TO O
be VB O
placed VBN O
before IN O
a DT O
three CD O
judge NN O
bench NN O
it PRP O
has VBZ O
accordingly RB O
been VBN O
placed VBN O
before IN O
us PRP O
8 CD O
in IN O
order NN O
to TO O
consider VB O
the DT O
correctness NN O
of IN O
the DT O
ratio NN O
laid VBD O
down RB O
in IN O
ram JJ O
rati NN O
s NN O
case NN O
it PRP O
is VBZ O
necessary JJ O
to TO O
see VB O
the DT O
provisions NNS O
of IN O
the DT O
mp NN O
panchayat NN O
raj NN O
avam JJ O
gram NN O
swaraj NN O
adhiniyam NN O
1993 CD O
hereinafter NN O
called VBD O
the DT O
said VBD O
act JJ O
section NN O
43 CD O
of IN O
the DT O
said VBD O
act NN O
empowers NNS O
the DT O
state NN O
government NN O
in IN O
consultation NN O
with IN O
the DT O
state NN O
election NN O
commission NN O
to TO O
make VB O
rules NNS O
for IN O
preparation NN O
of IN O
electoral JJ O
rolls NNS O
and CC O
conduct NN O
or CC O
all DT O
elections NNS O
section NN O
95 CD O
further JJ O
empowers NNS O
the DT O
state NN O
government NN O
to TO O
make VB O
rules NNS O
for IN O
carrying VBG O
out RP O
the DT O
purposes NNS O
of IN O
the DT O
said VBD O
act JJ O
section NN O
122 CD O
provides VBZ O
that IN O
an DT O
election NN O
can MD O
be VB O
called VBN O
in IN O
question NN O
only RB O
by IN O
a DT O
petition NN O
presented VBN O
in IN O
case NN O
of IN O
a DT O
gram NN O
panchayat NN O
to TO O
the DT O
sub JJ O
divisional JJ O
officer NN O
rule NN O
80 CD O
reads NNS O
as IN O
follows VBZ O
80 CD O
recount NN O
of IN O
votes NNS O
1 CD O
after IN O
an DT O
announcement NN O
has VBZ O
been VBN O
made VBN O
by IN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
or CC O
such JJ O
other JJ O
officer NN O
authorised VBN O
by IN O
him PRP O
of IN O
the DT O
total JJ O
number NN O
of IN O
votes NNS O
polled VBN O
by IN O
each DT O
candidate NN O
under IN O
sub NN O
rule NN O
2 CD O
of IN O
rule NN O
77 CD O
a DT O
candidate NN O
or CC O
in IN O
his PRP$ O
absence NN O
his PRP$ O
election NN B-LEGAL
agent NN I-LEGAL
or CC O
his PRP$ O
counting NN B-LEGAL
agent NN I-LEGAL
may MD O
apply VB O
in IN O
writing VBG O
to TO O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
or CC O
such JJ O
officer NN O
authorised VBN O
by IN O
him PRP O
for IN O
a DT O
recount NN O
of IN O
all DT O
or CC O
any DT O
of IN O
the DT O
votes NNS O
already RB O
counted VBD O
stating VBG O
the DT O
grounds NNS O
on IN O
which WDT O
he PRP O
demands VBZ O
such JJ O
recount NN O
2 CD O
on IN O
such PDT O
an DT O
application NN O
being VBG O
made VBN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
or CC O
such JJ O
other JJ O
officer NN O
authorised VBN O
by IN O
him PRP O
shall MD O
decide VB O
the DT O
matter NN O
and CC O
may MD O
allow VB O
the DT O
application NN O
in IN O
whole JJ O
or CC O
in IN O
part NN O
or CC O
may MD O
reject VB O
it PRP O
in IN O
toto NN O
if IN O
it PRP O
appears VBZ O
to TO O
him PRP O
to TO O
be VB O
frivolous JJ O
or CC O
unreasonable JJ O
3 CD O
every DT O
decision NN O
of IN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
or CC O
such JJ O
other JJ O
officer NN O
authorised VBN O
by IN O
him PRP O
under IN O
sub NN O
rule NN O
2 CD O
shall MD O
be VB O
in IN O
writing VBG O
and CC O
contain VB O
the DT O
reasons NNS O
therefore RB O
4 CD O
if IN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
or CC O
such JJ O
other JJ O
officer NN O
authorised VBN O
by IN O
him PRP O
decides NNS O
under IN O
sub NN O
rule NN O
2 CD O
to TO O
allow VB O
an DT O
application NN O
either RB O
in IN O
whole JJ O
or CC O
in IN O
part NN O
he PRP O
shall MD O
a DT O
count NN O
the DT O
ballot NN O
papers NNS O
again RB O
in IN O
accordance NN O
with IN O
his PRP$ O
decision NN O
b NN O
amend VBP O
the DT O
result NN B-LEGAL
sheet NN I-LEGAL
to TO O
the DT O
extent NN O
necessary JJ O
after IN O
such JJ O
recount NN O
and CC O
c JJ O
announce NN O
the DT O
amendment NN B-LEGAL
so RB O
made VBN O
by IN O
him PRP O
5 CD O
after IN O
the DT O
total JJ O
member NN O
of IN O
votes NNS O
polled VBN O
by IN O
each DT O
candidate NN O
has VBZ O
been VBN O
announced VBN O
under IN O
sub NN O
rule NN O
2 CD O
or CC O
rule VB O
77 CD O
or CC O
sub VB O
rule NN O
4 CD O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
or CC O
such JJ O
other JJ O
officer NN O
authorised VBN O
by IN O
him PRP O
shall MD O
complete VB O
and CC O
sign VB O
the DT O
result NN B-LEGAL
sheet NN I-LEGAL
and CC O
no DT O
application NN O
for IN O
a DT O
recount NN O
shall MD O
be VB O
entertained VBN O
thereafter RB O
provided VBN O
tat NN O
no DT O
step NN O
under IN O
this DT O
sub NN O
rule NN O
shall MD O
be VB O
taken VBN O
on IN O
the DT O
completion NN O
of IN O
the DT O
counting NN B-LEGAL
until IN O
the DT O
candidates NNS O
and CC O
election NN O
agents NNS O
present JJ O
at IN O
the DT O
completion NN O
thereof NN O
have VBP O
been VBN O
given VBN O
a DT O
reasonable JJ O
opportunity NN O
to TO O
exercise VB O
the DT O
right NN O
conferred VBN O
by IN O
sub NN O
rule NN O
1 CD O
6 CD O
the DT O
counted VBN O
ballot NN O
papers NNS O
shall MD O
be VB O
bundles NNS O
and CC O
kept VB O
in IN O
the DT O
manner NN O
mentioned VBD O
in IN O
sub NN O
rule NN O
3 CD O
of IN O
rule NN O
77 CD O
7 CD O
result NN O
sheets NNS O
in IN O
form NN O
16 CD O
17 CD O
18 CD O
and CC O
19 CD O
for IN O
panch JJ O
sarpanch JJ O
member NN O
of IN O
janpad NN O
panchayat NN O
and CC O
member NN O
or CC O
zila NN O
panchayat NN O
respectively RB O
prepared VBN O
by IN O
such JJ O
other JJ O
officers NNS O
as IN O
are VBP O
authorised VBN O
by IN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
shall MD O
be VB O
submitted VBN O
by IN O
them PRP O
in IN O
separates NNS O
envelops VBP O
to TO O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
for IN O
compilation NN O
and CC O
tabulation NN O
or CC O
votes NNS O
polled VBN O
by IN O
each DT O
candidate NN O
8 CD O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
on IN O
receipt NN O
or CC O
result NN O
sheets NNS O
under IN O
sub NN O
rule NN O
7 CD O
shall MD O
enter NN O
of IN O
cause NN O
to TO O
be VB O
entered VBN O
the DT O
total JJ O
number NN O
of IN O
votes NNS O
polled VBN O
by IN O
each DT O
candidate NN O
contesting NN O
for IN O
a DT O
seat NN B-LEGAL
of IN O
sarpanch JJ O
member NN O
of IN O
janpad NN O
panchayat NN O
or CC O
member NN O
of IN O
zila NN O
panchayat NN O
at IN O
each DT O
polling VBG B-LEGAL
station NN I-LEGAL
of IN O
the DT O
concerned JJ O
constituency NN B-LEGAL
in IN O
subsequent JJ O
part NN O
of IN O
parts NNS O
of IN O
form NN O
17 CD O
18 CD O
and CC O
19 CD O
respectively RB O
and CC O
complete JJ O
and CC O
sign VB O
the DT O
result NN B-LEGAL
sheet NN I-LEGAL
9 CD O
thus RB O
under IN O
sub NN O
rule NN O
5 CD O
once RB O
the DT O
result NN B-LEGAL
sheet NN I-LEGAL
is VBZ O
completed VBN O
and CC O
signed VBN O
no DT O
application NN O
for IN O
recount NN O
can MD O
be VB O
entertained VBN O
10 CD O
rule NN O
81 CD O
also RB O
provides VBZ O
that IN O
after IN O
the DT O
counting NN B-LEGAL
of IN O
the DT O
votes NNS O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
shall MD O
prepare VB O
a DT O
return NN O
and CC O
declare VB O
the DT O
candidate NN O
who WP O
has VBZ O
the DT O
largest JJS O
number NN O
of IN O
votes NNS O
to TO O
have VB O
been VBN O
elected VBN O
under IN O
rule NN O
83 CD O
a DT O
certificate NN B-LEGAL
is VBZ O
to TO O
be VB O
granted VBN O
to TO O
the DT O
returned VBN B-LEGAL
candidate NN I-LEGAL
who WP O
has VBZ O
been VBN O
declared VBN O
elected VBN O
under IN O
rule NN O
84 CD O
after IN O
the DT O
certificate NN B-LEGAL
has VBZ O
been VBN O
granted VBN O
the DT O
election NN O
officer NN O
or CC O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
can MD O
only RB O
correct VB O
clerical JJ O
or CC O
arithmetical JJ O
mistakes NNS O
11 CD O
thus RB O
after IN O
declaration NN O
of IN O
results NNS O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
has VBZ O
no DT O
power NN O
either RB O
to TO O
direct VB O
recount NN O
or CC O
to TO O
change VB O
the DT O
results NNS O
of IN O
the DT O
election NN O
once IN O
the DT O
result NN O
is VBZ O
declared VBN O
the DT O
only JJ O
remedy NN O
of IN O
an DT O
aggrieved JJ O
party NN O
is VBZ O
an DT O
election NN O
petition NN O
under IN O
section NN O
122 CD O
12 CD O
in IN O
the DT O
case NN O
as IN O
stated VBN O
above IN O
the DT O
appellant NN O
had VBD O
been VBN O
orally RB O
told VBD O
that IN O
he PRP O
had VBD O
won VBN O
he PRP O
only RB O
came VBD O
to TO O
know VB O
that DT O
respondent NN O
no RB O
1 CD O
had VBD O
been VBN O
declared VBN O
elected VBN O
after IN O
the DT O
result NN O
was VBD O
declared VBN O
at IN O
this DT O
stage NN O
he PRP O
could MD O
not RB O
have VB O
approached VBN O
the DT O
returning VBG B-LEGAL
officer NN I-LEGAL
for IN O
recount NN O
the DT O
only JJ O
remedy NN O
therefore RB O
available JJ O
to TO O
the DT O
appellant NN O
was VBD O
to TO O
file VB O
an DT O
election NN O
petition NN O
13 CD O
in IN O
view NN O
of IN O
section NN O
122 CD O
and CC O
the DT O
rules NNS O
we PRP O
are VBP O
unable JJ O
to TO O
agree VB O
with IN O
the DT O
ratio NN O
laid VBD O
down RB O
in IN O
ram JJ O
rati NN O
s NN O
case NN O
it PRP O
is VBZ O
not RB O
correct JJ O
to TO O
hold VB O
that IN O
in IN O
an DT O
election NN O
petition NN O
after IN O
the DT O
declaration NN O
of IN O
the DT O
result NN O
the DT O
court NN O
or CC O
tribunal NN O
cannot MD O
direct RB O
recounting VB B-LEGAL
of NN O
votes IN O
there NNS O
