mb,NN 
a,VB
balance,NN
sheet,IN
of,NN
aggravating,IN
and,NN
mitigating,MD
circumstances,RB
has,VB
to,RB
be,VBN
drawn,VBG
up,NN
and,TO
in,DT
doing,NN
so,CC
the,NNS
mitigating,IN
circumstances,DT
have,NN
to,CC
be,PDT
accorded,DT
full,JJ
weight,NNS
age,VBP
and,DT
a,NN
just,NN
balance,IN
has,VBG
to,CC
be,VBG
struck,NNS
between,VBZ
the,TO
aggravating,VB
and,VBN
the,RP
mitigating,CC
circumstances,IN
before,VBG
the,RB
option,DT
is,NN
exercised,NNS
89,VBP
the,TO
court,VB
thereafter,VBN
observed,JJ
act,NN
in,NN
order,CC
to,DT
apply,RB
these,NN
guidelines,VBZ
the,TO
following,VB
questions,VBN
may,IN
be,DT
answered,NN
a,CC
is,DT
there,NN
something,NNS
uncommon,IN
about,DT
the,NN
crime,VBZ
which,VBN
renders,CD
sentence,DT
of,NN
imprisonment,RB
for,VBD
life,NN
inadequate,IN
and,NN
calls,TO
for,VB
a,DT
death,NNS
sentence,DT
b,JJ
are,NNS
the,MD
circumstances,VB
of,VBN
the,DT
crime,VBZ
such,RB
that,NN
there,JJ
is,IN
no,DT
alternative,NN
but,WDT
to,VBZ
impose,NN
death,IN
sentence,NN
even,IN
after,NN
according,NN
maximum,CC
weightage,VBZ
to,IN
the,DT
mitigating,NN
circumstances,NN
which,NN
speak,VBP
in,DT
favour,NNS
of,IN
the,DT
offender,NN
90,JJ
ultimately,IN
in,EX
the,VBZ
said,DT
case,JJ
of,CC
machhi,TO
singh,VB
supra,NN
the,NN
court,RB
observed,IN
that,VBG
if,JJ
upon,NN
an,TO
overall,DT
global,NN
view,NNS
of,WDT
all,VBP
the,IN
circumstances,NN
in,IN
the,DT
light,NN
of,CD
the,RB
aforesaid,IN
proposition,DT
and,VBD
taking,NN
into,IN
account,NN
the,NN
answers,VBD
to,DT
the,NN
questions,VBD
posed,IN
hereinabove,IN
the,IN
circumstances,DT
of,JJ
the,JJ
case,NN
are,IN
such,PDT
that,DT
death,NNS
sentence,IN
is,DT
warranted,NN
the,IN
court,DT
would,JJ
proceed,NN
to,CC
do,VBG
so,IN
91,NN
in,DT
the,NNS
light,TO
of,DT
the,NNS
law,VBD
already,VB
laid,DT
down,NNS
by,IN
this,DT
court,NN
referred,VBP
to,JJ
above,IN
now,NN
this,NN
court,VBZ
is,VBN
called,DT
upon,NN
to,MD
consider,VB
whether,TO
the,VB
present,RB
case,CD
would,IN
come,DT
within,NN
the,IN
realm,DT
of,NN
the,RB
rarest,VBN
of,RP
the,IN
rare,DT
or,NN
not,VBD
from,TO
the,VB
evidence,RB
adduced,DT
it,NN
has,VBZ
been,VBN
amply,IN
proved,TO
that,VB
the,IN
accused,DT
persons,JJ
belonged,NN
to,MD
a,VB
militant,IN
group,DT
being,NN
members,IN
of,DT
mcc,NN
which,IN
is,DT
consider,NN
to,CC
be,RB
an,IN
organisation,DT
of,NN
militants,VBD
hatched,PRP
up,VBZ
a,VBN
conspiracy,RB
to,VBN
massacre,IN
members,DT
of,JJ
one,NNS
particular,VBD
community,TO
in,DT
the,JJ
village,NN
in,VBG
question,NNS
and,IN
were,NN
raising,WDT
slogans,VBZ
long,JJR
live,TO
mcc,VB
and,DT
whoever,NN
comes,IN
in,NNS
their,VBN
way,RP
would,DT
be,NN
destroyed,TO
pursuant,VB
to,NNS
the,IN
conspiracy,CD
hatched,JJ
up,NN
the,IN
militants,DT
formed,NN
different,IN
groups,NN
and,CC
went,VBD
to,VBG
different,NNS
localities,JJ
in,JJ
the,NN
village,CC
in,NN
police,VBZ
uniforms,IN
armed,PRP$
with,NN
fire,MD
arms,VB
and,VBN
explosive,NN
substances,TO
broke,DT
open,NN
the,VBD
doors,RP
of,DT
houses,NNS
of,VBN
members,JJ
of,NNS
that,CC
particular,VBD
community,TO
took,JJ
out,NNS
the,IN
entire,DT
family,NN
members,IN
after,NN
tying,NNS
their,VBN
hands,IN
had,NN
taken,NNS
some,CC
of,JJ
them,NNS
to,VBD
the,JJ
temple,DT
and,NNS
thereafter,IN
to,NNS
the,IN
canal,NNS
whereas,IN
others,DT
we,JJ
directly,NN
taken,VBD
to,RP
the,DT
canal,JJ
after,NN
tying,NNS
their,IN
hands,VBG
where,PRP$
their,NNS
legs,VBD
were,VBN
also,DT
tied,IN
and,PRP
after,TO
surrounding,DT
them,NN
form,CC
all,RB
sides,TO
when,DT
they,JJ
were,NN
in,NNS
most,PRP
helpless,RB
condition,VBN
and,TO
could,DT
not,NN
taken,IN
recourse,VBG
to,PRP$
save,NNS
their,WRB
lives,PRP$
some,NNS
of,VBD
them,RB
were,VBN
done,CC
to,IN
death,VBG
by,PRP
fire,VB
arms,DT
but,NNS
vast,WRB
majority,PRP
were,VBD
massacred,IN
by,JJS
skittering,JJ
their,NN
throats,CC
with,MD
pasuli,RB
which,VBN
resulted,NN
into,TO
35,VB
casualties,PRP$
and,NNS
several,DT
persons,IN
were,PRP
injured,VBD
including,VBN
prosecution,TO
witnesses,NN
the,IN
number,NN
of,NNS
accused,CC
persons,JJ
was,NN
vast,VBD
but,VBN
upon,IN
completion,VBG
of,PRP$
investigation,NNS
charge,IN
sheet,NN
was,WDT
submitted,VBD
against,IN
119,CD
persons,NNS
and,CC
so,JJ
many,NNS
persons,VBD
were,VBN
shown,VBG
as,NN
prosecution,VBZ
witnesses,DT
therein,NN
the,IN
accused,JJ
persons,NNS
also,VBD
set,JJ
fire,CC
to,JJ
the,NN
houses,IN
of,NN
the,NN
members,NN
of,VBD
the,VBN
said,IN
community,CD
in,NNS
the,CC
village,RB
as,JJ
a,NNS
result,VBD
of,VBN
this,IN
incident,NN
there,NNS
was,VBP
great,DT
commotion,JJ
in,NNS
the,RB
locality,VBP
there,NN
cannot,TO
be,DT
any,NNS
manner,IN
of,DT
doubt,NNS
that,IN
the,DT
villagers,VBD
were,NN
done,IN
to,DT
death,NN
in,IN
an,DT
extremely,NN
diabolic,IN
revolting,DT
and,NN
dastardly,RB
manner,VBD
and,JJ
had,NN
affected,IN
the,DT
normal,NN
tempo,RB
of,MD
life,RB
of,VB
the,DT
community,NN
in,IN
the,NN
locality,IN
the,DT
crime,NNS
in,VBD
the,VBN
present,TO
case,NN
is,IN
not,DT
only,RB
ghastly,JJ
but,NN
also,CC
enormous,JJ
in,NN
proportion,CC
as,VBD
35,VBN
persons,DT
all,JJ
of,NN
whom,IN
belonged,NN
to,IN
one,DT
community,NN
were,IN
massacred,DT
thus,NN
after,DT
taking,NN
into,IN
consideration,DT
the,JJ
balance,NN
sheet,VBZ
of,RB
aggravating,RB
and,RB
mitigating,CC
circumstances,RB
in,JJ
which,IN
35,NN
persons,IN
have,CD
been,NNS
deprived,DT
of,IN
their,WP
lives,VBD
by,TO
the,CD
accused,NN
persons,VBD
who,VBN
were,RB
thirsty,IN
of,VBG
their,IN
blood,NN
i,DT
have,NN
no,NN
doubt,IN
in,VBG
holding,CC
that,VBG
culpability,NNS
of,IN
the,WDT
accused,CD
persons,NNS
assumes,VBP
the,VBN
proportion,VBN
of,IN
extreme,PRP$
depravity,NNS
that,IN
a,DT
special,JJ
reason,NNS
can,WP
legitimately,VBD
be,NNS
said,IN
to,PRP$
exist,NN
within,NNS
the,VBP
meaning,DT
of,NN
section,IN
3543,VBG
of,DT
the,NN
code,IN
of,DT
criminal,JJ
procedure,NNS
in,VBZ
the,DT
case,NN
on,IN
hand,JJ
and,NN
it,IN
would,DT
be,JJ
mockery,NN
of,MD
justice,RB
if,VB
extreme,VBD
penalty,TO
of,VB
death,IN
is,DT
not,NN
imposed,IN
thus,NN
i,CD
am,IN
clearly,DT
of,NN
the,IN
opinion,JJ
that,NN
the,IN
designated,DT
court,NN
was,IN
quite,NN
justified,CC
in,PRP
upholding,MD
convictions,VB
of,NN
the,IN
appellants,NN
and,IN
awarding,JJ
the,NN
extreme,IN
penalty,NN
of,VBZ
death,RB
which,VBN
punishment,RB
alone,NN
was,VBP
called,RB
for,IN
in,DT
the,NN
facts,IN
of,DT
the,JJ
present,NN
case,VBD
92,RB
in,VBN
the,IN
circumstances,JJ
of,NNS
the,IN
case,DT
the,NNS
appeal,CC
fails,VBG
and,DT
the,JJ
same,NN
is,IN
dismissed,NN
but,WDT
the,NN
reference,NN
is,VBD
accepted,VBN
and,IN
death,IN
penalty,DT
awarded,NNS
against,IN
the,DT
appellants,JJ
is,NN
confirmed,CD
arijit,IN
pasayat,DT
j,NNS
93,IN
while,DT
i,NN
respectfully,DT
agree,NN
with,NNS
brother,CC
bn,DT
agrawal,JJ
that,VBZ
the,VBN
appeal,CC
deserves,DT
dismissal,NN
few,VBZ
aspects,VBN
are,CC
indicated,NN
by,NN
me,VBN
to,IN
supplement,DT
his,NNS
conclusions,VBZ
and,VBN
views,JJ
94,NN
accused,NN
appellants,CD
have,IN
placed,NN
strong,RB
reliance,VBP
on,IN
the,NN
decision,NN
of,NN
this,IN
court,DT
in,NN
masalti,VBZ
and,JJ
ors,JJ
v,NNS
state,VBP
of,VBN
uttar,IN
pradesh,PRP
manu,TO
sc,VB
0074,PRP$
1964manu,NNS
sc,CC
0074,NNS
1964,CD
1964,VBD
8scr133,NNS
to,VBP
contend,VBN
that,JJ
since,NN
large,IN
number,DT
of,NN
accused,IN
persons,DT
were,NN
involved,IN
evidence,NN
of,CC
one,NNS
or,VBP
two,NN
three,IN
witnesses,JJ
would,JJ
not,NN
suffice,NN
95,CD
to,CD
bring,NN
home,CD
accusation,CD
against,CD
appellant,CD
no,TO
2,VB
a,DT
9,IN
dharmendra,JJ
singh,NN
dharo,IN
singh,JJ
prosecution,NNS
placed,VBD
reliance,VBN
on,NN
the,IN
evidence,CD
of,CC
brajesh,CD
kumar,CD
pw11,NNS
dhananjay,MD
singh,RB
pw19,VB
and,CD
sumiran,TO
sharma,VB
pw21,NN
evidence,NN
of,IN
pws,JJ
11,DT
and,CD
19,DT
has,CD
not,NN
been,NN
considered,NN
credible,JJ
so,NN
pw,VBD
21,NN
also,IN
pointed,DT
out,NN
accusing,IN
fingers,JJ
at,NN
appellant,NN
no,NN
3,NN
nanhe,NN
lal,CC
mochi,NN
accused,NN
no,JJ
13,NN
and,IN
appellant,NN
no,CD
4,CC
bir,CD
kuer,VBZ
paswan,RB
accused,VBN
no,VBN
5,JJ
so,RB
far,JJ
as,CD
accused,RB
appellant,VBD
no,RP
2,VBG
dharmendra,NNS
singh,IN
dharo,JJ
singh,DT
is,CD
concerned,RB
pw21,JJ
s,NNS
evidence,VBD
is,DT
the,CD
only,CC
material,JJ
against,DT
him,CD
while,NN
in,NN
case,NN
of,VBD
the,DT
other,CD
two,RB
accused,RB
appellants,IN
other,VBN
witnesses,NN
have,DT
also,CD
corroborated,NN
the,NN
version,NN
of,NN
this,VBZ
witness,VBN
masalti,JJ
s,JJ
case,NN
supra,VBZ
cannot,DT
be,JJ
said,NN
to,IN
have,PRP
laid,IN
down,IN
any,NN
rule,IN
of,DT
universal,JJ
application,CD
as,VBN
contended,NNS
by,JJ
learned,NNS
counsel,VBP
for,RB
accused,VBN
appellants,DT
that,NN
conviction,IN
cannot,DT
be,NN
made,NN
on,NN
the,NN
basis,NN
of,MD
a,RB
single,VB
witness,VBD
s,TO
evidence,VB
as,VBN
large,RP
number,DT
of,NN
accused,IN
persons,JJ
are,NN
on,IN
trial,VBN
it,IN
is,JJ
a,NN
well,IN
settled,JJ
principle,NNS
in,IN
law,NN
that,MD
evidence,RB
is,VB
to,VBN
be,IN
considered,DT
on,NN
the,IN
basis,DT
of,JJ
its,NN
quality,JJ
and,NN
the,IN
quantity,JJ
section,NN
134,IN
of,JJ
indian,NNS
evidence,VBP
act,IN
1872,NN
is,PRP
a,VBZ
pointer,DT
in,RB
that,VBN
regard,NN
this,IN
provision,NN
follows,IN
the,NN
maxim,VBZ
that,TO
evidence,VB
is,VBN
to,IN
be,DT
weighed,NN
and,IN
not,PRP$
counted,NN
in,CC
masalti,DT
s,NN
case,NN
supra,CD
the,IN
desirability,JJ
to,NN
have,NN
at,CD
least,VBZ
two,DT
witnesses,NN
has,IN
been,DT
stated,NN
to,DT
be,NN
a,VBZ
matter,DT
of,NN
prudence,DT
such,NN
a,VBZ
requirement,TO
can,VB
never,VBN
be,CC
said,RB
to,VBN
be,IN
inviolable,NN
as,NN
would,NN
be,VBD
culled,DT
out,NN
from,TO
anil,VB
phukan,IN
v,JJS
state,CD
of,NNS
assam,VBZ
manu,VBN
sc,VBN
0228,TO
1993manu,VB
sc,DT
0228,NN
1993,IN
1993crilj1796,NN
maqsoodan,JJ
v,DT
state,NN
of,MD
up,RB
manu,VB
sc,VBD
0083,TO
1982manu,VB
sc,JJ
0083,IN
1982,MD
1983,VB
2scr45,VBN
appreciation,RP
of,IN
evidence,JJ
cannot,NN
conceive,NN
of,NN
any,IN
rule,NN
of,NN
universal,NN
application,CD
and,CD
is,NN
certainly,CD
not,CD
to,CD
be,NN
treated,NN
as,NN
a,IN
theorem,IN
and,NN
there,NN
can,CD
be,CD
no,NN
empirical,CD
formula,CD
the,CD
evidence,CD
on,NN
the,IN
facts,NN
of,MD
each,RB
case,VB
has,IN
to,DT
be,NN
analysed,IN
and,JJ
conclusions,NN
drawn,CC
and,VBZ
there,RB
cannot,RB
be,TO
pigeon,VB
holing,VBN
of,IN
evidence,DT
on,NN
any,CC
set,EX
formula,MD
it,VB
has,DT
not,JJ
been,NN
shown,DT
by,NN
accused,IN
appellants,DT
as,NNS
to,IN
how,DT
evidence,NN
of,VBZ
pw,TO
21,VB
suffers,VBN
from,CC
any,NNS
infirmity,NN
since,CC
in,EX
masalti,MD
s,RB
case,VB
supra,JJ
a,NN
rule,IN
of,NN
caution,IN
was,DT
laid,NN
and,NN
not,PRP
a,VBZ
mandatory,RB
rule,VBN
of,VBN
universal,IN
application,JJ
it,NNS
is,IN
certainly,TO
not,WRB
to,NN
be,IN
treated,NN
as,CD
a,NNS
rule,IN
of,DT
law,NN
there,IN
is,IN
always,NN
peril,NN
in,NN
treating,VBZ
the,DT
words,NN
of,IN
a,NN
judgment,VBD
as,VBN
though,CC
they,RB
are,DT
words,JJ
in,NN
a,IN
legislative,JJ
enactment,NN
and,PRP
it,VBZ
is,RB
to,RB
be,TO
remembered,VB
that,VBN
judicial,IN
utterances,DT
are,NN
made,IN
in,NN
the,EX
setting,VBZ
of,RB
the,VBN
facts,IN
of,VBG
a,DT
particular,NNS
case,IN
circumstantial,DT
flexibility,NN
one,IN
additional,IN
or,PRP
different,VBP
fact,NNS
may,IN
make,DT
a,JJ
world,NN
of,CC
difference,PRP
between,VBZ
conclusions,TO
in,VB
two,VBN
cases,IN
see,JJ
padamasundara,NNS
rao,VBP
dead,VBN
and,IN
ors,DT
v,NN
state,IN
of,DT
tamil,NNS
nadu,IN
and,DT
ors,JJ
manu,NN
sc,JJ
0182,NN
2002manu,CD
sc,JJ
0182,CC
2002,JJ
2002,NN
255itr147sc,MD
it,VB
is,DT
more,NN
so,IN
in,NN
a,IN
case,NNS
where,IN
conclusions,CD
relate,NNS
to,VBP
appreciation,JJ
of,NNS
evidence,JJ
in,CC
a,NNS
criminal,VBP
trial,NN
96,IN
stress,NN
was,NN
laid,CC
by,NNS
the,VBP
accused,JJ
appellants,CD
on,CD
the,NN
non,CD
acceptance,CD
of,CD
evidence,CD
tendered,PRP
by,VBZ
some,RBR
witnesses,RB
to,IN
contend,DT
about,NN
desirability,WRB
to,NNS
throw,VBP
out,TO
entire,NN
prosecution,IN
case,NN
in,IN
essence,DT
prayer,JJ
is,NN
to,CD
apply,NN
the,VBD
principle,VBN
of,IN
falsus,DT
in,JJ
uno,NNS
in,IN
omnibus,DT
this,JJ
plea,NN
is,IN
clearly,NN
untenable,VBN
even,IN
if,DT
major,NNS
portion,TO
of,VB
evidence,RB
is,NN
found,TO
to,VB
be,RP
deficient,JJ
in,NN
case,NN
residue,IN
is,NN
sufficient,NN
to,VBZ
prove,TO
guilt,VB
of,DT
an,NN
accused,IN
notwithstanding,NN
acquittal,IN
of,NN
number,IN
of,NN
other,DT
co,NN
accused,VBZ
persons,RB
his,JJ
conviction,RB
can,IN
be,JJ
maintained,NN
it,IN
is,NN
the,VBZ
duty,VBN
of,TO
court,VB
to,VBN
separate,IN
grain,NN
from,NN
chaff,VBZ
where,JJ
chaff,TO
can,VB
be,NN
separated,IN
from,DT
grain,JJ
it,JJ
would,NN
be,IN
open,NN
to,IN
the,JJ
court,NN
to,VBD
convict,NNS
an,PRP$
accused,NN
notwithstanding,MD
the,VB
fact,VBN
that,PRP
evidence,VBZ
has,DT
been,NN
found,IN
to,NN
be,TO
deficient,VB
to,NN
prove,IN
guilt,NN
of,WRB
other,NN
accused,MD
persons,VB
falsity,VBN
of,IN
particular,NN
materials,PRP
witness,MD
or,VB
material,JJ
particular,TO
would,DT
not,NN
ruin,TO
it,VB
from,DT
the,JJ
beginning,VBG
to,DT
end,NN
the,IN
maxim,NN
falsus,VBZ
in,VBN
uno,VBN
falsus,TO
in,VB
omnibus,JJ
has,TO
no,VB
application,NN
in,IN
india,JJ
and,JJ
the,NNS
witnesses,NN
cannot,IN
be,JJ
branded,NNS
as,VBD
liar,CC
the,JJ
maxim,NN
falsus,MD
in,RB
uno,VB
falsus,PRP
in,IN
omnibus,DT
false,NN
in,TO
one,VB
thing,DT
false,NN
in,NN
everything,IN
has,JJ
not,NN
received,IN
general,NN
acceptance,VBZ
nor,DT
has,NN
this,IN
maxim,NN
come,CC
to,DT
occupy,NNS
the,MD
status,RB
of,VB
rule,VBN
of,IN
law,NN
it,DT
is,NN
merely,NN
a,IN
rule,JJ
of,NN
caution,IN
all,JJ
that,JJ
it,IN
amounts,CD
to,NN
is,JJ
that,IN
in,NN
such,VBZ
cases,RB
testimony,VBN
may,JJ
be,NN
disregarded,CC
and,VBZ
not,DT
that,NN
it,VB
must,TO
be,VB
disregarded,DT
the,NN
doctrine,IN
merely,NN
involves,IN
the,NN
question,PRP
of,VBZ
weight,RB
of,DT
evidence,NN
which,IN
a,NN
court,DT
may,IN
apply,PRP
in,VBZ
a,TO
given,VBZ
set,IN
of,IN
circumstances,JJ
but,NNS
it,NN
is,MD
not,VB
what,VBN
may,CC
be,RB
called,IN
a,PRP
mandatory,MD
rule,VB
of,VBN
evidence,DT
see,NN
nisar,RB
alli,VBZ
v,DT
the,NN
state,IN
of,NN
uttar,IN
pradesh,NN
manu,WDT
sc,DT
0032,NN
1957manu,MD
sc,VB
0032,IN
1957,DT
1957crilj550,VBN
merely,NN
because,IN
some,NNS
of,CC
the,PRP
accused,VBZ
persons,RB
have,WP
been,MD
acquitted,VB
though,VBN
evidence,DT
against,JJ
all,NN
of,IN
them,NN
so,VBP
far,JJ
as,NN
direct,VBD
testimony,DT
went,NN
was,IN
the,JJ
same,JJ
does,NN
not,NN
lead,CD
as,CD
a,NN
necessary,CD
corollary,CD
that,CD
whose,RB
who,IN
have,DT
been,IN
convicted,DT
must,JJ
also,NNS
be,VBP
acquitted,VBN
it,VBN
is,IN
always,NN
open,IN
to,DT
a,IN
court,PRP
to,RB
differentiate,RB
accused,IN
who,JJ
had,NN
been,VBD
acquitted,VBD
from,DT
those,JJ
who,VBZ
were,RB
convicted,VB
see,IN
gurucharan,DT
singh,JJ
and,NN
anr,WDT
v,WP$
state,WP
of,VBP
punjab,VBN
manu,VBN
sc,MD
0122,RB
1955manu,VB
sc,VBN
0122,PRP
1955,VBZ
1956crilj827,RB
the,JJ
doctrine,TO
is,DT
a,NN
dangerous,TO
one,VB
specially,VBN
in,WP
india,VBD
for,VBN
if,VBN
a,IN
whole,DT
body,WP
of,VBD
the,VBN
testimony,NN
were,NN
to,NN
be,CC
rejected,NN
because,NN
witness,NN
was,IN
evidently,NN
speaking,NN
an,NN
untruth,CD
in,CD
some,NN
aspect,CD
it,CD
is,CD
to,DT
be,NN
feared,VBZ
that,DT
administration,JJ
of,CD
criminal,RB
justice,IN
would,NN
come,IN
to,IN
a,DT
dead,JJ
stop,NN
witnesses,IN
just,DT
cannot,NN
help,VBD
in,TO
giving,VB
embroidery,VBN
to,IN
a,NN
story,VBD
however,RB
true,VBG
in,DT
the,NN
main,IN
therefore,DT
it,NN
has,PRP
to,VBZ
be,TO
appraised,VB
in,VBN
each,DT
case,NN
as,IN
to,JJ
what,NN
extent,MD
the,VB
evidence,TO
is,DT
worthy,JJ
of,NN
acceptance,NNS
and,RB
merely,MD
because,RB
in,VB
some,IN
respects,VBG
the,NN
court,TO
considers,DT
the,NN
same,RB
to,JJ
be,IN
insufficient,DT
for,JJ
placing,NN
reliance,PRP
on,VBZ
the,TO
testimony,VB
of,VBN
a,IN
witness,DT
it,NN
does,IN
not,TO
necessarily,WP
follow,VB
as,DT
a,NN
matter,VBZ
of,JJ
law,IN
that,NN
it,CC
must,RB
be,IN
disregarded,IN
in,DT
all,NNS
respects,DT
as,NN
well,VBZ
the,DT
evidence,JJ
