dipak,NN 
of,TO
the,VB
order,DT
but,NN
by,TO
the,DT
virtue,NN
of,CC
rules,DT
this,NN
view,TO
was,VB
reaffirmed,NN
in,NNS
state,TO
of,DT
punjab,NN
v,RB
iqbal,IN
singh,IN
emphasis,DT
supplied,NN
therefore,CC
depriving,IN
the,DT
respondents,NN
seeking,IN
sbi,NNS
vrs,DT
of,NN
their,VBD
right,VBN
to,IN
pension,NN
solely,IN
on,NN
the,NN
ground,JJ
that,NN
they,NN
have,VBD
availed,RB
voluntary,VBG
retirement,DT
under,NNS
a,VBG
scheme,JJ
while,NN
providing,IN
less,PRP$
than,NN
20,TO
years,NN
of,RB
service,IN
and,DT
also,NN
on,IN
the,PRP
ground,VBP
that,VBN
they,JJ
have,NN
been,IN
provided,DT
with,NN
handsome,IN
ex,VBG
gratia,JJR
amount,IN
on,CD
their,NNS
retirement,IN
is,NN
arbitrary,CC
and,RB
attracts,IN
the,DT
wrath,NN
of,IN
article,PRP
14,VBP
of,VBN
the,VBN
constitution,IN
of,JJ
india,FW
this,NN
is,NN
particularly,IN
so,PRP$
because,NN
sbi,VBZ
vrs,JJ
was,CC
introduced,VBZ
for,DT
the,NN
benefit,IN
of,NN
the,CD
public,IN
sector,DT
banks,NN
which,IN
included,NN
the,DT
appellant,VBZ
bank,RB
it,RB
was,IN
not,NN
a,NN
welfare,VBD
scheme,VBN
which,IN
provided,DT
the,NN
respondents,IN
with,DT
multiple,NN
offers,NN
to,NNS
choose,WDT
from,VBD
therefore,DT
the,JJ
appellant,NN
bank,PRP
at,VBD
this,RB
stage,DT
cannot,NN
absolve,NN
itself,WDT
from,VBD
the,DT
responsibility,NNS
of,IN
granting,JJ
the,NNS
respondents,TO
what,VB
is,IN
due,RB
to,DT
them,JJ
by,NN
virtue,IN
of,DT
providing,NN
pensionable,MD
services,RB
on,VB
the,PRP
pretext,IN
of,DT
having,NN
provided,IN
ex,VBG
gratia,DT
amount,NNS
69,WP
in,VBZ
another,JJ
case,TO
of,PRP
roop,IN
chand,NN
adlakha,IN
v,VBG
delhi,JJ
development,NNS
authority,IN
manu,DT
sc,NN
0413,IN
1988manu,VBG
sc,VBN
0413,JJ
1988,NN
1988,NN
supp,CD
3,IN
scr,DT
253,NN
this,IN
court,NN
held,NN
as,NN
under,NN
to,NN
overdo,NN
classifications,NN
is,NN
to,NN
undo,CD
equality,CD
the,NN
idea,CD
of,CD
similarity,CD
or,NN
dissimilarity,CD
of,NN
situations,CD
of,DT
persons,NN
to,VBD
justify,RB
classifications,IN
cannot,TO
rest,VB
on,NNS
merely,VBZ
differentia,TO
which,JJ
may,NN
by,DT
themselves,NN
be,IN
rational,NN
or,CC
logical,NN
but,IN
depends,NNS
on,IN
whether,NNS
the,TO
differences,VB
are,NNS
relevant,MD
to,RB
the,VB
goals,IN
sought,RB
to,JJ
be,WDT
reached,MD
by,IN
the,PRP
law,VB
which,JJ
seeks,CC
to,JJ
classify,CC
the,VBZ
justification,IN
of,IN
the,DT
classification,NNS
must,VBP
needs,JJ
therefore,TO
to,DT
be,NNS
sought,VBD
beyond,TO
the,VB
classification,VBN
all,IN
marks,DT
of,NN
distinction,WDT
do,VBZ
not,TO
necessarily,VB
justify,DT
classification,NN
irrespective,IN
of,DT
the,NN
relevance,MD
or,VB
nexus,NN
of,TO
objects,VB
sought,VBN
to,IN
be,DT
achieved,NN
by,DT
the,NNS
law,IN
imposing,NN
the,VBP
classification,RB
emphasis,RB
supplied,VB
70,NN
in,NN
the,IN
case,DT
on,NN
hand,CC
the,NN
classification,IN
between,NNS
employees,VBN
who,TO
have,VB
voluntarily,VBN
retired,IN
under,DT
the,NN
sbi,VBG
vrs,DT
and,NN
those,NN
who,VBD
have,CD
retired,IN
under,DT
the,NN
same,IN
scheme,NN
introduced,DT
by,NN
the,IN
other,NNS
public,WP
sector,VBP
banks,RB
is,VBN
not,IN
rational,DT
since,NN
they,NN
constitute,CC
the,DT
employees,WP
of,VBP
the,VBN
appellant,IN
bank,DT
into,JJ
a,NN
distinct,VBN
class,IN
on,DT
the,JJ
basis,JJ
of,NN
the,NNS
vrs,VBZ
2000,RB
scheme,JJ
introduced,IN
by,PRP
the,VBP
appellant,DT
bank,NNS
and,IN
the,DT
same,JJ
scheme,NN
introduced,IN
by,DT
other,JJ
public,NN
sector,IN
banks,DT
with,NN
no,IN
intelligible,DT
differentia,NN
the,CD
payment,NN
of,VBN
ex,IN
gratia,DT
cannot,JJ
be,NN
held,CC
against,DT
the,JJ
employees,NN
since,VBN
it,IN
cannot,JJ
be,JJ
expected,NN
of,NNS
a,IN
person,DT
to,JJ
give,NN
up,DT
his,NN
service,IN
before,JJ
superannuation,NN
without,MD
reasonable,RB
incentives,VB
what,VBN
the,IN
appellant,DT
bank,NNS
intends,IN
to,PRP
show,MD
as,RB
the,VB
benefit,VBN
of,IN
the,DT
employees,NN
seeking,TO
vrs,VB
under,RP
the,PRP$
scheme,NN
is,IN
actually,NN
meant,IN
for,JJ
the,NNS
benefit,WP
of,DT
the,JJ
appellant,NN
bank,VBZ
itself,TO
71,VB
in,IN
setting,DT
up,NN
schemes,IN
such,DT
as,NNS
the,VBG
sbi,NN
vrs,IN
the,DT
appellant,NN
bank,VBZ
which,RB
is,VBN
the,IN
instrumentality,DT
of,NN
the,IN
state,DT
under,JJ
article,NN
12,PRP
of,CD
the,IN
constitution,VBG
cannot,RP
deviate,NNS
from,JJ
its,IN
constitutional,DT
duties,NN
as,VBZ
has,DT
been,JJ
held,NN
in,WDT
the,VBZ
case,DT
of,NN
ds,IN
nakara,DT
v,NN
union,IN
of,NN
india,CD
supra,IN
36,DT
having,NN
set,MD
out,RB
clearly,VB
the,IN
society,PRP$
which,JJ
we,NNS
propose,IN
to,VBZ
set,VBN
up,VBN
the,IN
direction,DT
in,NN
which,IN
the,NN
state,NN
action,NNP
must,NN
move,IN
the,JJ
welfare,NN
state,CD
which,VBG
we,VBN
propose,RP
to,RB
build,DT
up,NN
the,WDT
constitutional,PRP
goal,VBP
of,TO
setting,VB
up,RP
a,DT
socialist,NN
state,IN
and,WDT
the,DT
assurance,NN
in,NN
the,MD
directive,VB
principles,DT
of,NN
state,NN
policy,WDT
especially,PRP
of,VBP
security,TO
in,VB
old,RP
age,DT
at,JJ
least,NN
to,IN
those,VBG
who,RP
have,DT
rendered,JJ
useful,NN
service,CC
during,DT
their,NN
active,IN
years,DT
it,JJ
is,NNS
indisputable,IN
nor,NN
was,NN
it,RB
questioned,IN
that,NN
pension,IN
as,JJ
a,NN
retirement,IN
benefit,JJS
is,TO
in,DT
consonance,WP
with,VBP
and,VBN
in,JJ
furtherance,NN
of,IN
the,PRP$
goals,JJ
of,NNS
the,PRP
constitution,VBZ
the,JJ
goals,CC
for,VBD
which,PRP
pension,VBD
is,DT
paid,NN
themselves,IN
give,DT
a,NN
fillip,NN
and,VBZ
push,IN
to,NN
the,IN
policy,CC
of,IN
setting,NN
up,IN
a,DT
welfare,NNS
state,IN
because,DT
by,NN
pension,DT
the,NNS
socialist,IN
goal,WDT
of,NN
security,VBZ
of,VBN
cradle,PRP
to,VBP
grave,DT
is,NN
assured,CC
at,NN
least,TO
when,DT
it,NN
is,IN
mostly,VBG
needed,RP
and,DT
least,NN
available,NN
namely,IN
in,IN
the,NN
fall,DT
of,JJ
life,NN
72,IN
moreover,NN
this,IN
decision,NN
of,TO
the,VB
appellant,VBZ
bank,VBN
to,IN
distinguish,JJS
between,WRB
two,PRP
sets,VBZ
of,RB
employees,VBN
goes,CC
against,RBR
article,JJ
39,RB
of,IN
the,DT
constitution,NN
of,IN
india,NN
which,CD
directs,NN
the,DT
state,NN
to,IN
make,DT
policies,JJ
to,NN
ensure,TO
equal,VB
pay,IN
for,CD
equal,NNS
work,IN
the,NNS
appellant,VBZ
bank,IN
being,NN
an,CD
instrumentality,IN
of,DT
the,NN
state,IN
is,NN
not,WDT
permitted,VBZ
to,DT
make,NN
such,TO
discriminations,VB
hence,NNS
the,TO
appellant,VB
bank,JJ
is,NN
liable,IN
to,JJ
implement,NN
the,DT
amendments,JJ
made,NN
by,VBG
the,DT
indian,NN
banks,IN
association,DT
to,NN
accommodate,VBZ
the,RB
grant,VBN
of,TO
pension,VB
to,JJ
those,NNS
employees,VBP
who,DT
sought,JJ
voluntary,NN
retirement,VBZ
through,JJ
sbi,TO
vrs,VB
answer,DT
to,NNS
point,VBN
no,IN
3,DT
73,JJ
under,NNS
rule,NN
22,TO
of,VB
the,DT
state,NN
bank,IN
of,NN
india,TO
employees,DT
pension,NNS
rules,WP
an,VBD
employee,JJ
s,NN
entitlement,IN
to,JJ
pension,NN
accrues,NN
on,TO
retiring,VB
from,DT
the,CD
bank,CD
service,IN
on,NN
one,CD
of,IN
the,DT
following,NN
conditions,NN
under,IN
rule,JJ
221a,NNS
a,NN
after,NNS
having,DT
completed,NN
20,NN
years,NN
pensionable,TO
services,NN
provided,NNS
that,IN
he,VBG
has,IN
attained,DT
the,NN
age,NN
of,IN
50,CD
years,IN
or,DT
b,JJ
if,NNS
he,IN
was,NN
in,CD
the,DT
service,IN
on,VBG
or,VBN
after,CD
11193,NNS
then,JJ
after,NNS
having,VBD
completed,IN
10,PRP
years,VBZ
of,VBN
service,DT
provided,NN
that,IN
he,CD
has,NNS
attained,CC
the,NN
age,IN
of,PRP
58,VBD
years,IN
or,DT
c,NN
if,IN
he,CC
was,IN
in,CD
the,RB
service,IN
on,VBG
or,VBN
after,CD
22598,NNS
then,IN
after,NN
having,VBD
completed,IN
10,PRP
years,VBZ
pensionable,VBN
service,DT
provided,NN
that,IN
he,CD
has,NNS
attained,CC
the,VB
age,IN
of,PRP
60,VBD
years,IN
under,DT
rule,NN
221c,IN
d,CC
after,IN
20,CD
years,RB
of,IN
pensionable,VBG
service,VBN
at,CD
his,NNS
request,JJ
in,NN
writing,VBD
where,IN
the,PRP
entitlement,VBZ
is,VBN
to,DT
proportionate,NN
pension,IN
on,CD
the,NNS
other,IN
hand,NN
the,CD
un,NN
amended,IN
employee,CD
s,NNS
pension,IN
regulations,JJ
1995,NN
provide,IN
for,PRP$
pension,NN
under,IN
the,VBG
following,WRB
condition,DT
regulation,NN
28,VBZ
reads,TO
as,VB
under,NN
28,IN
superannuation,DT
pensions,JJ
superannuation,NN
pension,DT
shall,NN
be,VBD
granted,NN
to,NNS
an,NN
employee,NNS
who,CD
has,NN
retired,IN
on,NN
his,IN
attaining,DT
the,JJ
age,NN
of,NN
superannuation,CD
specified,NNS
in,IN
the,IN
service,CD
regulations,NN
and,NNS
settlements,NN
regulation,NN
29,MD
reads,VB
as,VBN
under,TO
29,DT
pension,NN
on,WP
voluntary,VBZ
retirement,VBN
1,IN
on,PRP$
or,VBG
after,DT
the,NN
1st,IN
day,NN
of,VBN
november,IN
1993,DT
at,NN
any,NNS
time,CC
after,NNS
an,NN
employee,CD
has,NNS
completed,IN
twenty,IN
years,CD
of,NN
qualifying,IN
service,JJ
he,NN
may,CD
by,IN
giving,CC
notice,IN
of,DT
not,CD
less,NN
than,IN
three,JJ
months,CD
in,IN
writing,DT
to,NN
the,IN
appointing,DT
authority,NN
retire,VBZ
from,VBN
service,CD
74,NNS
it,IN
can,VBG
be,NN
observed,PRP
that,MD
the,IN
state,VBG
bank,NN
of,IN
india,RB
employees,RBR
pension,IN
rules,CD
and,NNS
the,IN
un,VBG
amended,TO
employee,DT
s,VBG
pension,NN
regulation,NN
1995,IN
are,NN
consistent,CD
in,PRP
so,MD
far,VB
as,VBN
both,IN
rules,DT
set,NN
the,NN
eligibility,IN
of,JJ
pension,NNS
on,NN
voluntary,NNS
retirement,CC
service,DT
only,NN
after,VBD
20,NN
years,NNS
of,NN
pensionable,NN
service,CD
however,VBP
it,JJ
is,IN
imperative,RB
to,RB
understand,IN
the,DT
amendment,NNS
which,VBP
the,DT
correspondence,NN
between,IN
the,NN
finance,IN
ministry,JJ
and,NN
indian,NN
banks,RB
association,IN
following,CD
the,NNS
introduction,IN
of,JJ
the,NN
sbi,RB
vrs,PRP
brought,VBZ
about,JJ
75,TO
by,VB
a,DT
letter,NN
f,WDT
no,DT
4,NN
8,IN
4,DT
2000,NN
ir,NN
dated,CC
592000,JJ
written,NNS
by,NN
the,VBG
finance,DT
ministry,NN
to,IN
the,DT
indian,NN
banks,NN
association,VBD
the,RB
ministry,CD
recommended,IN
to,DT
the,NN
iba,VBZ
to,DT
suggest,CD
amendments,CD
to,CD
regulation,CD
29,NN
of,VBD
the,CD
pension,VBN
regulations,IN
in,DT
the,NN
following,NN
terms,TO
i,DT
am,JJ
directed,NNS
to,VBP
refer,DT
to,NN
this,VBD
division,TO
s,DT
letter,NN
no,TO
11,VB
1,NNS
99,TO
ir,VB
dated,CD
29,IN
8,DT
2000,NN
conveying,NNS
the,IN
government,DT
s,JJ
no,NNS
objection,VBP
for,VBP
circulation,VBN
of,TO
voluntary,VB
retirement,TO
scheme,DT
in,NN
public,VBZ
sector,NN
banks,DT
the,CD
scheme,CD
inter,CD
alia,NN
provides,VBD
that,CD
employees,CD
with,CD
15,VBG
year,DT
of,NN
service,VBZ
or,DT
40,NN
years,IN
of,NN
age,IN
shall,JJ
be,NN
eligible,NN
to,IN
take,JJ
voluntary,NN
retirement,NNS
under,DT
the,NN
scheme,NN
as,NN
per,VBZ
the,IN
provisions,NNS
contained,IN
in,CD
regulation,NN
29,IN
of,NN
the,CC
pension,CD
regulations,NNS
an,IN
employee,NN
can,MD
take,VB
voluntary,JJ
retirement,TO
after,VB
20,JJ
years,NN
of,IN
qualifying,DT
service,NN
and,IN
thereafter,IN
becomes,DT
eligible,NNS
for,VBN
pension,IN
thus,NN
employees,CD
having,IN
rendered,DT
15,NN
years,NNS
of,DT
service,NN
or,MD
completing,VB
40,JJ
years,NN
of,IN
age,CD
but,NNS
not,IN
having,VBG
completed,NN
20,CC
years,RB
of,NNS
service,JJ
shall,IN
not,NN
be,RB
eligible,NNS
for,VBG
pensionary,VBN
benefits,CD
on,NNS
taking,IN
voluntary,NN
retirement,CC
under,VBG
the,CD
scheme,NNS
in,IN
order,NN
to,CC
ensure,RB
that,VBG
such,VBN
employees,CD
do,NNS
not,IN
lose,NN
the,MD
benefits,RB
of,VB
pension,JJ
iba,IN
may,JJ
work,NNS
out,IN
modalities,VBG
and,JJ
suggest,NN
amendments,IN
if,DT
any,NN
required,IN
to,NN
be,TO
made,VB
in,DT
the,JJ
pension,NNS
regulations,VBP
to,RB
ensure,VB
that,DT
these,NNS
employees,IN
also,NN
get,NN
the,MD
benefits,VB
of,RP
pension,NNS
pursuant,CC
to,JJS
this,NNS
correspondence,IN
the,DT
indian,VBN
banks,TO
association,VB
suggested,VBN
an,IN
amendment,DT
to,NN
the,NNS
regulations,TO
in,VB
the,IN
following,DT
terms,NNS
indian,RB
banks,VBP
association,DT
stadium,NNS
house,IN
6th,NN
floor,NN
block,TO
2,DT
veer,NN
nariman,DT
road,JJ
mumbai,NNS
400020,NN
pd,VBD
cir,DT
76,NN
g2,TO
g4,DT
december,NNS
11,IN
2000,DT
voluntary,JJ
retirement,NNS
scheme,JJ
in,NNS
public,VBP
sector,NN
banks,NN
amendments,CD
to,NN
bank,NN
employees,CD
pension,NN
regulations,NN
1995,NN
designated,VBD
officers,CD
of,NN
all,NN
public,CD
sector,NN
banks,NN
dear,VBD
sirs,CD
please,CD
refer,JJ
to,NN
our,NN
circular,IN
letter,JJ
no,NN
pd,NNS
cir,NNS
76,TO
g4,NN
993,NNS
dated,NN
31st,NNS
august,CD
2000,VBD
convening,NNS
the,IN
no,DT
objection,NN
of,NN
the,NNS
government,VBP
in,JJ
banks,NN
adopting,NN
and,TO
implementing,PRP$
a,JJ
voluntary,NN
retirement,DT
scheme,NN
for,VBZ
employees,CD
on,NN
the,CD
lines,VBD
of,CD
what,JJ
was,CD
contained,VBG
in,DT
the,DT
annexure,NN
to,IN
the,DT
circular,NN
as,IN
per,NNS
the,VBG
scheme,CC
an,VBG
employee,DT
who,JJ
is,NN
eligible,NN
and,IN
applies,NNS
for,IN
voluntary,DT
retirement,NNS
is,IN
entitled,WP
for,VBD
the,VBN
benefits,IN
of,DT
cpf,NN
pension,TO
gratuity,DT
and,NN
encashment,IN
of,IN
accumulates,DT
privilege,NN
leaves,DT
as,NN
per,WP
rules,VBZ
bank,JJ
employees,CC
pension,NNS
regulations,IN
1955,JJ
do,NN
not,VBZ
have,VBN
provisions,IN
enabling,DT
payment,NNS
of,IN
pension,JJ
to,NN
an,NN
employee,CC
who,NN
retires,IN
before,NNS
attaining,VBP
the,NNS
age,IN
of,IN
superannuation,NNS
except,NN
under,NNS
circumstances,NN
as,NNS
in,CD
regulations,VBP
29,RB
30,VB
32,NNS
and,VBG
33,NN
we,IN
had,NN
therefore,TO
taken,DT
up,NN
with,WP
the,VBZ
government,IN
the,VBG
need,DT
to,NN
incorporate,IN
necessary,NN
provisions,IN
in,IN
the,NNS
pension,IN
regulations,IN
by,NNS
way,CD
of,CD
amendments,CD
to,CC
regulation,CD
28,PRP
so,VBD
that,RB
employees,VBN
who,RP
retire,IN
as,DT
above,NN
under,DT
special,NN
ad,TO
hoc,VB
schemes,JJ
formulated,NNS
by,IN
the,DT
banks,NN
after,NNS
serving,IN
for,NN
a,IN
prescribed,NNS
minimum,TO
period,VB
would,CD
be,RB
eligible,IN
for,NNS
pro,WP
rata,VBP
pension,IN
government,IN
of,IN
india,JJ
has,NN
after,NN
examining,NNS
the,VBN
proposal,IN
conveyed,DT
its,NNS
approval,IN
and,VBG
desired,IN
that,DT
iba,JJ
advise,JJ
banks,NN
to,MD
make,VB
necessary,JJ
amendments,IN
to,JJ
their,FW
pension,NN
regulations,NN
as,IN
in,NN
the,VBZ
annexure,IN
we,VBG
request,DT
banks,NN
to,VBD
take,PRP$
note,NN
accordingly,CC
please,VBD
note,IN
that,NN
with,RB
the,NNS
above,TO
amendments,VB
employees,JJ
who,NNS
apply,TO
for,PRP$
voluntary,NN
retirement,NNS
after,IN
having,IN
rendered,DT
minimum,NN
15,PRP
years,VBP
of,NNS
service,TO
under,VB
a,NN
special,RB
ad,JJ
hoc,NN
scheme,IN
formulated,IN
with,DT
the,JJ
specific,NNS
approval,NNS
of,WP
the,VBP
government,IN
and,JJ
the,NN
board,IN
of,VBG
directors,VBN
will,JJ
be,CD
eligible,NNS
for,IN
pro,NN
rata,IN
pension,DT
for,JJ
the,NN
period,NN
of,NN
service,VBN
rendered,IN
as,DT
they,JJ
are,NN
to,IN
retire,DT
on,NN
attaining,CC
the,DT
age,NN
of,IN
superannuation,NNS
on,MD
that,VB
date,JJ
yours,IN
faithfully,JJ
sd,FW
allen,NN
c,IN
a,DT
pareira,NN
personnel,IN
adviser,NN
pursuant,VBN
to,IN
this,PRP
suggestion,VBP
regulation,TO
28,VB
of,IN
employees,VBG
pension,DT
regulations,NN
1995,IN
was,NN
amended,IN
to,DT
include,NN
the,VBZ
proviso,RB
with,JJ
retrospective,VBN
effect,VBP
from,DT
192000,JJ
as,NNS
under,NN
provided,NN
that,TO
pension,DT
shall,NN
also,NN
be,CD
granted,IN
to,NNS
an,NN
employee,NNS
who,CD
opts,VBD
to,VBN
retire,TO
before,VB
attaining,DT
the,NN
age,IN
of,JJ
superannuation,NN
but,IN
after,CD
having,IN
served,IN
for,VBD
a,IN
minimum,NN
period,MD
of,RB
15,VB
years,VBN
in,TO
terms,DT
of,NN
any,WP
scheme,VBZ
that,TO
may,VB
be,IN
framed,VBG
for,DT
the,NN
purpose,IN
by,NN
the,CC
bank,IN
s,VBG
board,VBN
with,IN
the,DT
concurrence,JJ
of,NN
the,IN
government,CD
this,NNS
court,IN
in,NNS
the,IN
case,DT
of,NN
bank,WDT
of,MD
india,VB
v,VBN
k,IN
mohandas,DT
supra,NN
further,IN
clarified,DT
the,NN
intention,VBD
behind,NN
amendment,IN
of,DT
regulation,NN
28,IN
and,DT
its,NN
retrospective,DT
application,NN
the,IN
relevant,DT
paragraphs,NN
read,IN
as,NN
under,IN
40the,JJ
amendment,NN
in,NN
regulation,NNP
28,NN
as,RB
is,VBD
reflected,DT
from,NN
the,IN
afore,NN
referred,IN
communication,NN
was,CD
intended,CC
to,PRP$
cover,JJ
the,NN
employees,DT
who,JJ
had,NN
rendered,VBD
15,IN
years,IN
service,CD
but,NN
not,IN
completed,NN
20,CD
years,IN
service,VBZ
41,VBN
even,IN
if,DT
it,NN
