js,NN 
view,NN
that,VBN
the,IN
acceptance,RB
of,DT
the,JJ
bid,NN
of,PRP
anita,VBP
international,IN
by,DT
the,NN
recovery,IN
officer,DT
on,NN
1182005,IN
and,DT
the,NN
confirmation,IN
of,JJ
the,JJ
sale,IN
in,DT
its,NN
favour,NN
on,IN
1292005,CD
were,CC
clearly,DT
impermissible,NN
and,IN
therefore,DT
deserve,NN
to,IN
be,PRP$
set,NN
aside,IN
43,CD
in,VBD
addition,RB
to,JJ
the,CC
above,RB
reference,VB
may,TO
be,VB
made,VBN
to,RB
the,CD
judgment,IN
rendered,NN
by,TO
this,DT
court,JJ
in,NN
the,MD
official,VB
liquidator,VBN
uttar,TO
pradesh,DT
and,NN
uttarakhand,VBN
case,IN
manu,DT
sc,NN
0234,IN
2013manu,DT
sc,JJ
0234,NN
2013,JJ
2013,NN
4,CC
scc,JJ
381,NN
in,NN
paragraph,NN
36,CD
of,CD
the,NN
above,CD
judgment,CD
extracted,CD
in,CD
paragraph,NN
xxx,CD
24,IN
xxx,NN
hereinabove,CD
this,IN
court,DT
has,JJ
taken,NN
due,VBN
notice,IN
of,NN
the,$
proposition,CD
with,NNP
reference,VB
to,DT
a,NN
case,VBZ
where,VBN
an,JJ
order,NN
had,IN
been,DT
passed,NN
by,IN
the,NN
company,TO
court,DT
the,NN
proposition,WRB
dealt,DT
with,NN
was,VBD
in,VBN
a,VBN
situation,IN
where,DT
the,NN
company,NN
court,DT
had,NN
imposed,NN
a,IN
condition,VBD
on,IN
the,DT
recovery,NN
officer,WRB
that,DT
permission,NN
of,NN
the,VBD
company,VBN
court,DT
would,NN
be,IN
obtained,DT
before,NN
the,NN
recovery,IN
officer,NN
conducted,IN
the,DT
sale,NN
and,NN
confirmation,MD
of,VB
the,VBN
movable,IN
or,DT
immovable,NN
properties,NN
of,VBD
the,DT
debtor,NN
it,CC
was,NN
held,IN
that,DT
the,JJ
order,CC
passed,JJ
by,NNS
the,IN
company,DT
court,NN
was,PRP
binding,VBD
on,VBN
the,IN
recovery,DT
officer,NN
in,VBN
the,IN
above,DT
judgment,NN
it,NN
was,VBD
concluded,VBG
that,IN
it,DT
was,NN
not,NN
open,IN
to,DT
the,JJ
recovery,NN
officer,PRP
to,VBD
confirm,VBN
the,IN
sale,PRP
of,VBD
the,RB
properties,JJ
at,TO
his,DT
own,NN
and,NN
such,TO
a,VB
sale,DT
and,NN
confirmation,IN
of,DT
movable,NNS
or,IN
immovable,PRP$
properties,JJ
made,CC
by,PDT
the,DT
recovery,NN
officer,CC
without,NN
the,IN
permission,JJ
of,CC
the,JJ
company,NNS
court,VBN
were,IN
liable,DT
to,NN
be,NN
set,IN
aside,DT
this,NN
court,IN
while,DT
recording,NN
its,NN
above,VBD
conclusion,JJ
also,TO
expressed,VB
that,VBN
the,RP
above,DT
issue,NN
had,IN
nothing,VBG
to,PRP$
do,IN
with,NN
the,RB
proposition,VBD
whether,IN
an,DT
official,JJ
liquidator,NN
can,VBD
approach,NN
a,TO
company,VB
court,IN
to,DT
seek,NN
the,IN
setting,DT
aside,JJ
of,NN
the,MD
auction,VB
and,DT
the,NN
sale,NN
conduced,TO
by,VB
the,DT
recovery,VBG
officer,NN
it,IN
would,DT
be,NN
relevant,CC
to,DT
mention,NN
that,VBN
the,IN
judgments,DT
relied,NN
upon,NN
by,PRP
learned,MD
counsel,VB
for,JJ
the,TO
appellants,VB
were,IN
duly,DT
taken,NNS
into,VBN
consideration,IN
in,IN
the,JJ
official,NN
liquidator,IN
uttar,DT
pradesh,NNS
and,VBD
uttarakhand,RB
case,VBN
manu,IN
sc,NN
0234,IN
2013manu,DT
sc,JJ
0234,NN
2013,JJ
2013,NN
4,CC
scc,JJ
381,NN
in,NN
view,NN
of,CD
the,CD
above,NN
we,CD
are,CD
of,CD
the,CD
considered,NN
view,CD
that,IN
the,NN
pointed,IN
issue,DT
canvassed,IN
before,PRP
us,VBP
at,IN
the,DT
hands,VBN
of,NN
learned,IN
counsel,DT
for,JJ
the,NN
appellants,VBD
stands,IN
answered,PRP
against,IN
the,DT
appellant,NNS
in,IN
paragraph,JJ
36,NN
of,IN
the,DT
above,NNS
judgment,VBZ
we,VBN
endorse,IN
and,DT
are,NN
obliged,IN
to,JJ
follow,CD
the,IN
view,DT
expressed,JJ
by,NN
this,PRP
court,VBP
as,CC
noticed,VBP
above,VBN
accordingly,TO
we,VB
find,DT
no,NN
merit,VBN
in,IN
the,DT
first,NN
contention,IN
advanced,VBN
at,IN
the,RB
hands,PRP
of,VBP
learned,DT
counsel,NN
for,IN
the,DT
appellants,JJ
44,NN
despite,VBD
our,IN
above,DT
conclusion,NNS
it,IN
is,JJ
imperative,NN
for,IN
us,DT
to,NNS
notice,CD
that,IN
for,PRP$
recovery,IN
of,NN
a,PRP
debt,VBZ
due,JJ
to,IN
a,PRP
bank,TO
or,VB
a,DT
financial,IN
institution,NN
the,IN
concerned,DT
bank,NN
or,JJ
financial,TO
institution,DT
can,NN
legitimately,CC
initiate,DT
proceedings,JJ
by,NN
filing,DT
a,JJ
winding,NN
up,CC
petition,JJ
before,NN
the,MD
jurisdictional,RB
company,VB
court,NNS
or,IN
alternatively,VBG
intervene,DT
in,VBG
a,RP
pending,NN
winding,IN
up,DT
petition,JJ
since,NN
there,NN
is,CC
no,RB
bar,JJ
restraining,IN
a,DT
bank,VBG
or,VBG
a,RP
financial,NN
institution,IN
from,EX
approaching,VBZ
a,DT
company,NN
court,VBG
by,DT
filing,NN
a,CC
winding,DT
up,JJ
petition,NN
it,IN
is,VBG
not,DT
possible,NN
to,NN
conclude,IN
that,VBG
the,DT
jurisdictional,VBG
company,RP
court,NN
is,PRP
not,VBZ
possessed,RB
with,JJ
the,TO
determinative,VB
authority,IN
competence,DT
to,JJ
entertain,NN
a,NN
claim,VBZ
raised,RB
by,VBN
such,IN
bank,DT
or,JJ
financial,NN
institution,NN
in,TO
view,VB
of,DT
the,NN
above,VBN
it,IN
is,JJ
not,NN
possible,CC
for,JJ
us,NN
to,IN
accept,NN
as,IN
was,DT
suggested,IN
on,PRP
behalf,VBZ
of,RB
the,JJ
appellants,IN
that,PRP
the,TO
order,VB
passed,IN
by,VBD
the,VBN
company,IN
court,NN
in,IN
the,DT
high,NNS
court,IN
at,DT
madras,NN
dated,VBN
1032000,IN
lacked,DT
the,NN
jurisdictional,NN
authority,IN
since,DT
we,JJ
have,NN
concluded,IN
that,NNS
the,VBD
company,CD
court,VBD
which,DT
passed,JJ
the,NN
order,IN
dated,PRP
1032000,VBP
did,VBN
not,IN
lack,DT
jurisdiction,NN
we,NN
hereby,WDT
hold,VBD
that,DT
in,NN
the,VBD
facts,CD
of,VBD
this,RB
case,VB
the,NN
above,PRP
order,VBP
dated,VB
1032000,IN
was,IN
neither,DT
invalid,NNS
nor,IN
void,DT
45,NN
we,DT
are,JJ
also,NN
of,VBD
the,CD
considered,VBD
view,DT
as,JJ
held,CC
by,JJ
the,CD
court,PRP
in,VBP
the,RB
krishnadevi,IN
malchand,DT
kamathia,VBN
case,NN
manu,IN
sc,VBN
0085,IN
2011manu,DT
sc,NN
0085,IN
2011,DT
2011,NN
3,NN
scc,NN
363,NN
that,NN
it,NN
is,CD
not,CD
open,NN
either,CD
to,CD
parties,CD
to,CD
a,NN
lis,CD
or,IN
to,PRP
any,VBZ
third,RB
parties,JJ
to,DT
determine,TO
at,NNS
their,TO
own,DT
that,NN
an,CC
order,TO
passed,DT
by,JJ
a,NNS
court,TO
is,VB
valid,IN
or,PRP$
void,JJ
a,IN
party,DT
to,NN
the,VBN
lis,IN
or,DT
a,NN
third,VBZ
party,JJ
who,CC
considers,VB
an,DT
order,NN
passed,TO
by,DT
a,NN
court,CC
as,DT
void,JJ
or,NN
non,WP
est,VBZ
must,DT
approach,NN
a,VBN
court,IN
of,DT
competent,NN
jurisdiction,IN
to,NN
have,CC
the,NN
said,JJS
order,MD
set,VB
aside,DT
on,NN
such,IN
grounds,NN
as,NN
may,TO
be,VB
available,DT
in,VBD
law,NN
however,VBN
till,RB
an,IN
order,JJ
passed,NNS
by,IN
a,MD
competent,VB
court,JJ
is,IN
set,NN
aside,RB
as,VB
was,DT
also,NN
held,VBN
by,IN
this,DT
court,JJ
in,NN
the,VBZ
official,VBN
liquidator,RB
uttar,IN
pradesh,VBD
and,RB
uttarakhand,VBN
manu,IN
sc,DT
0234,NN
2013manu,IN
sc,DT
0234,JJ
2013,NN
2013,JJ
4,NN
scc,CC
381,JJ
and,NN
the,NN
jehal,CD
tanti,CD
manu,NN
sc,CD
0419,CD
2013manu,CD
sc,CD
0419,NN
2013,CD
2013,CC
14,DT
scc,NN
689,NN
cases,NN
the,NN
same,CD
would,CD
have,NN
the,CD
force,CD
of,CD
law,CD
and,NN
any,CD
act,NNS
action,DT
carried,JJ
out,MD
in,VB
violation,DT
thereof,NN
would,IN
be,NN
liable,CC
to,DT
be,JJ
set,NN
aside,VBD
we,RP
endorse,IN
the,NN
opinion,NN
expressed,MD
by,VB
this,JJ
court,TO
in,VB
the,VBN
jehal,IN
tanti,PRP
case,VBP
manu,DT
sc,NN
0419,VBN
2013manu,IN
sc,DT
0419,NN
2013,IN
2013,DT
14,NN
scc,NN
689,NN
in,NN
the,NN
above,CD
case,CD
an,NN
earlier,CD
order,CD
of,CD
a,CD
court,NN
was,CD
found,IN
to,DT
be,JJ
without,NN
jurisdiction,DT
after,JJR
six,NN
years,IN
in,DT
other,NN
words,VBD
an,VBN
order,TO
passed,VB
by,IN
a,NN
court,IN
having,CD
no,NNS
jurisdiction,IN
had,JJ
subsisted,NNS
for,DT
six,NN
years,VBN
this,IN
court,DT
held,NN
that,VBG
the,DT
said,NN
order,VBD
could,VBN
not,IN
have,CD
been,NNS
violated,DT
while,NN
it,VBD
subsisted,IN
and,DT
further,VBD
that,NN
the,MD
violation,RB
of,VB
the,VBN
order,VBN
before,IN
it,PRP
is,VBD
set,CC
aside,RBR
is,IN
liable,DT
to,NN
entail,IN
punishment,DT
for,NN
its,IN
disobedience,PRP
for,VBZ
us,VBN
to,RB
conclude,VBZ
otherwise,JJ
may,TO
have,VB
disastrous,NN
consequences,IN
in,PRP$
the,NN
above,IN
situation,PRP
every,TO
cantankerous,VB
and,RB
quarrelsome,MD
litigant,VB
would,JJ
be,NNS
entitled,IN
to,DT
canvass,JJ
that,NN
in,DT
his,JJ
wisdom,CC
the,JJ
judicial,NN
order,MD
detrimental,VB
to,VBN
his,TO
interests,VB
was,IN
void,IN
voidable,PRP$
or,NN
patently,DT
erroneous,JJ
and,NN
based,NN
on,TO
such,PRP$
plea,NNS
to,VBD
avoid,JJ
or,JJ
disregard,CC
or,RB
even,JJ
disobey,CC
the,VBN
same,IN
this,JJ
course,NN
can,TO
never,VB
be,CC
permitted,VB
46,CC
to,RB
be,VB
fair,DT
to,JJ
learned,DT
counsel,NN
for,MD
the,RB
appellants,VB
it,VBN
needs,CD
to,TO
be,VB
noticed,JJ
that,TO
reliance,JJ
was,NN
also,IN
placed,DT
on,NNS
behalf,PRP
of,VBZ
the,TO
appellants,VB
on,VBN
the,IN
kiran,NN
singh,VBD
manu,RB
sc,VBN
0116,IN
1954manu,NN
sc,IN
0116,DT
1954,NNS
1955,IN
1,DT
scr,NN
117,NN
the,NN
sadashiv,NN
prasad,CD
singh,CD
manu,NN
sc,CD
0019,CD
2014manu,CD
sc,CD
0019,NN
2014,CD
2015,DT
5,NN
scc,NN
574,NN
and,NN
the,NN
jagmittar,CD
sain,CD
bhagat,NN
manu,CD
sc,CD
0703,CD
2013manu,CD
sc,NN
0703,CD
2013,CC
2013,DT
10,NN
scc,NN
136,NN
cases,NN
to,NN
contend,CD
that,CD
a,NN
decree,CD
passed,CD
by,CD
a,CD
court,NN
without,CD
jurisdiction,NNS
was,TO
a,VB
nullity,IN
and,DT
that,NN
its,VBN
invalidity,IN
could,DT
not,NN
be,IN
corrected,NN
even,VBD
by,DT
the,NN
consent,CC
of,IN
the,PRP$
concerned,NN
parties,MD
we,RB
are,VB
of,VBN
the,RB
considered,IN
view,DT
that,NN
the,IN
proposition,DT
debated,JJ
and,NNS
concluded,PRP
in,VBP
the,IN
judgments,DT
relied,VBN
upon,NN
by,IN
learned,DT
counsel,NN
for,VBD
the,CC
appellants,VBD
referred,IN
to,DT
above,NNS
are,VBN
of,IN
no,IN
relevance,JJ
to,NN
the,IN
conclusions,DT
drawn,NNS
in,VBD
the,TO
foregoing,VB
paragraph,VBP
in,IN
our,DT
determination,NN
hereinabove,TO
we,DT
have,NNS
not,VBN
held,IN
that,DT
a,NN
void,NN
order,IN
can,PRP$
be,NN
legitimized,NN
what,PRP
we,VBP
have,RB
concluded,VBN
in,IN
the,DT
foregoing,JJ
paragraph,NN
is,MD
that,VB
while,VBN
an,WP
order,PRP
passed,VBP
by,VBN
a,IN
court,DT
subsists,NN
the,NN
same,VBZ
is,IN
liable,IN
to,DT
be,NN
complied,VBN
with,IN
till,DT
it,NN
is,VBZ
set,DT
aside,JJ
47,VBZ
the,JJ
submission,TO
canvassed,VB
at,VBN
the,IN
hands,NN
of,PRP
learned,VBZ
counsel,VBN
for,RB
the,CD
appellants,DT
that,NN
the,VBD
impugned,IN
sale,DT
dated,NNS
1182005,IN
and,JJ
its,NN
confirmation,IN
on,DT
1292005,NNS
should,IN
not,DT
be,JJ
interfered,NN
with,VBD
on,CD
the,CC
ground,PRP$
of,NN
equity,IN
as,CD
the,MD
appellant,RB
had,VB
made,VBN
the,IN
entire,IN
payment,DT
in,NN
2005,IN
and,NN
the,IN
recovery,DT
officer,NN
had,VBD
ordered,VBN
confirmation,DT
of,JJ
the,NN
sale,IN
as,CD
no,CC
objection,DT
had,NN
been,NN
raised,VBD
against,VBN
the,NN
same,IN
we,DT
find,NN
it,IN
difficult,DT
to,NN
persuade,VBD
ourselves,VBN
to,VBN
accept,IN
the,DT
above,JJ
contention,PRP
in,VBP
this,PRP
behalf,JJ
one,TO
cannot,VB
lose,PRP
sight,TO
of,VB
the,DT
fact,JJ
that,NN
the,IN
official,DT
liquidator,NN
as,CD
well,MD
as,RB
the,VB
workers,NN
union,IN
had,DT
raised,NN
objections,IN
before,DT
the,JJ
recovery,NN
officer,RB
at,RB
the,IN
very,DT
initial,NNS
stage,NN
even,VBD
a,VBN
former,NNS
director,IN
of,DT
deve,NN
sugars,NN
ltd,IN
n,DT
ponnusamy,RB
raised,JJ
a,NN
challenge,RB
to,DT
the,JJ
proceedings,NN
before,IN
the,JJ
recovery,NNS
officer,VBP
by,JJ
asserting,NNS
that,VBD
the,DT
reserve,NN
price,TO
of,DT
rs,NNS
10,IN
crores,DT
fixed,NN
for,NN
the,IN
property,VBG
being,IN
put,DT
to,NN
auction,NN
was,IN
too,NN
low,CD
the,NNS
fact,VBN
that,IN
in,DT
the,NN
process,VBG
of,VBN
sale,TO
of,NN
the,VBD
properties,RB
of,JJ
deve,DT
sugars,NN
ltd,IN
only,IN
two,DT
bids,NN
were,IN
received,NN
has,IN
not,DT
been,NNS
disputed,IN
it,JJ
is,NNS
also,VBZ
not,RB
disputed,CD
that,NNS
whilst,VBD
one,VBN
of,VBZ
the,RB
bidders,VBN
was,VBN
the,PRP
appellant,VBZ
anita,RB
international,RB
the,VBN
other,IN
bidder,VBZ
was,CD
synergy,IN
steel,DT
ltd,NNS
a,VBD
sister,DT
company,JJ
of,JJ
the,JJ
appellant,DT
in,JJ
sum,NN
and,VBD
substance,JJ
therefore,NN
there,VBD
was,DT
only,JJ
one,NN
bidder,IN
for,DT
the,NN
above,IN
reasons,NN
in,CC
addition,NN
to,RB
those,EX
recorded,VBD
by,RB
the,CD
high,NN
court,IN
noticed,DT
in,JJ
paragraph,NNS
xxx,IN
12,NN
xxx,TO
hereinabove,DT
it,VBN
is,IN
not,DT
possible,JJ
for,NN
us,VBD
to,IN
accept,NN
the,$
claim,CD
of,NNP
the,VB
appellant,PRP
on,VBZ
the,RB
ground,JJ
of,IN
equity,PRP
reliance,TO
placed,VB
by,DT
learned,NN
counsel,IN
on,DT
the,NN
judgments,IN
rendered,DT
by,NN
this,IN
court,NN
in,NN
support,VBN
of,IN
the,JJ
instant,NN
contention,IN
is,DT
also,NNS
unacceptable,VBN
as,IN
the,DT
factual,NN
position,IN
in,NN
the,IN
judgments,DT
relied,JJ
upon,NN
are,VBZ
inapplicable,RB
to,JJ
the,IN
facts,DT
and,JJ
circumstances,NN
of,IN
this,DT
case,NNS
in,VBN
view,IN
of,VBP
the,JJ
above,TO
we,DT
find,NNS
no,CC
merit,NNS
in,IN
the,DT
contention,NN
advanced,IN
48,NN
it,IN
was,DT
also,IN
submitted,PRP
on,VBP
behalf,DT
of,NN
the,IN
appellants,DT
that,NN
the,VBD
sale,CD
conducted,PRP
by,VBD
the,RB
recovery,VBN
officer,IN
on,NN
1182005,IN
and,DT
the,NNS
order,IN
of,DT
confirmation,NN
thereof,VBN
passed,IN
by,DT
the,NN
recovery,NN
officer,IN
on,CD
1292005,CC
ought,DT
to,NN
have,IN
been,NN
assailed,NNS
only,VBN
in,IN
proceedings,DT
under,NN
section,NN
30,IN
of,CD
the,MD
rdb,TO
act,VB
it,VBN
was,VBN
submitted,RB
that,IN
since,NNS
an,IN
efficacious,NN
alternative,CD
remedy,IN
was,DT
available,NN
to,NN
the,PRP
parties,VBD
which,VBN
had,IN
approached,IN
the,DT
company,JJ
court,JJ
in,NN
the,VBD
high,JJ
court,TO
at,DT
madras,NNS
the,WDT
interference,VBD
at,VBN
the,DT
hands,NN
of,NN
the,IN
high,DT
court,JJ
was,NN
neither,IN
just,PDT
nor,DT
proper,NN
the,IN
instant,DT
submission,NNS
is,IN
wholly,DT
devoid,JJ
of,NN
substance,VBD
and,DT
deserves,RB
to,CC
be,JJ
rejected,DT
we,JJ
are,NN
of,VBZ
the,RB
considered,JJ
view,IN
that,NN
there,CC
was,VBZ
sufficient,TO
justification,VB
for,VBN
the,PRP
parties,VBP
to,IN
have,DT
approached,VBN
the,NN
company,IN
court,EX
in,VBD
the,JJ
high,NN
court,IN
at,DT
madras,NNS
for,TO
the,VB
reason,VBN
that,DT
they,NN
were,NN
seeking,IN
the,DT
enforcement,JJ
of,NN
the,IN
order,NNS
dated,IN
1032000,DT
passed,NN
by,IN
the,PRP
company,VBD
court,VBG
itself,DT
the,NN
sale,IN
made,DT
by,NN
the,VBD
recovery,CD
officer,VBN
on,IN
1182005,DT
and,NN
its,NN
confirmation,PRP
on,DT
1292005,NN
were,VBN
in,IN
utter,DT
violation,NN
of,NN
the,IN
order,CD
dated,CC
1032000,PRP$
and,NN
therefore,IN
the,CD
concerned,VBD
parties,IN
were,JJ
justified,NN
in,IN
approaching,DT
the,NN
high,VBD
court,CD
at,CC
madras,RB
in,DT
the,JJ
above,NNS
view,VBD
of,VBN
the,IN
matter,VBG
we,DT
find,JJ
no,NN
merit,IN
in,NNS
the,IN
instant,DT
contention,JJ
as,NN
well,IN
49,DT
last,NN
of,PRP
all,VBP
we,DT
may,NN
advert,IN
to,DT
the,JJ
contention,NN
that,RB
the,RB
order,CD
dated,JJ
1032000,IN
passed,DT
by,PRP
the,MD
company,VB
court,TO
in,DT
the,NN
high,IN
court,DT
at,NN
madras,VBD
while,CD
disposing,VBN
of,IN
company,DT
application,NN
nos,NN
1251,IN
1253,DT
of,JJ
1999,NN
filed,IN
by,NNS
the,IN
state,VBG
bank,IN
of,NN
mysore,NN
was,IN
not,CD
binding,CD
on,IN
the,CD
appellant,VBN
insofar,IN
as,DT
the,NN
instant,NN
contention,IN
is,NN
concerned,VBD
it,RB
was,VBG
submitted,IN
that,DT
the,NN
said,NN
order,IN
passed,DT
by,JJ
the,NN
high,VBZ
court,VBN
was,PRP
an,VBD
order,VBN
in,IN
personam,DT
and,VBD
as,NN
such,VBN
the,IN
aforesaid,DT
order,JJ
could,NN
not,VBD
be,DT
considered,NN
as,IN
an,NN
order,CC
binding,IN
on,JJ
the,DT
appellant,JJ
before,NN
this,MD
court,RB
we,VB
find,VBN
no,IN
merit,DT
in,NN
the,NN
instant,IN
contention,DT
as,NN
well,IN
in,DT
this,NN
behalf,PRP
it,VBP
would,DT
be,NN
relevant,IN
to,DT
mention,JJ
that,NN
in,RB
the,RB
application,IN
filed,DT
by,NN
the,PRP
state,MD
bank,VB
of,JJ
mysore,TO
the,VB
prayer,IN
made,IN
was,DT
that,NN
the,VBN
state,IN
bank,DT
of,NN
mysore,NN
be,IN
permitted,NN
leave,DT
to,NN
proceed,VBD
with,VBD
recovery,IN
proceedings,DT
before,NN
the,NN
drt,IN
bangalore,NN
by,VB
the,VBN
order,VBP
dated,TO
1032000,VB
