n,JJ 
burden,RB
of,VBZ
loss,TO
suffered,VB
by,DT
the,NN
company,IN
is,NN
borne,TO
by,DT
the,JJ
state,NN
government,IN
and,NNS
not,DT
imposed,JJ
on,MD
any,VB
other,VBN
class,VBN
of,IN
consumers,NN
in,DT
this,NN
view,IN
of,NN
the,VBN
matter,IN
we,DT
are,NN
of,VBZ
the,VBN
opinion,IN
that,DT
while,NN
the,NN
commission,CC
was,RB
justified,VBN
in,IN
its,DT
view,JJ
as,NN
to,IN
the,NNS
non,IN
applicability,DT
of,NN
cross,IN
subsidy,DT
the,NN
high,PRP
court,VBP
was,IN
in,DT
error,NN
in,WDT
issuing,IN
a,DT
direction,NN
to,VBD
the,VBN
commission,IN
contrary,PRP$
to,NN
the,IN
object,TO
and,DT
provisions,JJ
of,NN
the,IN
1998,NN
act,NN
to,DT
maintain,JJ
a,NN
tariff,VBD
structure,IN
which,NN
was,IN
prevailing,VBG
prior,DT
to,NN
the,TO
commission,DT
s,NN
report,NN
it,TO
is,DT
still,NN
open,CC
to,NNS
the,IN
state,DT
government,CD
if,NN
it,TO
so,VB
chooses,DT
to,NN
direct,NN
the,WDT
commission,VBD
to,VBG
fix,RB
the,TO
tariff,DT
of,NN
supply,VBD
of,NN
the,PRP
electricity,VBZ
to,RB
any,JJ
class,TO
of,DT
consumers,NN
at,NN
a,IN
reduced,PRP
rate,RB
provided,VBZ
the,TO
state,VB
government,DT
itself,NN
subsidies,TO
the,VB
same,DT
fixation,NN
of,IN
tariff,NN
for,IN
2002,DT
03,NN
93,TO
the,DT
commission,NN
has,IN
refused,NNS
to,IN
fix,DT
tariff,JJ
for,NN
2002,VBD
03,DT
as,NN
prayed,NN
for,PRP
by,NNS
the,DT
company,JJ
on,NN
the,IN
ground,NN
that,IN
the,CD
application,CD
for,CD
the,DT
same,NN
was,VBZ
made,VBN
by,TO
the,VB
company,NN
beyond,IN
the,CD
time,CD
granted,IN
by,VBN
the,IN
commission,IN
the,DT
high,NN
court,IN
on,DT
the,NN
contrary,IN
by,DT
the,NN
impugned,IN
judgment,DT
has,JJ
held,VBD
that,VBN
in,IN
view,DT
of,NN
paucity,IN
of,DT
time,NN
it,VBN
is,IN
futile,DT
to,NN
send,DT
the,JJ
same,NN
back,IN
to,DT
the,JJ
commission,IN
in,DT
the,JJ
said,NN
view,VBZ
of,VBN
the,IN
matter,IN
though,NN
it,IN
held,NN
that,IN
it,NN
has,PRP
no,VBZ
facts,JJ
and,TO
figures,VB
before,DT
it,JJ
and,RB
it,TO
had,DT
no,NN
time,IN
for,DT
detailed,VBD
fact,NN
finding,IN
still,DT
it,NN
thought,IN
it,PRP
appropriate,VBD
that,IN
the,PRP
tariff,VBZ
fixed,DT
for,NNS
the,CC
year,NNS
2001,IN
02,PRP
be,CC
made,PRP
applicable,VBD
for,DT
2002,NN
03,IN
also,JJ
we,NN
find,VBG
no,RB
justification,PRP
for,VBD
such,PRP
a,VB
direction,IN
since,DT
there,NN
was,VBN
no,IN
material,DT
available,NN
for,CD
the,CD
high,VB
court,VBN
to,JJ
arrive,IN
at,CD
a,CD
proper,RB
tariff,PRP
as,VBP
contemplated,DT
by,NN
the,IN
1998,PDT
act,DT
and,NN
the,IN
high,EX
court,VBD
could,DT
not,NN
have,JJ
fixed,IN
an,DT
ad,JJ
hoc,NN
tariff,TO
in,VB
the,IN
manner,DT
in,JJ
which,NN
it,IN
was,VBN
done,IN
for,DT
the,CD
year,NN
2002,CC
03,DT
for,JJ
these,NN
reasons,MD
we,RB
think,VB
it,VBN
appropriate,DT
that,NN
the,NN
same,NN
should,IN
be,DT
set,NN
aside,IN
and,WDT
the,PRP
commission,VBD
be,VBN
directed,IN
to,DT
condone,NN
the,CD
delay,CD
in,IN
filing,DT
the,NNS
application,PRP
by,VBP
the,PRP
company,VBZ
and,IN
fix,DT
the,JJ
tariff,MD
for,VB
the,VBN
year,RB
2002,CC
03,DT
by,NN
following,VB
the,VBN
procedure,TO
laid,VB
down,DT
in,NN
the,IN
1998,VBG
act,DT
and,NN
in,IN
the,DT
light,NN
of,CC
this,VB
judgment,DT
auditor,NN
s,IN
report,DT
94,NN
most,CD
of,CD
the,IN
findings,VBG
of,DT
the,NN
high,VBD
court,RB
proceed,IN
on,DT
the,CD
basis,NN
that,CC
the,IN
accounts,DT
audited,NN
by,IN
the,DT
statutory,NN
auditors,NN
should,VBD
be,NN
accepted,CD
by,JJS
the,IN
commission,DT
at,NNS
its,IN
face,DT
value,JJ
this,NN
finding,VBD
of,IN
the,DT
high,NN
court,IN
is,DT
based,NNS
on,VBN
the,IN
following,DT
two,JJ
reasons,NNS
a,MD
the,VB
expenditure,VBN
incurred,IN
by,DT
the,NN
company,IN
falls,PRP$
under,NN
the,NN
definition,DT
of,NN
expenditure,IN
as,DT
defined,JJ
in,NN
clause,VBZ
xvii2b,VBN
of,IN
schedule,DT
vi,JJ
to,CD
the,NNS
1948,DT
act,DT
therefore,NN
these,VBN
expenditures,IN
are,DT
to,NN
be,VBZ
statutorily,IN
accepted,DT
hence,NN
the,IN
commission,NN
is,IN
bound,VBN
by,IN
the,NN
same,NN
and,IN
b,NN
there,NN
is,TO
no,DT
challenge,CD
as,NN
to,IN
the,DT
genuineness,NNS
of,VBP
the,TO
accounts,VB
of,RB
the,VBN
company,RB
by,DT
the,NN
consumers,VBZ
therefore,VBN
in,IN
the,DT
absence,JJ
of,CC
any,NN
such,EX
challenge,VBZ
the,DT
commission,NN
cannot,IN
go,TO
into,DT
the,NN
correctness,IN
of,DT
the,NNS
accounts,IN
and,DT
the,NN
expenditure,IN
so,DT
reflected,NNS
should,RB
be,IN
accepted,DT
on,NN
the,IN
basis,DT
of,JJ
actuals,NN
as,DT
reflected,NN
in,MD
the,RB
accounts,VB
95,IN
we,DT
notice,NN
that,IN
for,DT
the,NNS
purpose,CC
of,DT
the,NN
1948,RB
act,VBD
clause,MD
xvii,VB
of,VBN
schedule,IN
vi,DT
defines,NN
the,IN
various,NNS
types,IN
of,VBN
expenditures,IN
enumerated,DT
therein,NNS
as,CD
expenditure,PRP
properly,VBP
incurred,IN
therefore,IN
for,DT
the,NN
purpose,IN
of,DT
the,CD
1948,NN
act,NN
it,NN
would,IN
have,NN
been,NN
sufficient,VBZ
for,DT
a,JJ
licensee,NNS
to,IN
bring,NNS
his,VBN
expenditure,RB
under,IN
that,NN
definition,RB
clause,VBN
and,RB
the,IN
same,DT
was,NN
entitled,IN
to,DT
be,CD
counted,NN
for,PRP
the,MD
purpose,VB
of,VBN
determining,JJ
the,IN
tariff,DT
under,NN
the,TO
said,VB
act,PRP$
but,NN
we,IN
have,DT
noticed,NN
hereinabove,NN
though,CC
the,DT
principles,JJ
of,VBD
schedule,VBN
vi,TO
have,VB
been,VBN
adopted,IN
by,DT
the,NN
commission,IN
in,VBG
its,DT
regulations,NN
the,IN
same,DT
will,VBD
have,NN
to,CC
be,PRP
considered,VBP
along,VBN
with,IN
other,IN
principles,DT
enumerated,NNS
in,IN
regulations,NN
which,NNS
includes,VBP
the,VBN
principles,VBN
encompassed,IN
in,DT
clauses,NN
b,IN
to,PRP$
g,NNS
of,DT
section,JJ
292,MD
of,VB
the,TO
1998,VB
act,VBN
we,IN
have,IN
also,JJ
held,NNS
that,VBN
in,IN
the,NNS
event,WDT
of,VBZ
there,DT
being,NNS
any,VBN
conflict,IN
it,NNS
is,VBP
the,TO
provisions,VB
of,IN
the,NN
1998,CD
act,IN
which,DT
would,CD
prevail,NN
the,PRP
1998,VBP
act,RB
mandates,VBN
the,IN
commission,IN
to,DT
take,NN
into,IN
consideration,EX
the,VBG
efficient,DT
management,NN
by,PRP
the,VBZ
licensee,DT
of,NNS
its,IN
company,DT
as,CD
also,NN
the,WDT
interests,MD
of,VB
consumers,DT
while,CD
determining,NN
the,VBZ
tariff,DT
therefore,NN
if,TO
these,VB
two,IN
factors,NN
which,DT
go,JJ
in,NN
favour,IN
of,DT
the,NN
consumers,IN
are,PRP$
in,NN
conflict,IN
with,RB
the,DT
definition,NNS
of,IN
expenditure,NNS
properly,IN
incurred,VBG
in,DT
schedule,NN
vi,RB
to,IN
the,DT
1948,CD
act,NNS
then,WDT
it,VBP
is,IN
for,NN
the,IN
commission,DT
to,NNS
reconcile,VBP
this,IN
conflict,NN
and,IN
decide,DT
whether,NN
to,IN
accept,NN
the,RB
expenditure,VBN
reflected,IN
in,NN
the,NN
accounts,TO
of,DT
the,CD
company,NN
or,RB
not,PRP
in,VBZ
this,IN
process,DT
the,NN
commission,TO
in,VB
our,DT
opinion,NN
is,CC
not,VB
bound,IN
by,TO
the,VB
auditors,DT
report,NN
96,VBN
herein,IN
we,DT
notice,NNS
that,IN
the,DT
objects,NN
of,CC
the,RB
1948,IN
act,DT
are,NN
entirely,DT
different,NN
from,IN
the,PRP$
objects,NN
of,VBZ
the,RB
1998,VBN
act,IN
the,DT
1948,NNS
act,VBP
under,CD
schedule,NN
vi,PRP
does,VBP
not,IN
contemplate,DT
taking,NNS
into,IN
account,DT
the,CD
factors,NN
like,VBP
good,RB
performance,JJ
of,IN
the,DT
company,NNS
as,IN
also,DT
the,CD
consumers,NN
interests,DT
in,CD
its,NN
expenditure,IN
while,NN
considering,NN
a,VBZ
particular,RB
expenditure,VB
as,VBG
properly,IN
incurred,NN
expenditure,DT
while,NNS
the,IN
1998,JJ
act,NN
specifically,IN
mandates,DT
that,NN
these,IN
factors,RB
also,DT
should,NNS
be,NNS
taken,IN
into,PRP$
account,NN
while,IN
considering,VBG
whether,DT
a,JJ
particular,NN
expenditure,IN
is,RB
properly,VBN
incurred,NN
expenditure,IN
or,DT
not,CD
therefore,NN
it,RB
is,VBZ
not,IN
correct,DT
to,NNS
say,RB
that,MD
each,VB
and,VBN
every,IN
expenditure,NN
maintained,IN
under,VBG
the,IN
provisions,DT
of,JJ
the,NN
sixth,VBZ
schedule,RB
ipso,VBN
facto,NN
becomes,CC
binding,RB
on,IN
the,PRP
commission,VBZ
97,RB
the,JJ
high,TO
court,VB
further,IN
came,DT
to,CC
the,DT
conclusion,NN
that,VBN
in,IN
view,DT
of,NNS
the,IN
fact,DT
that,JJ
there,NN
is,NN
no,NN
challenge,VBZ
to,VBG
the,IN
accounts,DT
of,NN
the,CD
company,DT
by,JJ
the,NN
consumers,RBR
the,VBD
said,TO
accounts,DT
of,NN
the,IN
company,IN
should,NN
be,IN
accepted,DT
by,NN
the,IN
commission,EX
here,VBZ
again,DT
we,NN
are,TO
not,DT
in,NNS
complete,IN
agreement,DT
with,NN
the,IN
high,DT
court,NNS
there,DT
may,VBD
be,NNS
any,IN
number,DT
of,NN
instances,MD
where,VB
an,VBN
account,IN
may,DT
be,NN
genuine,RB
and,RB
may,PRP
not,VBP
be,RB
questioned,IN
yet,JJ
the,NN
same,IN
may,DT
not,JJ
reflect,NN
good,EX
performance,MD
of,VB
the,DT
company,NN
or,IN
may,NNS
not,WRB
be,DT
in,NN
the,MD
interest,VB
of,JJ
the,CC
consumers,MD
therefore,RB
there,VB
is,VBN
an,RB
obligation,DT
on,JJ
the,MD
commission,RB
to,VB
examine,JJ
the,NN
accounts,IN
of,DT
the,NN
company,CC
which,MD
may,RB
be,VB
genuine,IN
and,DT
unchallenged,NN
on,IN
that,DT
count,NNS
still,RB
in,EX
the,VBZ
light,DT
of,NN
the,IN
above,DT
requirement,NN
of,TO
section,VB
292g,DT
to,NNS
h,IN
in,DT
the,NN
said,WDT
view,MD
of,VB
the,JJ
matter,CC
admitting,JJ
that,IN
there,DT
is,NN
no,RB
challenge,IN
to,DT
the,NN
genuineness,IN
of,DT
the,JJ
accounts,NN
we,IN
think,NN
on,CD
this,TO
score,VB
also,IN
the,DT
accounts,VBD
of,NN
the,IN
company,DT
are,NN
not,VBG
ipso,IN
facto,EX
binding,VBZ
on,DT
the,NN
commission,TO
however,DT
we,NN
hasten,IN
to,DT
add,NNS
that,PRP
the,VBP
commission,IN
is,DT
bound,NN
to,RB
give,DT
due,NNS
weightage,IN
to,DT
such,NN
accounts,VBP
and,RB
should,JJ
not,NNS
differ,VBG
from,IN
the,DT
same,NN
unless,RB
for,PRP
good,VBP
reasons,TO
permissible,VB
in,IN
the,DT
1998,NN
act,VBZ
98,VBN
in,TO
this,VB
view,JJ
of,NN
the,TO
matter,JJ
we,NNS
are,CC
of,MD
the,RB
opinion,VB
that,IN
the,DT
commission,JJ
is,IN
not,IN
bound,JJ
by,NNS
the,JJ
opinion,IN
of,DT
the,CD
auditors,NN
as,CD
also,IN
the,DT
definition,NN
of,IN
the,DT
expenditure,NN
properly,PRP
incurred,VBP
under,IN
schedule,DT
vi,NN
to,IN
the,DT
1948,NN
act,VBZ
to,RB
the,VBN
extent,IN
held,DT
by,NN
us,IN
hereinabove,DT
commission,NNS
s,IN
power,RB
to,DT
issue,NN
interim,IN
orders,DT
99,NN
under,RB
regulation,VBN
46,IN
framed,NN
by,NN
the,TO
commission,DT
the,CD
commission,NN
is,TO
vested,DT
with,NN
the,VBN
power,IN
of,PRP
passing,VB
such,NN
interim,JJ
orders,NN
including,TO
an,VB
ex,JJ
parte,NNS
interim,CD
order,IN
as,NN
it,CD
may,VBN
consider,IN
appropriate,DT
to,NN
protect,DT
the,NN
interest,VBZ
of,VBN
any,IN
of,DT
the,NN
parties,IN
to,VBG
the,JJ
proceedings,JJ
in,NNS
our,VBG
opinion,DT
it,NN
is,NN
open,JJ
to,NN
the,IN
commission,PRP
to,MD
exercise,VB
this,NN
power,TO
in,VB
the,DT
event,NN
of,IN
there,DT
being,IN
any,DT
delay,NNS
in,TO
determination,DT
of,NNS
tariff,IN
by,PRP$
it,NN
this,PRP
power,VBZ
of,JJ
interim,TO
directions,DT
can,NN
also,TO
be,VB
exercised,DT
by,NN
the,IN
commission,DT
in,NN
the,IN
event,EX
of,VBG
there,DT
being,NN
any,IN
requirement,NN
for,IN
making,NN
any,IN
changes,PRP
in,DT
the,NN
existing,IN
statutes,JJ
even,NNS
pending,MD
revision,RB
for,VB
any,VBN
compelling,IN
reasons,DT
therefore,NN
the,IN
apprehension,DT
of,NN
the,IN
respondent,EX
company,VBG
as,DT
accepted,NN
by,IN
the,VBG
high,DT
court,NNS
that,IN
the,DT
schedule,VBG
fixed,NNS
by,RB
the,VBG
commission,NN
for,IN
determining,DT
the,JJ
tariff,NNS
is,IN
impracticable,DT
or,NN
is,IN
likely,DT
to,NN
jeopardise,NN
the,IN
interest,VBN
of,IN
the,DT
company,JJ
cannot,NN
be,IN
accepted,DT
if,NN
for,VBN
any,IN
reason,DT
the,NN
commission,IN
either,VBG
refuses,DT
to,NN
pass,VBZ
any,JJ
interim,CC
order,VBZ
directions,JJ
where,TO
it,VB
is,DT
necessary,NN
or,IN
passes,DT
such,NN
interim,MD
order,RB
by,VB
which,VBN
any,IN
party,IN
to,DT
the,NN
proceedings,DT
is,NN
aggrieved,CC
it,VBZ
is,TO
always,VB
open,DT
to,JJ
such,NN
aggrieved,NNS
party,WRB
to,PRP
approach,VBZ
the,JJ
high,CC
court,NNS
under,JJ
its,JJ
appellate,NN
power,IN
to,WDT
seek,DT
suitable,NN
relief,TO
re,DT
bias,NNS
100,VBZ
in,VBN
view,PRP
of,VBZ
the,RB
fact,JJ
that,TO
we,JJ
have,JJ
ourselves,NN
decided,TO
the,VB
legal,DT
as,JJ
well,NN
as,IN
most,PRP$
of,JJ
the,NN
factual,TO
issues,VB
which,JJ
have,NN
arisen,NN
in,VBD
these,CD
appeals,IN
we,NN
are,IN
relieved,DT
of,NN
the,IN
exercise,PRP
of,VBP
deciding,PRP
the,VBD
question,DT
of,JJ
bias,RB
and,RB
therefore,IN
do,JJS
not,IN
express,DT
any,JJ
opinion,NNS
on,WDT
the,VBP
merits,VBN
of,IN
the,DT
arguments,NNS
addressed,PRP
by,VBP
either,VBN
side,IN
on,DT
this,NN
issue,IN
however,VBG
we,DT
think,NN
it,IN
appropriate,NN
to,CC
deal,RB
with,VBP
one,RB
incidental,VB
question,DT
which,NN
arises,IN
from,DT
the,NNS
above,IN
arguments,DT
101,NNS
the,VBN
high,IN
court,DT
by,NN
its,IN
order,DT
dated,NN
752002,RB
has,PRP
declined,VBP
to,PRP
hear,JJ
the,TO
arguments,VB
of,IN
the,CD
appellants,JJ
in,NN
ca,WDT
no,VBZ
4048,IN
of,DT
2002,JJ
on,NNS
the,CD
ground,DT
that,JJ
they,NN
had,IN
alleged,PRP$
bias,NN
against,VBD
the,CD
judges,VBZ
in,VBN
a,TO
case,VB
where,DT
an,NNS
allegation,IN
of,DT
bias,NNS
made,IN
against,MD
the,DT
judges,CD
in,IN
found,CD
to,IN
be,DT
not,NN
proved,IN
it,PRP
is,VBD
open,VBN
to,NN
the,IN
court,DT
to,NNS
initiate,IN
such,DT
action,NN
against,WRB
the,DT
person,NN
who,IN
made,NN
the,VBN
allegation,IN
of,DT
bias,NNS
as,IN
is,NN
permissible,TO
in,VB
law,RB
that,VBN
in,PRP
our,VBZ
opinion,JJ
would,TO
not,DT
empower,NN
the,TO
court,VB
to,JJ
deny,NN
a,IN
right,DT
of,NN
hearing,WP
if,VBD
the,DT
person,NN
alleging,IN
the,NN
said,IN
bias,VBZ
is,JJ
otherwise,IN
entitled,NN
to,IN
we,IN
think,PRP$
denial,NN
of,MD
hearing,RB
which,VB
is,DT
reasonably,NN
due,TO
to,VB
a,DT
party,NN
cannot,IN
be,VBG
made,IN
on,DT
the,NN
ground,VBG
of,DT
the,VBD
conduct,NN
of,VBZ
the,RB
party,VBN
attributing,TO
bias,PRP
102,VBP
the,JJ
right,IN
of,VBG
audi,WDT
alteram,VBZ
partem,RB
is,JJ
a,TO
valuable,DT
right,NN
recognised,MD
even,RB
under,VB
the,VBN
indian,IN
constitution,DT
see,NN
msr,IN
maneka,DT
gandhi,NN
v,IN
union,DT
of,NN
india,VBG
and,JJ
anr,CD
manu,DT
sc,NN
0133,IN
1978manu,JJ
sc,NN
0133,NN
1978,VBZ
1978,DT
2scr621,JJ
wherein,NN
it,VBD
is,RB
held,IN
the,DT
principle,JJ
of,NN
the,VBP
maxim,JJ
which,FW
mandates,NN
that,FW
no,NN
one,IN
should,NN
be,CC
condemned,JJ
unheard,NN
is,NN
a,CD
part,CD
of,NN
the,CD
rule,CD
of,CD
natural,CD
justice,NN
we,PRP
have,VBZ
already,VBN
held,DT
that,NN
such,IN
right,DT
of,NN
hearing,WDT
conferred,VBZ
by,IN
a,DT
statute,NN
cannot,MD
be,VB
taken,VBN
away,JJ
even,VBZ
by,DT
courts,NN
while,IN
reckless,DT
and,NN
motivated,IN
allegations,JJ
against,NN
the,PRP
court,VBP
should,RB
be,VBN
severally,IN
dealt,JJ
with,NN
by,IN
appropriate,VBG
proceedings,VBN
in,IN
our,DT
opinion,NN
imposition,MD
of,RB
the,VB
punishment,VBN
of,RB
denying,RB
a,IN
right,NNS
of,IN
hearing,JJ
would,CC
amount,JJ
to,NNS
a,IN
violation,DT
of,NN
the,MD
principles,VB
of,RB
natural,VBN
justice,IN
and,IN
hence,JJ
should,NNS
not,IN
be,PRP$
resorted,NN
to,NN
however,IN
in,DT
the,NN
instant,IN
case,VBG
since,DT
we,NN
have,IN
heard,VBG
these,MD
appellants,VB
on,TO
the,DT
merits,NN
of,IN
the,DT
case,NNS
the,IN
said,JJ
prejudice,NN
if,CC
any,NN
caused,MD
to,RB
them,VB
stands,VBN
obliterated,TO
and,RB
requires,IN
no,DT
further,JJ
consideration,NN
re,IN
an,PRP
effective,VBP
appellate,VBN
forum,DT
103,NNS
we,IN
notice,DT
that,NNS
the,IN
commission,DT
constituted,NN
under,DT
section,VBD
17,NN
of,IN
the,DT
1998,VBN
act,TO
is,PRP
an,NNS
expert,VBD
body,CC
and,VBZ
the,DT
determination,JJ
of,NN
tariff,VBD
which,DT
has,JJ
to,NN
be,NN
made,CD
by,PRP
the,VBP
commission,IN
involves,DT
a,NN
very,VBD
highly,IN
technical,NN
procedure,CD
requiring,IN
working,DT
knowledge,CD
of,NN
law,VBZ
engineering,DT
finance,JJ
commerce,NN
economics,CC
and,DT
management,NN
a,IN
perusal,NN
of,WDT
the,VBZ
report,TO
of,VB
the,VBN
asci,IN
as,DT
well,NN
as,VBZ
that,DT
of,RB
the,RB
commission,JJ
abundantly,NN
proves,VBG
