xxxxx	VBP	O	O
xxxxx	RB	O	O
7	CD	O	O
any	DT	O	O
complaints	NNS	O	O
claims	NNS	O	O
arising	VBG	O	O
out	IN	O	O
of	IN	O	O
quality	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
damages	NNS	B-LEGAL	O
shortages	VBP	O	O
poor	JJ	O	O
packing	VBG	O	O
due	JJ	B-LEGAL	O
to	TO	I-LEGAL	O
negligence	VB	I-LEGAL	O
on	IN	O	O
the	DT	O	O
part	NN	O	O
of	IN	O	O
cocem	NN	O	O
would	MD	O	O
be	VB	O	O
debited	VBN	O	O
to	TO	O	O
cocem	VB	O	O
xxxxx	NNP	O	O
xxxxx	NNP	O	O
11	CD	O	O
cocem	NN	O	O
shall	MD	O	O
not	RB	O	O
use	VB	O	O
acc	JJ	O	O
s	NNS	O	O
trade	NN	O	O
marks	NNS	O	O
brand	NN	B-LEGAL	O
names	NNS	O	O
in	IN	O	O
any	DT	O	O
form	NN	B-LEGAL	O
after	IN	O	O
the	DT	O	O
termination	NN	O	O
or	CC	O	O
expiry	NN	O	O
of	IN	O	O
this	DT	O	O
agreement	NN	B-LEGAL	O
2	CD	O	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
the	DT	O	O
aforesaid	JJ	O	O
agreement	NN	B-LEGAL	O
the	DT	O	O
appellant	JJ	O	O
assessee	NN	B-LEGAL	O
put	VBD	O	O
forth	RP	O	O
his	PRP$	O	O
stand	NN	O	O
before	IN	O	O
the	DT	O	O
assessing	VBG	B-LEGAL	O
officer	NN	I-LEGAL	O
that	IN	O	O
his	PRP$	O	O
case	NN	B-LEGAL	O
was	VBD	O	O
covered	VBN	O	O
under	IN	O	O
section	NN	O	O
52	CD	O	O
of	IN	O	O
the	DT	O	O
kerala	JJ	O	O
general	JJ	O	O
sales	NNS	O	O
tax	NN	O	O
act	NN	B-LEGAL	O
1963	CD	O	O
for	IN	O	O
brevity	NN	O	O
the	DT	O	O
act	NN	B-LEGAL	O
and	CC	O	O
therefore	RB	O	O
the	DT	O	O
sale	NN	O	O
effected	VBN	O	O
by	IN	O	O
the	DT	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
limited	VBD	O	O
should	MD	O	O
be	VB	O	O
treated	VBN	O	O
as	IN	O	O
the	DT	O	O
first	JJ	B-LEGAL	O
sale	NN	I-LEGAL	O
the	DT	O	O
assessing	VBG	B-LEGAL	O
officer	NN	I-LEGAL	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
intelligence	NN	O	O
report	NN	O	O
and	CC	O	O
other	JJ	O	O
materials	NNS	O	O
brought	VBN	O	O
on	IN	O	O
record	NN	O	O
came	VBD	O	O
to	TO	O	O
the	DT	O	O
conclusion	NN	O	O
that	IN	O	O
the	DT	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
limited	VBD	O	O
had	VBD	O	O
been	VBN	O	O
manufacturing	VBG	O	O
the	DT	O	O
cement	NN	B-LEGAL	O
and	CC	O	O
handing	NN	O	O
over	IN	O	O
the	DT	O	O
same	JJ	O	O
to	TO	O	O
the	DT	O	O
assessee	NN	B-LEGAL	O
on	IN	O	O
a	DT	O	O
perusal	NN	O	O
of	IN	O	O
the	DT	O	O
impugned	JJ	O	O
orders	NNS	O	O
it	PRP	O	O
is	VBZ	O	O
noticeable	JJ	O	O
that	IN	O	O
the	DT	O	O
report	NN	O	O
of	IN	O	O
the	DT	O	O
concerned	JJ	O	O
intelligent	JJ	O	O
officer	NN	O	O
has	VBZ	O	O
met	VBN	O	O
with	IN	O	O
approval	NN	B-LEGAL	O
up	RB	O	O
to	TO	O	O
the	DT	O	O
revisional	JJ	O	O
stage	NN	O	O
to	TO	O	O
have	VB	O	O
a	DT	O	O
complete	JJ	O	O
picture	NN	O	O
we	PRP	O	O
may	MD	O	O
usefully	RB	O	O
reproduce	VB	O	O
the	DT	O	O
finding	NN	B-LEGAL	O
recorded	VBN	O	O
by	IN	O	O
the	DT	O	O
assessing	VBG	B-LEGAL	O
officer	NN	I-LEGAL	O
in	IN	O	O
the	DT	O	O
order	NN	O	O
of	IN	O	O
assessment	NN	B-LEGAL	B-LEGAL
as	IN	O	O
per	NN	O	O
schedule	NN	O	O
to	TO	O	O
the	DT	O	O
agreement	NN	B-LEGAL	O
associated	VBN	O	O
cement	NN	B-LEGAL	O
cos	NN	O	O
is	VBZ	O	O
charging	VBG	B-LEGAL	O
rs	RB	O	O
150	CD	O	O
per	IN	O	O
ton	NN	O	O
for	IN	O	O
marketing	NN	O	O
and	CC	O	O
service	NN	O	O
charges	NNS	O	O
and	CC	O	O
only	RB	O	O
after	IN	O	O
deducting	VBG	O	O
that	DT	O	O
amount	NN	O	O
associated	VBN	O	O
cement	NN	B-LEGAL	O
company	NN	B-LEGAL	B-LEGAL
need	MD	O	O
pay	VB	O	O
the	DT	O	O
balance	NN	O	O
to	TO	O	O
cochin	VB	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
after	IN	O	O
adjusting	VBG	O	O
the	DT	O	O
price	NN	O	O
of	IN	O	O
clinker	NN	O	O
during	IN	O	O
the	DT	O	O
course	NN	O	O
of	IN	O	O
inspection	NN	B-LEGAL	B-LEGAL
on	IN	O	O
16499	CD	O	O
effected	VBN	O	O
in	IN	O	O
the	DT	O	O
premises	NNS	O	O
of	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
at	IN	O	O
ernakulam	FW	O	O
a	DT	O	O
copy	NN	B-LEGAL	O
of	IN	O	O
the	DT	O	O
report	NN	O	O
regarding	VBG	O	O
cement	JJ	B-LEGAL	O
marketing	NN	O	O
prepared	VBN	O	O
by	IN	O	O
sri	JJ	O	O
sr	NN	O	O
iyer	NN	O	O
senior	JJ	O	O
dy	JJ	O	O
general	JJ	O	O
manager	NN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
was	VBD	O	O
recovered	VBN	O	O
by	IN	O	O
intelligence	NN	O	O
squad	NN	O	O
no	DT	O	O
1	CD	O	O
ernakulam	NN	O	O
which	WDT	O	O
reveals	VBZ	O	O
that	IN	O	O
cement	NN	B-LEGAL	O
manufactured	VBN	O	O
by	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
is	VBZ	O	O
fully	RB	O	O
marketed	VBN	O	O
by	IN	O	O
associated	VBN	O	O
cement	NN	B-LEGAL	O
company	NN	B-LEGAL	B-LEGAL
in	IN	O	O
its	PRP$	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
it	PRP	O	O
is	VBZ	O	O
also	RB	O	O
stated	VBN	O	O
that	IN	O	O
the	DT	O	O
responsibility	NN	O	O
of	IN	O	O
clinker	NN	O	O
supply	NN	O	O
and	CC	O	O
also	RB	O	O
the	DT	O	O
marketing	NN	O	O
and	CC	O	O
selling	VBG	O	O
the	DT	O	O
cement	NN	B-LEGAL	O
produced	VBN	O	O
by	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
lies	VBZ	O	O
with	IN	O	O
associated	VBN	O	O
cement	NN	B-LEGAL	O
company	NN	B-LEGAL	O
from	IN	O	O
the	DT	O	O
above	IN	O	O
it	PRP	O	O
is	VBZ	O	O
evident	JJ	O	O
that	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
is	VBZ	O	O
only	RB	O	O
a	DT	O	O
manufacturer	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
and	CC	O	O
that	IN	O	O
too	RB	O	O
by	IN	O	O
using	VBG	O	O
the	DT	O	O
raw	JJ	O	O
material	NN	O	O
supplied	VBN	O	O
by	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	O
with	IN	O	O
specified	JJ	O	O
quality	NN	O	O
of	IN	O	O
acc	JJ	O	O
standard	NN	O	O
and	CC	O	O
entire	JJ	O	O
cement	NN	B-LEGAL	O
manufactured	VBD	O	O
are	VBP	O	O
to	TO	O	O
be	VB	O	O
delivered	VBN	O	O
at	IN	O	O
different	JJ	O	O
depots	NNS	O	O
of	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
only	RB	O	O
assessee	NN	B-LEGAL	O
is	VBZ	O	O
marketing	VBG	O	O
the	DT	O	O
cement	NN	B-LEGAL	O
and	CC	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
is	VBZ	O	O
not	RB	O	O
entitled	VBN	O	O
to	TO	O	O
sell	VB	O	O
out	RP	O	O
even	RB	O	O
a	DT	O	O
single	JJ	O	O
bag	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
in	IN	O	O
the	DT	O	O
market	NN	O	O
over	IN	O	O
and	CC	O	O
above	IN	O	O
the	DT	O	O
programme	NN	O	O
given	VBN	O	O
by	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	O
entire	JJ	O	O
goods	NNS	B-LEGAL	O
manufactured	VBN	I-LEGAL	O
are	VBP	O	O
delivered	VBN	O	O
at	IN	O	O
assessee	NN	B-LEGAL	O
s	JJ	O	O
depots	NNS	O	O
and	CC	O	O
is	VBZ	O	O
being	VBG	O	O
marketed	VBN	O	O
by	IN	O	O
assessee	NN	B-LEGAL	O
in	IN	O	O
its	PRP$	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
and	CC	O	O
all	PDT	O	O
the	DT	O	O
sales	NNS	O	O
effected	VBD	O	O
through	IN	O	O
depots	NNS	O	O
of	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	O
have	VBP	O	O
alone	VBN	O	O
being	VBG	O	O
assessed	VBN	O	O
under	IN	O	O
section	NN	O	O
52	CD	O	O
of	IN	O	O
kgst	NN	O	O
act	NN	B-LEGAL	O
newly	RB	O	O
amended	VBN	O	O
only	RB	O	O
those	DT	O	O
cement	NN	B-LEGAL	O
which	WDT	O	O
has	VBZ	O	O
been	VBN	O	O
manufactured	VBN	O	O
by	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
and	CC	O	O
sold	VBN	O	O
by	IN	O	O
assessee	NN	B-LEGAL	O
in	IN	O	O
its	PRP$	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
revealed	VBD	O	O
and	CC	O	O
accounted	VBD	O	O
in	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
s	JJ	O	O
books	NNS	B-LEGAL	O
of	IN	O	O
accounts	NNS	B-LEGAL	B-LEGAL
has	VBZ	O	O
been	VBN	O	O
brought	VBN	O	O
to	TO	O	O
tax	NN	O	O
by	IN	O	O
this	DT	O	O
order	NN	O	O
in	IN	O	O
other	JJ	O	O
words	NNS	O	O
if	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
is	VBZ	O	O
selling	VBG	O	O
goods	NNS	B-LEGAL	O
to	TO	O	O
others	NNS	O	O
by	IN	O	O
itself	PRP	O	O
the	DT	O	O
question	NN	O	O
of	IN	O	O
coming	VBG	O	O
those	DT	O	O
transaction	NN	O	O
into	IN	O	O
the	DT	O	O
books	NNS	B-LEGAL	O
of	IN	O	O
accounts	NNS	B-LEGAL	B-LEGAL
of	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	O
does	VBZ	O	O
not	RB	O	O
arise	VB	O	O
at	IN	O	O
all	DT	O	O
in	IN	O	O
the	DT	O	O
circumstances	NNS	O	O
the	DT	O	O
contention	NN	O	O
of	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
that	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
is	VBZ	O	O
marketing	VBG	O	O
cement	NN	B-LEGAL	O
to	TO	O	O
the	DT	O	O
customers	NNS	O	O
by	IN	O	O
itself	PRP	O	O
falls	VBZ	O	O
to	TO	O	O
the	DT	O	O
ground	NN	B-LEGAL	O
the	DT	O	O
said	VBD	O	O
authority	NN	B-LEGAL	O
has	VBZ	O	O
further	RB	O	O
opined	VBN	O	O
the	DT	O	O
question	NN	O	O
of	IN	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
in	IN	O	O
this	DT	O	O
case	NN	B-LEGAL	O
arose	VBD	O	O
in	IN	O	O
respect	NN	O	O
of	IN	O	O
goods	NNS	B-LEGAL	O
manufactured	VBN	I-LEGAL	O
by	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
and	CC	O	O
sold	VBN	O	O
by	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
it	PRP	O	O
is	VBZ	O	O
only	RB	O	O
for	IN	O	O
the	DT	O	O
sake	NN	O	O
of	IN	O	O
marketing	NN	O	O
that	IN	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
is	VBZ	O	O
used	VBN	O	O
by	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
in	IN	O	O
respect	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
manufactured	VBN	O	O
by	IN	O	O
the	DT	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	VBZ	O	O
a	DT	O	O
stranger	NN	O	O
company	NN	B-LEGAL	O
other	JJ	O	O
than	IN	O	O
assessee	VBP	B-LEGAL	O
the	DT	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
is	VBZ	O	O
the	DT	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
allotted	VBD	B-LEGAL	O
to	TO	O	O
associated	VBN	O	O
cement	NN	B-LEGAL	O
company	NN	B-LEGAL	B-LEGAL
under	IN	O	O
the	DT	O	O
trade	NN	O	O
and	CC	O	O
mercantile	NN	O	O
act	NN	B-LEGAL	O
and	CC	O	O
those	DT	O	O
goods	NNS	B-LEGAL	B-LEGAL
manufactured	VBN	I-LEGAL	I-LEGAL
by	IN	O	O
a	DT	O	O
company	NN	B-LEGAL	B-LEGAL
other	JJ	O	O
than	IN	O	O
associated	VBN	O	O
cement	NN	B-LEGAL	O
company	NN	B-LEGAL	B-LEGAL
if	IN	O	O
sold	VBN	O	O
by	IN	O	O
acc	JJ	O	O
under	IN	O	O
its	PRP$	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
it	PRP	O	O
will	MD	O	O
very	RB	O	O
well	RB	O	O
come	VBN	O	O
under	IN	O	O
the	DT	O	O
purview	NN	O	O
of	IN	O	O
newly	RB	O	O
introduced	VBN	O	O
section	NN	O	O
therefore	IN	O	O
the	DT	O	O
contention	NN	O	O
that	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
is	VBZ	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
is	VBZ	O	O
a	DT	O	O
very	RB	O	O
feable	JJ	O	O
augment	NN	O	O
sub	NN	O	O
section	NN	O	O
2	CD	O	O
of	IN	O	O
section	NN	O	O
5	CD	O	O
reads	NNS	O	O
notwithstanding	VBG	O	O
anything	NN	O	O
contained	VBN	O	O
in	IN	O	O
this	DT	O	O
act	NN	B-LEGAL	O
in	IN	O	O
respect	NN	O	O
of	IN	O	O
goods	NNS	B-LEGAL	O
other	JJ	O	O
than	IN	O	O
tea	NNS	O	O
sold	VBN	O	O
in	IN	O	O
auction	NN	B-LEGAL	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
which	WDT	O	O
are	VBP	O	O
sold	VBN	O	O
under	IN	O	O
a	DT	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
the	DT	O	O
sale	NN	O	O
by	IN	O	O
the	DT	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
or	CC	O	O
the	DT	O	O
trade	NN	O	O
mark	NN	O	O
holder	NN	B-LEGAL	O
within	IN	O	O
the	DT	O	O
state	NN	O	O
shall	MD	O	O
be	VB	O	O
the	DT	O	O
first	JJ	B-LEGAL	O
sale	NN	I-LEGAL	O
for	IN	O	O
the	DT	O	O
purpose	NN	O	O
of	IN	O	O
this	DT	O	O
act	NN	B-LEGAL	O
the	DT	O	O
impugned	JJ	O	O
transaction	NN	O	O
is	VBZ	O	O
a	DT	O	O
typical	JJ	O	O
one	CD	O	O
coming	VBG	O	O
under	IN	O	O
the	DT	O	O
above	JJ	O	O
provision	NN	O	O
the	DT	O	O
cement	NN	B-LEGAL	O
sold	VBN	O	O
by	IN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
is	VBZ	O	O
one	CD	O	O
which	WDT	O	O
is	VBZ	O	O
manufactured	VBN	O	O
by	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
and	CC	O	O
from	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
ltd	NN	O	O
assessee	NN	B-LEGAL	O
purchased	VBN	O	O
and	CC	O	O
cement	NN	B-LEGAL	O
so	RB	O	O
purchased	JJ	O	O
sold	VBN	O	O
under	IN	O	O
its	PRP$	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
acc	NN	O	O
and	CC	O	O
claimed	JJ	O	O
exemption	NN	B-LEGAL	O
as	IN	O	O
second	JJ	O	O
sale	NN	O	O
but	CC	O	O
by	IN	O	O
virtue	NN	O	O
of	IN	O	O
above	NN	O	O
said	VBD	O	O
provision	NN	O	O
the	DT	O	O
assessee	NN	B-LEGAL	B-LEGAL
s	VBD	O	O
2nd	CD	O	O
sale	NN	O	O
is	VBZ	O	O
treated	VBN	O	O
as	IN	O	O
first	JJ	B-LEGAL	O
sale	NN	I-LEGAL	O
3	CD	O	O
be	VB	O	O
it	PRP	O	O
noted	VBD	O	O
the	DT	O	O
order	NN	O	O
of	IN	O	O
assessment	NN	B-LEGAL	B-LEGAL
has	VBZ	O	O
received	VBN	O	O
the	DT	O	O
stamp	NN	O	O
of	IN	O	O
approval	NN	B-LEGAL	O
by	IN	O	O
the	DT	O	O
higher	JJR	O	O
authorities	NNS	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
by	IN	O	O
the	DT	O	O
high	JJ	O	O
court	NN	O	O
in	IN	O	O
this	DT	O	O
backdrop	NN	O	O
we	PRP	O	O
may	MD	O	O
proceed	VB	O	O
to	TO	O	O
analyse	VB	O	O
the	DT	O	O
statutory	JJ	O	O
scheme	NN	O	O
section	NN	O	O
51	CD	O	O
of	IN	O	O
the	DT	O	O
act	NN	B-LEGAL	O
which	WDT	O	O
is	VBZ	O	O
the	DT	O	O
charging	VBG	B-LEGAL	O
section	NN	I-LEGAL	O
reads	NNS	O	O
as	IN	O	O
follows	VBZ	O	O
every	DT	O	O
dealer	NN	B-LEGAL	O
other	JJ	O	O
than	IN	O	O
a	DT	O	O
casual	JJ	O	O
trade	NN	O	O
or	CC	O	O
agent	NN	B-LEGAL	O
of	IN	O	O
an	DT	O	O
non	JJ	O	O
resident	NN	O	O
dealer	NN	B-LEGAL	O
whose	WP$	O	O
total	JJ	O	O
turnover	NN	O	O
for	IN	O	O
a	DT	O	O
year	NN	O	O
is	VBZ	O	O
not	RB	O	O
less	JJR	O	O
than	IN	O	O
two	CD	O	O
lakh	JJ	O	O
rupees	NNS	O	O
and	CC	O	O
every	DT	O	O
casual	JJ	B-LEGAL	O
trader	NN	I-LEGAL	O
or	CC	O	O
agent	NN	B-LEGAL	O
of	IN	O	O
a	DT	O	O
non	JJ	O	O
resident	NN	O	O
dealer	NN	B-LEGAL	O
whatever	WDT	O	O
be	VB	O	O
his	PRP$	O	O
total	JJ	O	O
turnover	NN	O	O
for	IN	O	O
the	DT	O	O
year	NN	O	O
shall	MD	O	O
pay	VB	O	O
tax	NN	O	O
on	IN	O	O
his	PRP$	O	O
taxable	JJ	O	O
turnover	NN	O	O
of	IN	O	O
that	DT	O	O
year	NN	O	O
4	CD	O	O
mr	NN	O	O
s	NN	O	O
ganesh	NN	O	O
learned	VBD	O	O
senior	JJ	O	O
counsel	NN	O	O
appearing	VBG	O	O
for	IN	O	O
the	DT	O	O
appellant	NN	O	O
has	VBZ	O	O
laid	VBN	O	O
immense	JJ	O	O
emphasis	NN	O	O
on	IN	O	O
section	NN	O	O
52	CD	O	O
which	WDT	O	O
reads	VBZ	O	O
thus	RB	O	O
notwithstanding	VBG	O	O
anything	NN	O	O
contained	VBN	O	O
in	IN	O	O
this	DT	O	O
act	NN	B-LEGAL	O
in	IN	O	O
respect	NN	O	O
of	IN	O	O
manufactured	JJ	O	O
goods	NNS	B-LEGAL	O
other	JJ	O	O
than	IN	O	O
tea	NN	O	O
which	WDT	O	O
are	VBP	O	O
sold	VBN	O	O
under	IN	O	O
the	DT	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
the	DT	O	O
sale	NN	O	O
by	IN	O	O
the	DT	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
or	CC	O	O
the	DT	O	O
trade	NN	O	O
mark	NN	O	O
holder	NN	B-LEGAL	O
within	IN	O	O
the	DT	O	O
state	NN	O	O
shall	MD	O	O
be	VB	O	O
the	DT	O	O
first	JJ	B-LEGAL	O
sale	NN	I-LEGAL	O
for	IN	O	O
the	DT	O	O
purposes	NNS	O	O
of	IN	O	O
this	DT	O	O
act	NN	B-LEGAL	O
5	CD	O	O
the	DT	O	O
learned	VBN	O	O
senior	JJ	O	O
counsel	NN	O	O
would	MD	O	O
contend	VB	O	O
that	IN	O	O
the	DT	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
limited	VBN	O	O
is	VBZ	O	O
the	DT	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
of	IN	O	O
the	DT	O	O
present	JJ	O	O
appellant	NN	O	O
and	CC	O	O
therefore	RB	O	O
the	DT	O	O
sale	NN	O	O
at	IN	O	O
its	PRP$	O	O
hand	NN	O	O
has	VBZ	O	O
to	TO	O	O
be	VB	O	O
treated	VBN	O	O
as	IN	O	O
first	JJ	B-LEGAL	O
sale	NN	I-LEGAL	O
for	IN	O	O
the	DT	O	O
purposes	NNS	O	O
of	IN	O	O
this	DT	O	O
act	NN	B-LEGAL	O
in	IN	O	O
this	DT	O	O
regard	NN	O	O
we	PRP	O	O
think	VBP	O	O
it	PRP	O	O
appropriate	JJ	B-LEGAL	O
to	TO	O	O
refer	VB	O	O
to	TO	O	O
section	VB	O	O
52a	CD	O	O
and	CC	O	O
52b	CD	O	O
of	IN	O	O
the	DT	O	O
act	NN	B-LEGAL	O
which	WDT	O	O
read	VBD	O	O
thus	RB	O	O
52a	CD	O	O
where	WRB	O	O
a	DT	O	O
dealer	NN	B-LEGAL	O
liable	JJ	O	O
to	TO	O	O
tax	NN	O	O
under	IN	O	O
sub	NN	O	O
section	NN	O	O
1	CD	O	O
sells	VBZ	O	O
any	DT	O	O
goods	NNS	B-LEGAL	O
to	TO	O	O
a	DT	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
for	IN	O	O
sale	NN	O	O
a	DT	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
no	DT	O	O
such	JJ	O	O
dealer	NN	B-LEGAL	O
shall	MD	O	O
be	VB	O	O
liable	JJ	O	O
to	TO	O	O
pay	VB	O	O
tax	NN	O	O
under	IN	O	O
the	DT	O	O
said	VBD	O	O
sub	JJ	O	O
section	NN	O	O
if	IN	O	O
he	PRP	O	O
produces	VBZ	O	O
before	IN	O	O
the	DT	O	O
assessing	VBG	O	O
authority	NN	B-LEGAL	O
a	DT	O	O
declaration	NN	B-LEGAL	O
in	IN	O	O
the	DT	O	O
prescribed	JJ	O	O
form	NN	B-LEGAL	O
from	IN	O	O
that	DT	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
52b	CD	O	O
where	WRB	O	O
a	DT	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
consumes	VBZ	O	O
the	DT	O	O
goods	NNS	B-LEGAL	O
purchased	VBN	O	O
by	IN	O	O
under	IN	O	O
section	NN	O	O
2a	CD	O	O
in	IN	O	O
the	DT	O	O
manufacture	NN	O	O
of	IN	O	O
other	JJ	O	O
goods	NNS	B-LEGAL	O
or	CC	O	O
uses	NNS	O	O
or	CC	O	O
disposes	NNS	O	O
of	IN	O	O
such	JJ	O	O
goods	NNS	B-LEGAL	O
in	IN	O	O
any	DT	O	O
manner	NN	O	O
otherwise	RB	O	O
than	IN	O	O
by	IN	O	O
way	NN	O	O
of	IN	O	O
sale	NN	O	O
within	IN	O	O
the	DT	O	O
state	NN	O	O
or	CC	O	O
despatches	NNS	O	O
such	JJ	O	O
goods	NNS	B-LEGAL	O
to	TO	O	O
any	DT	O	O
place	NN	O	O
outside	IN	O	O
the	DT	O	O
state	NN	O	O
otherwise	RB	O	O
than	IN	O	O
by	IN	O	O
way	NN	O	O
of	IN	O	O
inter	NN	B-LEGAL	B-LEGAL
state	NN	O	O
sale	NN	O	O
such	JJ	O	O
trade	NN	O	O
mark	NN	O	O
or	CC	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
shall	MD	O	O
be	VB	O	O
liable	JJ	O	O
to	TO	O	O
pay	VB	O	O
tax	NN	O	O
on	IN	O	O
the	DT	O	O
turnover	NN	O	O
relating	VBG	O	O
to	TO	O	O
such	JJ	O	O
purchase	NN	O	O
for	IN	O	O
the	DT	O	O
year	NN	O	O
irrespective	NN	O	O
of	IN	O	O
the	DT	O	O
quantum	NN	O	O
of	IN	O	O
his	PRP$	O	O
total	JJ	O	O
turnover	NN	O	O
6	CD	O	O
on	IN	O	O
a	DT	O	O
conjoint	NN	O	O
reading	NN	O	O
of	IN	O	O
the	DT	O	O
aforesaid	NN	O	O
provisions	NNS	O	O
it	PRP	O	O
is	VBZ	O	O
discernible	JJ	O	O
that	IN	O	O
the	DT	O	O
legislature	NN	O	O
has	VBZ	O	O
clearly	RB	O	O
expressed	VBN	O	O
its	PRP$	O	O
intention	NN	B-LEGAL	O
to	TO	O	O
treat	VB	O	O
the	DT	O	O
sale	NN	O	O
by	IN	O	O
the	DT	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
holder	NN	B-LEGAL	O
or	CC	O	O
the	DT	O	O
trade	NN	O	O
mark	NN	O	O
holder	NN	B-LEGAL	O
as	IN	O	O
the	DT	O	O
first	JJ	B-LEGAL	O
sale	NN	I-LEGAL	O
in	IN	O	O
the	DT	O	O
case	NN	B-LEGAL	O
of	IN	O	O
cryptom	NN	O	O
confectioneries	NNS	O	O
pvt	VBP	O	O
ltd	JJ	O	O
v	NN	O	O
state	NN	O	O
of	IN	O	O
kerala	NN	O	O
manu	NN	O	O
sc	NN	O	O
0501	CD	O	O
2014manu	CD	O	O
sc	NN	O	O
0501	CD	O	O
2014	CD	O	O
2014	CD	O	O
73	CD	O	O
vst	NN	O	O
498	CD	O	O
sc	NN	O	O
section	NN	O	O
52a	CD	O	O
came	VBD	O	O
up	RB	O	O
for	IN	O	O
consideration	NN	B-LEGAL	O
and	CC	O	O
a	DT	O	O
two	CD	O	O
judge	NN	O	O
bench	NN	B-LEGAL	O
