sb,NN,O 
so,NNS,O
and,IN,O
misdirected,NN,O
themselves,CD,O
in,IN,O
law,DT,O
114,JJS,O
in,JJ,O
an,JJ,O
interesting,NN,O
article,CD,O
titled,CD,O
the,DT,O
principle,JJ,O
of,NNS,O
impossibility,VBD,O
in,RB,O
contract,VBN,O
by,TO,O
hwr,VB,O
wade,IN,O
published,NN,O
in,DT,O
law,NN,O
quarterly,IN,O
review,DT,O
volume,NN,O
56,PRP,O
page,VBD,O
519,TO,O
it,VB,O
is,RB,O
stated,CC,O
two,VBD,O
points,PRP,O
emerge,IN,O
from,NN,O
the,CD,O
argument,IN,O
so,DT,O
far,JJ,O
i,NN,O
there,VBD,O
can,DT,O
exist,NN,O
no,IN,O
duty,NN,O
to,IN,O
do,NN,O
an,IN,O
impossible,NN,O
act,NN,O
ii,VBN,O
a,IN,O
promise,NN,O
is,JJ,O
normally,NN,O
and,NN,O
primarily,CD,O
a,NN,O
promise,CD,O
of,PRP,O
performance,VBZ,O
simply,VBN,O
and,CD,O
not,NNS,O
of,VBP,O
damages,IN,O
in,DT,O
the,NN,O
alternative,RB,O
the,RB,O
effect,JJ,O
of,EX,O
supervening,MD,O
impossibility,VB,O
on,DT,O
an,NN,O
existing,TO,O
duty,VB,O
can,DT,O
now,JJ,O
be,NN,O
determined,VB,O
and,DT,O
in,NN,O
view,VBZ,O
of,RB,O
conclusion,CC,O
i,RB,O
the,DT,O
answer,NN,O
is,IN,O
a,NN,O
simple,RB,O
one,CC,O
it,RB,O
must,IN,O
be,NNS,O
that,IN,O
the,DT,O
impossibility,JJ,O
causes,DT,O
the,NN,O
duty,IN,O
to,VBG,O
cease,NN,O
to,IN,O
exist,DT,O
for,VBG,O
a,NN,O
duty,MD,O
either,RB,O
exists,VB,O
or,VBN,O
it,CC,O
does,IN,O
not,NN,O
that,IN,O
is,NN,O
to,IN,O
say,DT,O
every,NN,O
duty,VBZ,O
continues,DT,O
until,JJ,O
it,CD,O
is,PRP,O
discharged,MD,O
and,VB,O
discharge,IN,O
is,DT,O
the,NN,O
only,VBZ,O
process,DT,O
known,NN,O
to,TO,O
the,VB,O
law,TO,O
by,VB,O
which,IN,O
a,DT,O
duty,NN,O
once,CC,O
legally,VBZ,O
undertaken,CC,O
can,PRP,O
be,VBZ,O
put,RB,O
off,DT,O
the,VBZ,O
shoulders,TO,O
of,VB,O
the,DT,O
obligee,NN,O
its,VBZ,O
effect,IN,O
is,PRP,O
a,VBZ,O
complete,VBN,O
removal,CC,O
of,NN,O
the,VBZ,O
obligation,DT,O
and,JJ,O
discharge,NN,O
by,VBN,O
impossibility,TO,O
of,DT,O
performance,NN,O
is,IN,O
no,WDT,O
less,DT,O
perfect,NN,O
than,RB,O
discharge,RB,O
by,JJ,O
the,MD,O
performance,VB,O
of,VBN,O
the,RP,O
original,DT,O
promise,NNS,O
in,IN,O
the,DT,O
words,NN,O
of,PRP$,O
professor,NN,O
corbin,VBZ,O
already,DT,O
cited,JJ,O
society,NN,O
no,IN,O
longer,DT,O
commands,NN,O
performance,CC,O
nothing,NN,O
more,IN,O
can,NN,O
be,IN,O
demanded,NN,O
of,VBZ,O
the,DT,O
promisor,RBR,O
115,JJ,O
in,IN,O
emden,NN,O
and,IN,O
gill,DT,O
s,NN,O
buildings,IN,O
contracts,DT,O
and,JJ,O
practice,NN,O
seventh,IN,O
edition,DT,O
page,NNS,O
162,IN,O
163,NN,O
it,NN,O
is,RB,O
stated,VBD,O
that,NN,O
liability,RB,O
to,RBR,O
pay,VBZ,O
damages,NN,O
for,NN,O
non,RBR,O
performance,MD,O
of,VB,O
an,VBN,O
impossibility,IN,O
only,DT,O
arises,NN,O
where,CD,O
the,IN,O
contract,NN,O
is,CC,O
absolute,NN,O
and,JJ,O
unrestricted,NNS,O
by,NNS,O
any,CC,O
condition,NN,O
expressed,JJ,O
or,NN,O
implied,NN,O
it,CD,O
is,CD,O
further,PRP,O
stated,VBZ,O
that,VBN,O
a,IN,O
difficulty,NN,O
may,TO,O
not,VB,O
in,NNS,O
all,IN,O
circumstances,JJ,O
amount,NN,O
to,IN,O
impossibility,DT,O
but,NN,O
even,RB,O
in,VBZ,O
that,WRB,O
event,DT,O
the,NN,O
terms,VBZ,O
and,JJ,O
conditions,CC,O
relating,JJ,O
to,IN,O
performance,DT,O
of,NN,O
the,VBD,O
contract,CC,O
may,VBD,O
stand,PRP,O
eclipsed,VBZ,O
116,RBR,O
the,VBN,O
transaction,IN,O
was,DT,O
a,NN,O
commercial,MD,O
one,RB,O
sumangal,IN,O
could,DT,O
not,NNS,O
plead,NN,O
frustration,TO,O
of,NN,O
contract,CC,O
if,RB,O
it,IN,O
itself,DT,O
had,NN,O
abandoned,DT,O
it,NNS,O
see,CC,O
hauman,NNS,O
v,VBG,O
nortje,TO,O
1914,NN,O
ad,IN,O
293,DT,O
and,NN,O
hoenig,MD,O
v,VB,O
issacs,VBD,O
1952,CD,O
2,DT,O
all,NN,O
er,VBD,O
176,DT,O
117,JJ,O
it,CD,O
is,NN,O
well,MD,O
settled,RB,O
that,VB,O
a,NN,O
builder,IN,O
renouncing,NN,O
his,IN,O
obligations,PRP,O
could,PRP,O
not,VBD,O
claim,VBN,O
substantial,PRP,O
performance,VBP,O
118,JJ,O
in,NN,O
hudson,JJ,O
s,CD,O
building,NN,O
and,CD,O
engineering,CC,O
contracts,VB,O
at,NN,O
page,NN,O
484,CD,O
the,CD,O
law,DT,O
is,VBP,O
stated,CD,O
as,CD,O
a,PRP,O
further,VBZ,O
overriding,RB,O
principle,VBN,O
to,IN,O
be,DT,O
deduced,NN,O
from,VBG,O
the,PRP$,O
cases,NNS,O
it,MD,O
is,RB,O
submitted,VB,O
is,JJ,O
that,NN,O
a,CD,O
party,IN,O
consciously,NN,O
in,NN,O
breach,NN,O
a,CC,O
fortiori,NN,O
a,NNS,O
party,IN,O
repudiating,NN,O
an,CD,O
obligation,DT,O
or,NN,O
abandoning,VBZ,O
work,VBN,O
should,IN,O
not,DT,O
be,JJ,O
enabled,VBG,O
to,NN,O
abuse,TO,O
the,VB,O
doctrine,VBN,O
by,IN,O
maintaining,DT,O
that,NNS,O
position,PRP,O
while,VBZ,O
at,VBN,O
the,VBZ,O
same,IN,O
time,DT,O
suing,NN,O
for,RB,O
remuneration,IN,O
under,NN,O
the,DT,O
contract,NN,O
thus,DT,O
in,NN,O
south,VBG,O
africa,DT,O
there,NN,O
is,CC,O
long,VBG,O
standing,NN,O
authority,MD,O
that,RB,O
substantial,VB,O
performance,VBN,O
is,TO,O
not,VB,O
available,DT,O
where,NN,O
work,IN,O
is,VBG,O
abandoned,DT,O
or,NN,O
the,IN,O
method,IN,O
of,DT,O
performance,JJ,O
is,NN,O
inconsistent,VBG,O
with,IN,O
an,NN,O
honest,IN,O
intention,DT,O
to,NN,O
carry,RB,O
out,IN,O
the,JJ,O
work,NN,O
in,EX,O
accordance,VBZ,O
with,JJ,O
the,VBG,O
contract,NN,O
sumpter,IN,O
v,JJ,O
hedges,NN,O
and,VBZ,O
ibmac,RB,O
v,JJ,O
marshall,WRB,O
were,NN,O
clear,VBZ,O
cases,VBN,O
of,CC,O
abandonment,DT,B-LEGAL
119,NN,O
such,IN,O
a,NN,O
case,VBZ,O
of,JJ,O
abandonment,IN,B-LEGAL
was,DT,O
not,JJ,O
made,NN,O
out,TO,O
what,VB,O
was,RP,O
made,DT,O
out,NN,O
was,IN,O
a,NN,O
case,IN,O
of,DT,O
self,NN,O
inducement,NN,O
frustration,NN,O
we,NNS,O
repeatedly,CC,O
asked,JJ,O
mr,NN,O
tiwari,NN,O
to,VBD,O
show,JJ,O
before,NNS,O
us,IN,O
any,JJ,O
pleading,CD,O
as,PDT,O
regard,DT,O
self,NN,O
induced,IN,O
frustration,NN,O
on,VBD,O
the,RB,O
part,VBN,O
of,RP,O
sumangal,WP,O
he,VBD,O
failed,VBN,O
to,RP,O
do,VBD,O
so,DT,O
no,NN,O
material,IN,O
far,NN,O
less,JJ,O
any,NN,O
pleading,PRP,O
has,RB,O
also,VBD,O
been,JJ,O
placed,NN,O
before,TO,O
us,VB,O
to,IN,O
show,PRP,O
that,DT,O
there,VBG,O
had,IN,O
been,NN,O
collusion,NN,O
by,VBN,O
and,NN,O
between,IN,O
sumangal,DT,O
and,NN,O
municipal,IN,O
authorities,NN,O
in,PRP,O
getting,VBD,O
the,TO,O
work,VB,O
stopped,RB,O
there,DT,O
exists,NN,O
a,RB,O
presumption,RBR,O
as,DT,O
regard,NN,O
the,VBZ,O
official,RB,O
transactions,VBN,O
having,VBN,O
been,IN,O
done,PRP,O
in,TO,O
regular,VB,O
course,IN,O
of,EX,O
business,VBD,O
the,VBN,O
onus,VBN,O
of,IN,O
proving,CC,O
that,IN,O
plea,JJ,O
of,CC,O
frustration,JJ,O
was,NNS,O
self,IN,O
induced,VBG,O
one,DT,O
is,NN,O
on,VBD,O
the,EX,O
party,VBZ,O
who,DT,O
alleges,NN,O
that,IN,O
this,NN,O
is,DT,O
the,JJ,O
case,NNS,O
see,VBG,O
joseph,VBN,O
constantine,VBN,O
steamship,IN,O
line,JJ,O
ltd,NN,O
v,IN,O
imperial,NN,O
smelting,DT,O
corporation,NN,O
ltd,IN,O
1942,VBG,O
ac,DT,O
154,NN,O
120,IN,O
in,NN,O
treitel,VBD,O
s,RB,O
law,JJ,O
of,CD,O
contract,VBZ,O
seventh,IN,O
edition,DT,O
at,NN,O
page,WP,O
701,VBZ,O
it,IN,O
is,DT,O
stated,VBZ,O
the,DT,O
onus,NN,O
of,VB,O
proving,JJ,O
that,VB,O
frustration,JJ,O
is,NN,O
self,NN,O
induced,IN,O
is,JJ,O
on,VBG,O
the,NN,O
party,NN,O
who,CD,O
alleges,NN,O
that,CD,O
this,CD,O
is,IN,O
the,NN,O
case,NN,O
in,NN,O
joseph,IN,O
constantine,NN,O
ss,JJ,O
line,NN,O
v,IN,O
imperial,NN,O
smelting,CD,O
corp,PRP,O
ltd,VBZ,O
1942,VBN,O
ac,DT,O
154,NN,O
a,IN,O
ship,VBG,O
was,DT,O
disabled,NN,O
by,VBZ,O
an,JJ,O
explosion,VBN,O
from,VBZ,O
performing,IN,O
her,DT,O
obligations,NN,O
under,WP,O
a,VBZ,O
charter,IN,O
party,DT,O
the,VBZ,O
owners,DT,O
were,NN,O
sued,IN,O
for,NN,O
damages,NN,O
and,NN,O
pleaded,NN,O
that,IN,O
the,JJ,O
explosion,VBG,O
frustrated,NN,O
the,NN,O
charter,CD,O
party,NN,O
the,CD,O
charters,DT,O
argued,NN,O
that,VBD,O
the,VBN,O
owners,IN,O
must,DT,O
prove,NN,O
that,IN,O
the,VBG,O
explosion,PRP$,O
was,NNS,O
not,IN,O
due,DT,O
to,NN,O
their,NN,O
fault,DT,O
but,NNS,O
the,VBD,O
house,VBN,O
of,IN,O
lords,NNS,O
rejected,CC,O
this,VBD,O
argument,IN,O
and,DT,O
upheld,NN,O
the,VBD,O
defence,DT,O
of,NN,O
frustration,NN,O
although,DT,O
the,NNS,O
cause,VBD,O
of,IN,O
the,DT,O
explosion,NNS,O
was,MD,O
never,VB,O
explained,IN,O
the,DT,O
rule,NN,O
is,VBD,O
open,RB,O
to,JJ,O
the,TO,O
objection,PRP$,O
that,NN,O
the,CC,O
charterer,DT,O
is,NN,O
much,IN,O
less,NNS,O
likely,VBN,O
than,DT,O
the,NN,O
owner,CC,O
to,VBD,O
be,DT,O
able,NN,O
to,IN,O
show,NN,O
how,IN,O
the,DT,O
explosion,NN,O
occurred,IN,O
this,DT,O
reasoning,NN,O
does,VBD,O
indeed,RB,O
prevail,VBN,O
in,DT,O
one,NN,O
group,VBZ,O
of,JJ,O
cases,TO,O
a,DT,O
person,NN,O
to,IN,O
whom,DT,O
goods,NN,O
have,VBZ,O
been,RB,O
bailed,RBR,O
and,JJ,O
who,IN,O
seeks,DT,O
to,NN,O
rely,TO,O
on,VB,O
their,JJ,O
destruction,TO,O
as,VB,O
a,WRB,O
ground,DT,O
of,NN,O
frustration,VBD,O
of,DT,O
the,NN,O
contract,VBZ,O
of,RB,O
bailment,VB,O
must,IN,O
show,CD,O
that,NN,O
the,IN,O
destruction,NNS,O
was,DT,O
not,NN,O
due,TO,O
to,WP,O
any,NNS,O
breach,VBP,O
of,VBN,O
his,VBN,O
duty,CC,O
as,WP,O
a,VBZ,O
bailee,TO,O
but,VB,O
this,IN,O
special,PRP$,O
situation,NN,O
excepted,IN,O
the,DT,O
rule,NN,O
as,IN,O
to,NN,O
burden,IN,B-LEGAL
of,DT,I-LEGAL
proof,NN,I-LEGAL
laid,IN,O
down,NN,O
in,MD,O
the,VB,O
joseph,IN,O
constantine,DT,O
case,NN,O
can,VBD,O
be,RB,O
defended,JJ,O
on,TO,O
the,DT,O
ground,NN,O
that,IN,O
generally,PRP$,O
catastrophic,NN,O
events,IN,O
which,DT,O
prevent,NN,O
performance,CC,O
do,DT,O
occur,JJ,O
without,NN,O
the,VBD,O
fault,DT,O
of,NN,O
either,IN,O
party,TO,O
to,VB,O
impose,IN,O
the,NN,O
burden,VBN,O
of,RB,O
disproving,IN,O
fault,DT,O
on,NN,O
the,NN,O
party,NN,O
relying,MD,O
on,VB,O
frustration,VBN,O
is,IN,O
therefore,DT,O
less,NN,O
likely,WDT,O
than,RB,O
the,VBP,O
converse,NNS,O
rule,WDT,O
to,VBP,O
lead,NN,O
to,VBP,O
the,VB,O
right,IN,O
result,DT,O
in,NN,O
the,IN,O
majority,CC,O
of,NN,O
cases,TO,O
121,VB,O
it,DT,O
is,NN,O
interesting,IN,O
to,VBG,O
note,NN,O
that,IN,O
at,DT,O
page,NN,O
700,VBG,O
of,IN,O
the,NN,O
said,VBZ,O
treatise,RB,O
the,RBR,O
learned,JJ,O
author,IN,O
states,DT,O
the,NN,O
further,NN,O
question,TO,O
arises,VB,O
whether,TO,O
a,DT,O
contract,JJ,O
can,NN,O
be,IN,O
frustrated,DT,O
by,NN,O
an,IN,O
event,NNS,O
brought,CD,O
about,PRP,O
by,VBZ,O
the,VBG,O
negligent,TO,O
act,VB,O
of,IN,O
one,IN,O
of,NN,O
the,CD,O
parties,IN,O
lord,DT,O
simon,VBD,O
has,NN,O
put,DT,O
the,VBN,O
case,NN,O
of,VBZ,O
a,DT,O
prima,JJ,O
donna,NN,O
who,VBZ,O
lost,IN,O
her,DT,O
voice,NN,O
through,MD,O
carelessly,VB,O
catching,VBN,O
cold,IN,O
he,DT,O
seemed,NN,O
to,VBD,O
incline,RB,O
to,IN,O
the,DT,O
view,JJ,O
that,NN,O
she,IN,O
could,CD,O
plead,IN,O
frustration,DT,O
so,NNS,O
long,NN,O
as,NN,O
the,VBZ,O
incapacity,VBN,O
was,DT,O
not,NN,O
deliberately,IN,O
induced,DT,O
in,JJ,O
order,NN,O
to,WP,O
get,VBD,O
out,PRP,O
of,NN,O
the,IN,O
engagement,RB,O
this,VBG,O
particular,NN,O
result,PRP,O
can,VBD,O
perhaps,TO,O
be,VB,O
justified,TO,O
by,DT,O
the,NN,O
difficulty,IN,O
of,PRP,O
foreseeing,MD,O
the,VB,O
effect,NN,O
of,RB,O
conduct,RB,O
on,IN,O
one,DT,O
s,NN,O
health,VBD,O
but,RB,O
it,RB,O
is,VBN,O
submitted,IN,O
that,NN,O
generally,TO,O
negligence,VB,O
should,IN,O
exclude,IN,O
frustration,DT,O
for,NN,O
example,DT,O
the,JJ,O
plea,NN,O
should,MD,O
have,RB,O
failed,VB,O
in,VBN,O
taylor,IN,O
v,DT,O
caldwell,NN,O
if,IN,O
the,VBG,O
fire,DT,O
had,NN,O
been,IN,O
due,NN,O
to,IN,O
the,CD,O
negligence,NN,O
of,NN,O
the,CC,O
defendants,PRP,O
in,VBZ,O
such,VBN,O
a,IN,O
case,RB,O
it,NN,O
would,MD,O
be,VB,O
unjust,NN,O
to,IN,O
make,NN,O
the,DT,O
other,NN,O
party,MD,O
bear,VB,O
the,VBN,O
loss,IN,O
a,NN,O
negligent,NN,O
omission,NN,O
should,IN,O
likewise,DT,O
exclude,NN,O
frustration,VBD,O
122,VBN,O
in,JJ,O
cheshire,TO,O
fifoot,DT,O
furmston,NN,O
s,IN,O
law,DT,O
of,NNS,O
contract,IN,O
14th,JJ,O
edition,DT,O
at,NN,O
page,PRP,O
643,MD,O
the,VB,O
law,JJ,O
is,TO,O
stated,VB,O
thus,DT,O
this,JJ,O
rule,NN,O
that,IN,O
a,DT,O
party,NN,O
cannot,DT,O
claim,JJ,O
to,NN,O
be,MD,O
discharged,VB,O
by,NN,O
a,NN,O
frustrating,CD,O
event,IN,O
for,NN,O
which,NN,O
he,NN,O
is,NN,O
himself,NN,O
responsible,IN,O
does,NN,O
not,CD,O
require,NN,O
him,IN,O
to,NN,O
prove,CD,O
affirmatively,DT,O
that,NN,O
the,VBZ,O
event,VBN,O
occurred,RB,O
without,DT,O
his,NN,O
fault,IN,O
the,DT,O
onus,NN,O
of,MD,O
proving,RB,O
that,VB,O
the,TO,O
frustration,VB,O
was,VBN,O
self,IN,O
induced,DT,O
rests,JJ,O
upon,NN,O
the,IN,O
party,WDT,O
raising,PRP,O
this,VBZ,O
allegation,PRP,O
for,JJ,O
instance,VBZ,O
on,RB,O
the,VB,O
day,PRP,O
before,TO,O
a,VB,O
chartered,RB,O
ship,IN,O
was,DT,O
due,NN,O
to,VBD,O
load,IN,O
her,PRP$,O
cargo,NN,O
an,DT,O
explosion,NN,O
of,IN,O
such,VBG,O
violence,IN,O
occurred,DT,O
in,NN,O
her,VBD,O
auxiliary,RB,O
boiler,JJ,O
that,NNS,O
the,IN,O
performance,DT,O
of,NN,O
the,VBG,O
charter,DT,O
party,NN,O
became,IN,O
impossible,NN,O
the,IN,O
cause,DT,O
of,NN,O
the,IN,O
explosion,DT,O
could,JJ,O
not,NN,O
be,VBD,O
definitely,JJ,O
ascertained,TO,O
but,VB,O
only,PRP$,O
one,NN,O
of,DT,O
three,NN,O
possible,IN,O
reasons,JJ,O
would,NN,O
have,VBD,O
imputed,IN,O
negligence,PRP$,O
to,JJ,O
the,NN,O
shipowners,IN,O
it,DT,O
was,NN,O
held,IN,O
by,DT,O
the,NN,O
house,NN,O
of,VBD,O
lords,JJ,O
that,DT,O
since,NN,O
the,IN,O
charterers,DT,O
were,NN,O
unable,MD,O
to,RB,O
prove,VB,O
that,RB,O
the,VBN,O
explosion,CC,O
was,RB,O
caused,CD,O
by,IN,O
the,CD,O
fault,JJ,O
of,NNS,O
the,MD,O
owners,VB,O
the,VBN,O
defence,NN,O
of,TO,O
frustration,DT,O
succeeded,NNS,O
and,PRP,O
the,VBD,O
contract,VBN,O
was,IN,O
discharged,DT,O
it,NN,O
should,IN,O
perhaps,NNS,O
be,WDT,O
rioted,IN,O
that,DT,O
in,NNS,O
many,VBD,O
cases,JJ,O
a,TO,O
self,VB,O
induced,IN,O
frustrating,DT,O
event,NN,O
will,VBD,O
be,VBN,O
a,IN,O
breach,DT,B-LEGAL
of,NN,I-LEGAL
contract,IN,I-LEGAL
but,DT,O
this,NNS,O
will,DT,O
not,NN,O
necessarily,IN,O
be,NN,O
so,VBN,O
in,CC,O
maritime,DT,O
national,NN,O
fish,VBD,O
ltd,VBN,O
v,PRP,O
ocean,MD,O
trawlers,RB,O
ltd,VB,O
1935,VBN,O
ac,IN,O
524,IN,O
the,JJ,O
applicants,NNS,O
were,DT,O
not,NN,O
contractually,JJ,O
bound,JJ,O
to,NN,O
licence,MD,O
the,VB,O
chartered,DT,O
trawler,NN,O
but,IN,O
could,NN,O
not,CC,O
excuse,DT,O
failure,MD,O
to,RB,O
pay,RB,O
hire,VB,O
by,RB,O
relying,IN,O
on,JJ,O
the,JJ,O
absence,NN,O
of,NN,O
a,NN,O
licence,JJ,O
123,NNS,O
even,VBP,O
no,CD,O
case,NN,O
of,CD,O
negligence,DT,O
on,NNS,O
the,VBD,O
part,RB,O
of,RB,O
sumangal,VBN,O
made,TO,O
out,VB,O
124,DT,O
the,JJ,O
burden,NN,B-LEGAL
of,CC,I-LEGAL
proof,MD,I-LEGAL
in,RB,O
relation,VB,O
to,NN,O
all,TO,O
these,VB,O
pleas,NN,O
thus,IN,O
was,VBG,O
on,IN,O
awho,DT,O
it,NN,O
failed,IN,O
to,DT,O
discharge,NN,O
the,CD,O
same,RB,O
quantum,DT,O
of,NN,O
damages,IN,O
125,NN,O
it,IN,O
is,DT,O
not,NN,O
necessary,IN,O
for,NN,O
us,VBN,O
to,RP,O
go,CD,O
into,DT,O
the,NN,O
question,IN,O
of,NN,O
quantum,IN,O
of,NN,O
damages,TO,O
in,PDT,O
details,DT,O
but,NNS,O
we,RB,O
may,VBD,O
observe,IN,O
that,IN,O
the,PRP,O
learned,VBD,O
arbitrators,TO,O
proceeded,VB,O
on,DT,O
a,JJ,O
wrong,NN,O
premise,IN,O
even,NNS,O
in,CD,O
relation,PRP,O
thereto,VBZ,O
it,RB,O
took,JJ,O
into,IN,O
consideration,PRP,O
the,TO,O
subsequent,VB,O
events,IN,O
purported,DT,O
subsequent,NN,O
conduct,IN,O
on,NN,O
the,IN,O
part,NNS,O
of,IN,O
sumangal,NNS,O
became,CC,O
the,PRP,O
bed,MD,O
rock,VB,O
of,IN,O
the,DT,O
findings,JJ,O
against,NNS,O
it,VBD,O
by,IN,O
the,DT,O
learned,JJ,O
arbitrators,NN,O
the,RB,O
disputes,IN,O
and,NN,O
differences,NN,O
between,PRP,O
the,VBD,O
parties,IN,O
were,NN,O
required,DT,O
to,JJ,O
be,NNS,O
determined,VBD,O
as,JJ,O
on,NN,O
10101395,IN,O
conduct,DT,O
of,NN,O
the,IN,O
parties,NN,O
subsequent,VBD,O
thereto,DT,O
was,NN,O
wholly,NN,O
irrelevant,IN,O
thus,DT,O
there,NNS,O
exists,IN,O
an,PRP,O
error,IN,O
apparent,DT,O
on,JJ,O
the,NNS,O
face,DT,O
of,NNS,O
the,CC,O
award,NNS,O
126,IN,O
liability,DT,O
to,NNS,O
pay,VBD,O
damages,VBN,O
would,TO,O
indisputably,VB,O
arise,VBN,O
only,IN,O
in,IN,O
the,CD,O
event,NN,O
a,IN,O
breach,DT,B-LEGAL
of,NNS,I-LEGAL
contract,JJ,I-LEGAL
has,NN,O
taken,VBD,O
place,RB,O
clause,JJ,O
130,RB,O
of,EX,O
the,VBZ,O
general,DT,O
conditions,NN,O
of,NN,O
the,IN,O
contract,DT,O
could,NN,O
be,IN,O
invoked,DT,O
only,NN,O
in,CD,O
the,NN,O
event,TO,O
of,VB,O
breach,NNS,O
on,MD,O
the,RB,O
part,VB,O
of,RB,O
sumangal,IN,O
and,DT,O
if,NN,O
awho,DT,O
could,NN,O
in,IN,O
law,NN,O
take,VBZ,O
recourse,VBN,O
to,NN,O
clause,NN,O
129,CD,O
of,IN,O
the,DT,O
contract,JJ,O
127,NNS,O
for,IN,O
the,DT,O
purpose,NN,O
of,MD,O
invoking,VB,O
clause,VBN,O
129d,RB,O
of,IN,O
the,DT,O
general,NN,O
conditions,IN,O
of,NN,O
contract,IN,O
it,DT,O
was,NN,O
incumbent,IN,O
upon,NN,O
the,CC,O
learned,IN,O
arbitrators,NNS,O
to,MD,O
arrive,IN,O
at,NN,O
a,NN,O
specific,NN,O
finding,TO,O
that,VB,O
a,CD,O
breach,IN,O
of,DT,O
the,NN,O
terms,CD,O
of,IN,O
condition,DT,O
has,NN,O
been,IN,O
committed,VBG,O
by,NN,O
sumangal,CD,O
such,IN,O
breach,DT,O
must,JJ,O
be,NNS,O
in,IN,O
relation,NN,O
to,PRP,O
a,VBD,O
term,JJ,O
of,IN,O
the,DT,O
contract,JJ,O
between,NNS,O
the,TO,O
parties,VB,O
128,IN,O
if,DT,O
a,JJ,O
breach,NN,O
has,IN,O
occurred,DT,O
in,NN,O
respect,IN,O
of,DT,O
an,NNS,O
agreement,IN,O
to,NN,O
which,VBZ,O
sumangal,VBN,O
is,VBN,O
not,IN,O
a,NNS,O
party,JJ,O
clause,NN,O
129,MD,O
could,VB,O
not,IN,O
have,NN,O
been,TO,O
invoked,DT,O
129,NN,O
the,IN,O
law,DT,O
relating,NN,O
to,IN,O
damages,DT,O
in,NNS,O
this,CD,O
behalf,IN,O
is,DT,O
stated,NN,O
in,VBZ,O
mcgregor,VBN,O
on,IN,O
damages,NN,O
16th,IN,O
edition,DT,O
at,NN,O
paras,TO,O
1142,WDT,O
and,NN,O
1143,VBZ,O
in,RB,O
the,DT,O
following,NN,O
terms,NN,O
the,CD,O
normal,MD,O
measure,RB,O
of,VB,O
damages,VBN,O
is,VBN,O
the,CD,O
cost,DT,O
to,NN,O
the,VBG,O
owner,TO,O
of,NNS,O
completing,IN,O
the,DT,O
building,NN,O
in,VBZ,O
a,VBN,O
reasonable,IN,O
manner,NN,O
less,IN,O
the,NNS,O
contract,CD,O
price,NN,O
and,IN,O
possibly,JJ,O
in,CD,O
addition,CC,O
the,CD,O
value,IN,O
of,DT,O
the,JJ,O
use,NNS,O
of,DT,O
the,JJ,O
premises,NN,O
lost,IN,O
by,NNS,O
reason,VBZ,O
of,DT,O
the,NN,O
delay,TO,O
this,DT,O
measure,NN,O
of,IN,O
cost,VBG,O
of,DT,O
completion,NN,O
less,IN,O
contract,DT,O
price,JJ,O
is,NN,O
laid,CC,O
down,DT,O
by,NN,O
the,NN,O
court,CC,O
of,RB,O
appeal,IN,O
in,NN,O
mertens,DT,O
v,NN,O
home,IN,O
freeholds,DT,O
co,NN,O
1921,IN,O
2,DT,O
kb,NNS,O
526,VBN,O
ca,IN,O
which,NN,O
must,IN,O
be,DT,O
regarded,NN,O
perforce,DT,O
as,NN,O
the,IN,O
leading,NN,O
case,IN,O
since,NN,O
it,CC,O
proves,NN,O
to,NN,O
be,VBZ,O
the,VBN,O
only,RB,O
one,IN,O
dealing,DT,O
with,NN,O
this,IN,O
issue,NN,O
the,IN,O
defendant,NNS,O
contracted,VBP,O
to,NN,O
build,NNS,O
a,JJ,O
house,CD,O
for,CD,O
the,NN,O
plaintiff,CD,O
and,MD,O
was,WDT,O
to,MD,O
begin,VB,O
work,VBN,O
immediately,NN,O
after,IN,O
possession,DT,O
of,VBG,O
the,NN,O
site,IN,O
was,PRP,O
given,VBZ,O
to,TO,O
him,VB,O
the,DT,O
defendant,JJ,O
worked,CD,O
well,VBG,O
for,IN,O
a,DT,O
month,NN,O
but,DT,O
then,NN,O
deliberately,VBD,O
failed,TO,O
to,VB,O
proceed,DT,O
with,NN,O
due,IN,O
dispatch,DT,O
in,NN,O
the,CC,O
knowledge,VBD,O
that,TO,O
a,VB,O
government,NN,O
embargo,RB,O
on,IN,O
building,NN,O
without,IN,O
licence,DT,O
was,NN,O
to,VBD,O
be,VBN,O
imposed,TO,O
had,PRP,O
he,DT,O
worked,NN,O
according,VBD,O
to,RB,O
contract,IN,O
the,DT,O
roof,NN,O
could,CC,O
have,RB,O
been,RB,O
on,VBD,O
to,TO,O
the,VB,O
house,IN,O
before,JJ,O
the,NN,O
embargo,IN,O
descended,DT,O
