46795,48328,Thanks for the assist ?,5/18/2017 5:46
46795,48328,"No, the cable is working just fine right now. 
Actually my friend asked what's the procedure if the cable is damaged of mivi. I was trying to convince him to buy mivi products as they provide good and reliable quality. 
However he asked about the mentioned query, then only he will buy it.",5/16/2017 19:52
46795,48328,I meant what's the delivery process,5/16/2017 10:46
46795,48328,What the process to get a new cable if the cable is damage and is in warranty?,5/15/2017 15:40
46795,48328,Can please confirm is warranty registered or not,05-10-2017 08:11
46795,48328,The product is in the name of : SHASHANK,05-10-2017 06:07
46795,48328,Do I need to send the invoice copy too?,05-10-2017 06:05
46795,48328,Order No: 406-0556121-4489105,05-10-2017 06:02
46791,48324,Okay,05-11-2017 11:31
46791,48324,What i have to do,05-10-2017 05:56
46791,48324,The cable is not fitting exactly to my phone,05-10-2017 05:56
46791,48324,Order number 405-3913496-8409147,05-10-2017 05:54
46786,48320,Thanks,05-10-2017 13:36
46786,48320,For 1 year warranty.,05-10-2017 05:38
46786,48320,ORDER ID 171-5391635-5029166,05-10-2017 05:38
46785,48319,403 4543682 0074704,5/17/2017 6:24
46785,48319,Pk todi todi mansion p 15 india exchange place extn 9th floor kolkata 700073,05-11-2017 07:03
46785,48319,Order ID-403-4543682-0074704 DT. 25th April,05-10-2017 05:49
46785,48319,ID of what?,05-10-2017 05:38
46780,48314,? Photo,05-10-2017 09:51
46780,48314,? Photo,05-10-2017 05:44
46780,48314,"Ashvani

Room no. 18 , B-155,Anandam Residency

Riddhi siddhi Nagar,Kunhari ,kota

KOTA

RAJASTHAN

324002",05-10-2017 05:23
46775,48309,✌,05-10-2017 05:15
46775,48309,Cool,05-10-2017 05:15
46770,48304,407-2598011-1141144,05-10-2017 05:00
46764,48298,18953373687,05-10-2017 05:15
46764,48298,Ok,05-10-2017 05:14
46764,48298,S8318C/17-18/153,05-10-2017 04:50
46763,48297,Thanks got the new product what should i do with the old product,5/18/2017 13:04
46763,48297,✌?,5/16/2017 9:43
46763,48297,✌?,5/13/2017 8:10
46763,48297,"Thanks for the video.  We will check with our technical team and get back to you within 24-72 hours 
Please share the below details
 
Name:Mihir S Pathak
Present Address:Pathak Hospital, Khaparde Bagicha, Amravati

Pin code:444602
Contact number: 7045498973 
9422915844

Order ID :407-7599293-8770762
Product & Color:mivi usb 
Black colour",05-10-2017 10:46
46763,48297,? Video (00:32),05-10-2017 04:50
46763,48297,Mihir Pathak,05-10-2017 04:49
46762,48296,I can take the call now,05-10-2017 08:11
46762,48296,Ok my car charger stopped working today,05-10-2017 05:23
46762,48296,How do I claim the warranty on my product,05-10-2017 05:18
46762,48296,Date of purchase 31 March 2017,05-10-2017 04:49
46762,48296,Order ID 40202974623277931,05-10-2017 04:49
46761,48295,405-6677807-5146708,05-10-2017 04:49
46760,48294,Received the product. Please arrange for reverse pickup,5/15/2017 9:22
46760,48294,Charger cable not working,05-12-2017 07:50
46760,48294,I have a problem with the cable,05-11-2017 01:59
46760,48294,Hello,05-11-2017 01:58
46760,48294,Can someone help me with this??,05-10-2017 08:22
46760,48294,Hi. So how do I ask for a replacement?,05-10-2017 08:19
46760,48294,The Amazon order number is 406-9592851-4741902,05-10-2017 05:42
46760,48294,*I,05-10-2017 05:42
46760,48294,U bought it on Amazon,05-10-2017 05:39
46760,48294,Hello. I bought a c type charger in March. It has stopped working. How do I claim a replacement?,05-10-2017 04:49
46759,48293,"Ok, thanks.",05-10-2017 08:03
46759,48293,404-2272077-4804339,05-10-2017 04:49
46706,48241,Plz do register my product warranty,05-09-2017 17:48
46706,48241,My order number is 402-4277234-6495561,05-09-2017 17:48
46706,48241,Hi,05-09-2017 17:48
46704,48239,? Photo,05-09-2017 17:33
46704,48239,Order id 408 0613343 8445902,05-09-2017 17:31
46703,48238,"Hello sir
This is product number please register for warranty
18950680875",05-10-2017 05:38
46703,48238,18950680875,05-09-2017 17:26
46693,48229,I don't want replacement anymore,5/13/2017 10:57
46693,48229,Mumbai,05-12-2017 06:27
46693,48229,"Address is 602 A Wing ekta apartment opp to Oberoi mall n fire station dindoshi, Western expressway highway, Malad east",05-12-2017 06:27
46693,48229,Hello???,05-11-2017 05:14
46693,48229,But now the cord is not working. And I want to go for a replacement,05-10-2017 05:47
46693,48229,I bought your charger n 6ft cord in the month of march,05-10-2017 05:44
46693,48229,I bought your charger n 6ft cord in the month of march,05-10-2017 05:39
46693,48229,Hi,05-09-2017 16:34
46692,48228,Ok,5/15/2017 12:59
46692,48228,???,5/13/2017 9:37
46692,48228,Order ID 405-6249287-1412358,05-12-2017 10:37
46692,48228,Wanted 2 register for my product warranty,05-09-2017 16:31
46692,48228,*cable,05-09-2017 16:31
46692,48228,I recently bought a Mivi type c xable,05-09-2017 16:31
46692,48228,Hey,05-09-2017 16:31
46679,48215,Sorry for that.You can call me now anytime. Thank you,05-10-2017 08:52
46679,48215,"I had ordered the Dual USB Smart Charger on 19th April & received on 21st April. It works well nearly for a week. But after that, it becomes inconsistent while charging & now it is not charging at all. For your information, I would like to inform you that I had also ordered one Data Cable which is working fine. But it is not in the case of Charger. I contacted Paytm on this matter. They replied that as it crosses 15 days replacement, now it will come under 1 Year Warranty Period.  So Please replace the Product immediately. Thank you.",05-09-2017 15:27
46673,48209,Phn no. 7409534536,05-11-2017 12:47
46673,48209,"Shashank sharma c/o prashant traders kalyan nagar chauraha , bareilly road , Budaun, Uttar pradesh pin 243601",05-11-2017 12:47
46673,48209,Plz rectify my issue,05-10-2017 11:42
46673,48209,I bought this cable from. Amazon but it's not working i sent this video to one of ur representative but to no anvil,05-10-2017 11:42
46673,48209,Mivi smart charge 2.1A wall charger,05-09-2017 15:16
46673,48209,Amazon market place,05-09-2017 15:16
46673,48209,Order no.40747665510885141,05-09-2017 15:16
46671,48207,Please let me know if more deatisl needed?,05-09-2017 15:04
46671,48207,Invoice date: 19-04-2017,05-09-2017 15:04
46671,48207,"Hi, please register my product for warranty
Details below: 
Paytm Order id: 3104817438
Invoice number: 167732/2017-18/4013",05-09-2017 15:04
46630,48165,"​हो गई अच्छे दिन की शुरआत​ 

ATM से 4 बार से अधिक पैसा निकलने पर 150 रु टैक्स और 23 रुपये सर्विस चार्ज मिलाकर कुल 173 कटेंगे .. जो नोटबन्दी के समर्थन में लम्बी लम्बी हाँक रहे थे उन बेवकूफों को  एक और तोहफा। एक मार्च से बैंक में 4 ट्रांसेक्शन के बाद हर ट्रांसेक्शन पर 150 रुपये चार्ज लगेगा। जनता के गले पर एक बार में छुरा क्यों नहीं फेर देते??कमाओ तो टैक्स , बचाओ तो टैक्स और तो और बैंक में जमा कराओ तो टैक्स फिर वापस निकालो तो टैक्स ( आप सभी से आग्रह इसे आगे फ़ॉरवर्ड करें ) चुप बैठ कर न सहें ।",5/17/2017 4:11
46630,48165,Order ID 402-5026393-9969920,05-09-2017 13:46
46626,48161,Pls confirm me when ur people going to pick it .,05-10-2017 06:59
46626,48161,"Sindhri . Saikrishna 
Door no - 15-1-23 ,
Kota street, 
Vill-ichapuram,
DIST-srikakulam, AP , 
pin - 532312
Contact no :- 9866456350 , 9030456350",05-10-2017 06:58
46626,48161,"Hi my self saikrishna , I called up to cc regarding my usb cable warenty , and ur executive have said by tmrw u people Going to pick the cable for checking and before that he said , he is going to send me the address Nd asked to wrap the cable In envelope and write the address and gve to him ..till yet I didn't get any ping from u people ..pls kindly go through it .
My order no - 404-8836178-7685930",05-09-2017 13:46
46626,48161,"Hi my self saikrishna , I called up to cc regarding my usb cable warenty , and ur executive have said by tmrw u people Going to pick the cable for checking and before that he said , he is going to send me the address Nd asked to wrap the cable In envelope and write the address and gve to him ..till yet I didn't get any ping from u people ..pls kindly go through it .
My order no - 404-8836178-7685930",05-09-2017 13:39
46615,48149,? For warranty,05-09-2017 13:27
46615,48149,407-7424761-7831539,05-09-2017 13:24
46610,48144,Ok thank you,05-10-2017 06:51
46610,48144,Wanted to register it for the warranty,05-09-2017 13:11
46610,48144,Hi I'd bought a MiVi iPhone charger,05-09-2017 13:10
46599,48133,Order no:- 404-6836284-1530768,05-09-2017 12:56
46598,48132,4.04E+16,05-09-2017 12:56
46597,48131,TG-QSIF-1616227112791,05-09-2017 12:56
46589,48123,Thank you.. will keep in mind.,05-10-2017 08:52
46589,48123,Order id - 404-4558302-0756308,05-10-2017 06:25
46589,48123,This is my order id,05-10-2017 06:24
46589,48123,For warranty,05-09-2017 12:50
46589,48123,404-4558302-0756308,05-09-2017 12:50
46587,48121,Hello,05-11-2017 05:53
46587,48121,? Photo,05-10-2017 06:50
46587,48121,? Photo,05-10-2017 06:49
46587,48121,? Photo,05-10-2017 06:49
46587,48121,Can i get a replacement under warranty?,05-09-2017 12:50
46587,48121,"I have data cable, the pin has been bent",05-09-2017 12:50
46587,48121,Hello,05-09-2017 12:50
46580,48114,Thankyou ?,05-10-2017 06:39
46580,48114,Order ID- 406-3607693-7087502,05-09-2017 12:40
46557,48091,My order id is : 402-1234514-6926750,05-09-2017 12:25
46557,48091,I wanna register my product for warranty,05-09-2017 12:10
46557,48091,Hello,05-09-2017 12:10
46552,48086,"Do I need to have the order ID for future reference, or the mobile number will work against it?",05-09-2017 12:44
46552,48086,406-1506592-0174727,05-09-2017 12:05
46531,48065,405-5195278-5658735,5/17/2017 8:12
46531,48065,What is order number,05-09-2017 11:48
46531,48065,8974829679,05-09-2017 11:46
46521,48055,Order no.40850928036526765,05-09-2017 11:38
46514,48048,? Photo,05-09-2017 11:31
46514,48048,Nilesh Mistry,05-09-2017 11:28
46514,48048,For warranty Registration,05-09-2017 11:28
46514,48048,"Amazon Order ID 
171-2762020-9657921
Mivi 3.1A Dual Port",05-09-2017 11:28
46514,48048,"Amazon Order ID 
171-2762020-9657921
Mivi 3.1A Dual Port",05-09-2017 11:27
46493,48027,I dont have any box to pack it..I will send in the same pack..,5/15/2017 5:47
46493,48027,"Raja Bose 
E901, Om Harmony, Plot No 267, sec 10,Kharghar, Navi Mumbai 410210
9167257753",05-11-2017 11:47
46493,48027,The cable is not working,05-09-2017 11:20
46493,48027,please replace..,05-09-2017 11:20
46490,48024,"Name: ​Neel patil​

​Present Address​: A/204,manibai gopal rec.,virar west,near d-mart
Thane,MAHARASHTRA.

​Pin code​:401303

Contact number:

 ​9767818384​

Order ID: ​404-0986769-0517944​

​Product & Color​:  MIVI  6ft long Nylon Tough Micro USB cable with charging speeds up to 2.4 Amps (black)
X000JHKIC7",5/16/2017 18:38
46490,48024,?,5/16/2017 13:29
46490,48024,Plz help,5/16/2017 5:11
46490,48024,Hry hello,5/16/2017 5:10
46490,48024,Its urgent,5/13/2017 6:53
46490,48024,"Plzzz 
Do fast",5/13/2017 6:53
46490,48024,Its to late,5/13/2017 6:53
46490,48024,24-72?,5/13/2017 6:53
46490,48024,rpl plz,5/13/2017 6:52
46490,48024,U got the video na?,05-12-2017 22:25
46490,48024,What hapn,05-12-2017 22:24
46490,48024,Hey buddy,05-12-2017 22:24
46490,48024,Hey,05-12-2017 12:01
46490,48024,Ohk,05-12-2017 09:05
46490,48024,Videos is necessary?,05-11-2017 12:41
46490,48024,"I will send the video
In night

I dont hav any mobile to shoot video.",05-10-2017 09:50
46490,48024,? When using MIVI cable.  Its showing USB conected,05-10-2017 09:47
46490,48024,? When m using my original cable   its showing FAST CHARGER CONECTED,05-10-2017 09:47
46490,48024,"Actually the problem with my cable is that, when i connect my original cable to  my cell (note edge) is shows fast charging on , in the notification. When i connect this cable it is showing usb connected instead of charging or fast charging.. i bought this cable because in specification it is clearly mention that fast charging supported.",05-10-2017 08:43
46490,48024,Ok,05-10-2017 07:45
46490,48024,Help,05-09-2017 11:23
46490,48024,Plz,05-09-2017 11:23
46490,48024,Thnxxx,05-09-2017 11:23
46490,48024,Plzz dont ignore.,05-09-2017 11:22
46490,48024,????,05-09-2017 11:21
46490,48024,Plzzz help me,05-09-2017 11:19
46490,48024,"But now its not give me fast charging.

What should i do",05-09-2017 11:19
46490,48024,Nic cable,05-09-2017 11:19
46490,48024,? Photo,05-09-2017 11:19
46490,48024,Appse maine cable mangvaya tha,05-09-2017 11:17
46490,48024,Hello,05-09-2017 11:17
46490,48024,Jello,05-09-2017 11:17
46468,48002,I want to register my product warranty,05-09-2017 15:30
46468,48002,Hio,05-09-2017 11:12
46468,48002,I want to register my product warranty,05-09-2017 11:05
46468,48002,Anoop shrivastava                 order id 18951106104,05-09-2017 11:04
46464,47998,171-4360911-7878765,05-09-2017 10:59
46462,47996,Kkk,05-09-2017 13:17
46462,47996,Plz give me an answer,05-09-2017 11:20
46462,47996,Plz give me an answer,05-09-2017 11:14
46462,47996,I want to return my item,05-09-2017 10:57
46462,47996,Hi,05-09-2017 10:57
46459,47993,OK,05-10-2017 11:25
46459,47993,And I have charged the phone for 10 minutes.. The % is 34.. It's reducing,05-10-2017 11:25
46459,47993,After 4.13 also the charging % is same,05-10-2017 11:24
46459,47993,It's 4.10 time.. Charging % is 36,05-10-2017 11:24
46459,47993,If I use my phone with charging.. The percentage of charging is reducing,05-10-2017 11:21
46459,47993,As discussed I am sharing the video..,05-10-2017 11:06
46459,47993,If u want I will tell that order number?,05-09-2017 12:39
46459,47993,Also I have bought a mivi charger 3 months back.. Now that charger is not working,05-09-2017 12:39
46459,47993,Today I bought the mivi charger from Amazon.. Order number :   405-2506582-7951503,05-09-2017 10:51
46457,47991,? Photo,05-10-2017 09:15
46457,47991,Here is the attached bill and tracking number of the courier.,05-10-2017 09:15
46457,47991,"Hi, As per our telephonic discussion I am sharing my order details and shipping address

Order date 28-Mar-2017
Order # 408-3262709-6948356
Order total 599.00 (1 item)

Harshavardhan reddy k
42/379-B, upstairs, Bhagyanagar colony, Kadapa , Andhra Pradesh
Pin - 516002",05-09-2017 10:51
